time_s;temperature
0;21.13050
300;20.71518
600;20.50145
900;21.03585
1200;20.34190
1500;20.08460
1800;20.69197
2100;20.04133
2400;20.26399
2700;20.19958
3000;20.27318
3300;20.23558
3600;20.05581
3900;20.06108
4200;20.00070
4500;20.32448
4800;20.00739
5100;20.32569
5400;20.33297
5700;20.34729
6000;19.75133
6300;20.14111
6600;19.79003
6900;19.82061
7200;19.93514
7500;20.18642
7800;19.33562
8100;20.02656
8400;19.43648
8700;19.48504
9000;19.57485
9300;19.24573
9600;19.39547
9900;19.40545
10200;19.46892
10500;20.00922
10800;18.79895
11100;19.39036
11400;19.29377
11700;19.35509
12000;19.67641
12300;19.22006
12600;19.70309
12900;19.09952
13200;19.95296
13500;18.79716
13800;19.28981
14100;18.88640
14400;19.63144
14700;19.24130
15000;19.47338
15300;19.35800
15600;19.25492
15900;19.29570
16200;18.99350
16500;18.62592
16800;18.94142
17100;18.84862
17400;19.05036
17700;18.87837
18000;18.87901
18300;19.36103
18600;19.14592
18900;19.09228
19200;19.59090
19500;19.66314
19800;19.61640
20100;18.85190
20400;19.26004
20700;19.25979
21000;18.88673
21300;18.82648
21600;18.82943
21900;19.09690
22200;19.75878
22500;19.77916
22800;19.40222
23100;19.90724
23400;19.71754
23700;19.28322
24000;19.10727
24300;19.50429
24600;19.68558
24900;19.62604
25200;19.80682
25500;19.38197
25800;19.42684
26100;19.77681
26400;19.89219
26700;19.76487
27000;19.72432
27300;19.64488
27600;19.41353
27900;19.50460
28200;19.15152
28500;19.27917
28800;19.34284
29100;20.04581
29400;19.81619
29700;19.85049
30000;20.04491
30300;19.54123
30600;19.67100
30900;19.86302
31200;20.43897
31500;20.35559
31800;20.00903
32100;20.09544
32400;19.78604
32700;20.34448
33000;20.31843
33300;20.76448
33600;20.10235
33900;20.41632
34200;20.04842
34500;20.48461
34800;20.54022
35100;20.31425
35400;20.70989
35700;20.72232
36000;20.85008
36300;21.05063
36600;20.91718
36900;20.83099
37200;20.39167
37500;20.95218
37800;21.25053
38100;20.96367
38400;21.16270
38700;20.94593
39000;20.70528
39300;21.00917
39600;20.95305
39900;21.26669
40200;21.00937
40500;21.43276
40800;21.25512
41100;21.22956
41400;21.16895
41700;21.20035
42000;21.62561
42300;21.20416
42600;21.50745
42900;21.53201
43200;21.60454
43500;21.35787
43800;21.26150
44100;21.61580
44400;22.35232
44700;21.41980
45000;21.89297
45300;21.88984
45600;22.11342
45900;21.96689
46200;21.68760
46500;22.10822
46800;22.24134
47100;22.23249
47400;22.64488
47700;22.38230
48000;22.38661
48300;22.23143
48600;22.34724
48900;22.61271
49200;23.02474
49500;22.69750
49800;22.69820
50100;22.64321
50400;22.95465
50700;22.24128
51000;22.64028
51300;22.13284
51600;22.70176
51900;22.25190
52200;22.64194
52500;22.73987
52800;23.08844
53100;22.73596
53400;22.98710
53700;23.15773
54000;22.61416
54300;22.08299
54600;22.94848
54900;22.81783
55200;22.46748
55500;22.45598
55800;22.95416
56100;22.51649
56400;23.58931
56700;22.64714
57000;23.48943
57300;23.04222
57600;22.78622
57900;23.61339
58200;23.23105
58500;22.68050
58800;22.75394
59100;23.18428
59400;22.65800
59700;23.11958
60000;23.10549
60300;23.12963
60600;22.45271
60900;23.51178
61200;22.79424
61500;23.11317
61800;23.00402
62100;23.15268
62400;23.45740
62700;23.24428
63000;23.26988
63300;23.07401
63600;23.30161
63900;22.98322
64200;22.96098
64500;23.40866
64800;22.94590
65100;23.42448
65400;23.22391
65700;23.34338
66000;23.38392
66300;22.67839
66600;22.88385
66900;23.13540
67200;22.77961
67500;22.99587
67800;22.82105
68100;22.60700
68400;22.66752
68700;22.68216
69000;22.72465
69300;23.52491
69600;22.96821
69900;22.56345
70200;22.54734
70500;22.87704
70800;22.19069
71100;22.65719
71400;22.17563
71700;22.66620
72000;22.97231
72300;22.40630
72600;22.35425
72900;22.34005
73200;22.15829
73500;22.91240
73800;22.00870
74100;21.84817
74400;21.86695
74700;22.25823
75000;22.12260
75300;22.21789
75600;22.61318
75900;22.26196
76200;22.53905
76500;21.72712
76800;21.81262
77100;22.13989
77400;22.26267
77700;22.20398
78000;21.74000
78300;21.65443
78600;21.85117
78900;22.05551
79200;21.33121
79500;21.82182
79800;21.53782
80100;21.30082
80400;21.31913
80700;21.81815
81000;21.09828
81300;21.62476
81600;21.41482
81900;21.59188
82200;21.30850
82500;21.04194
82800;21.05850
83100;20.97429
83400;21.21026
83700;21.09244
84000;20.52287
84300;21.00489
84600;20.47854
84900;21.09364
85200;20.81550
85500;21.06780
85800;20.87694
86100;20.45483
