time_s;temperature
0;18.57554
300;18.34065
600;18.99626
900;18.29218
1200;18.77727
1500;17.98960
1800;18.57656
2100;18.19475
2400;18.40547
2700;19.19353
3000;18.67419
3300;17.98350
3600;18.46528
3900;18.43275
4200;18.63235
4500;18.49879
4800;18.22198
5100;18.66720
5400;18.38183
5700;18.21073
6000;18.59184
6300;17.90519
6600;18.67363
6900;18.35278
7200;18.69577
7500;18.28279
7800;18.11180
8100;18.55129
8400;18.05814
8700;17.76449
9000;18.26272
9300;18.43726
9600;18.10277
9900;18.50819
10200;18.15328
10500;18.02453
10800;18.55069
11100;18.18811
11400;17.57617
11700;17.65927
12000;17.97785
12300;17.97565
12600;18.38512
12900;18.18588
13200;17.95823
13500;17.84539
13800;18.93907
14100;18.84325
14400;17.95596
14700;18.09139
15000;18.71109
15300;18.47922
15600;17.77975
15900;18.32482
16200;18.19708
16500;18.65461
16800;18.15565
17100;17.92383
17400;17.90121
17700;18.13157
18000;18.61904
18300;18.57207
18600;18.27643
18900;18.05781
19200;18.40436
19500;18.50650
19800;18.11185
20100;18.77122
20400;18.66049
20700;18.21906
21000;18.34534
21300;18.75483
21600;18.31902
21900;18.64526
22200;18.60904
22500;19.48146
22800;18.41543
23100;19.14392
23400;18.15581
23700;18.15051
24000;18.90588
24300;18.37651
24600;18.25757
24900;18.26152
25200;18.91594
25500;18.40927
25800;18.83885
26100;18.72844
26400;18.87034
26700;19.00886
27000;19.17600
27300;18.22035
27600;18.70217
27900;19.17812
28200;18.83071
28500;18.79566
28800;18.94801
29100;19.34032
29400;19.09223
29700;19.71056
30000;18.98805
30300;18.88443
30600;18.68614
30900;19.49442
31200;18.64550
31500;18.75156
31800;19.02931
32100;18.83183
32400;19.35646
32700;19.35098
33000;18.98427
33300;18.57903
33600;19.37735
33900;19.12456
34200;19.15857
34500;19.58721
34800;19.32117
35100;19.27751
35400;19.20649
35700;19.26860
36000;19.57509
36300;19.07459
36600;19.32878
36900;19.32102
37200;19.51051
37500;19.78437
37800;19.93204
38100;20.05548
38400;19.32024
38700;20.50395
39000;19.54518
39300;19.98147
39600;19.46039
39900;19.80907
40200;20.10601
40500;19.89695
40800;19.82487
41100;19.77534
41400;19.53719
41700;20.10705
42000;19.25203
42300;19.77086
42600;19.92569
42900;20.51004
43200;19.72462
43500;20.91980
43800;20.07476
44100;19.66179
44400;19.24181
44700;19.78489
45000;19.85208
45300;19.71327
45600;20.27447
45900;19.86698
46200;19.83585
46500;19.86690
46800;19.84684
47100;19.89385
47400;19.96743
47700;20.48344
48000;19.54121
48300;20.12777
48600;20.06167
48900;19.63091
49200;20.57996
49500;20.08807
49800;20.15634
50100;20.55044
50400;20.86069
50700;20.51389
51000;20.59400
51300;20.48911
51600;20.34437
51900;20.25642
52200;19.90700
52500;20.34956
52800;20.33719
53100;19.81736
53400;20.19161
53700;20.67464
54000;21.11320
54300;20.61254
54600;20.60832
54900;20.48678
55200;20.06400
55500;20.47839
55800;19.92044
56100;19.87898
56400;20.58469
56700;20.51396
57000;20.57005
57300;19.87016
57600;20.32008
57900;20.25578
58200;20.57812
58500;20.51461
58800;19.71996
59100;20.58820
59400;20.10525
59700;20.81947
60000;20.08252
60300;20.22234
60600;20.54261
60900;20.09749
61200;20.40730
61500;20.38447
61800;19.76771
62100;19.96600
62400;19.99170
62700;20.10401
63000;20.22138
63300;20.26037
63600;19.66992
63900;19.89115
64200;20.45396
64500;19.97743
64800;20.46922
65100;20.24235
65400;20.03104
65700;20.31602
66000;19.39207
66300;20.50536
66600;19.97759
66900;19.85264
67200;20.42592
67500;19.84013
67800;20.18461
68100;20.14012
68400;20.43632
68700;19.63691
69000;20.11755
69300;19.06468
69600;20.05709
69900;20.11708
70200;20.10160
70500;19.71574
70800;19.45512
71100;19.39899
71400;19.87656
71700;19.88965
72000;19.81492
72300;19.46838
72600;19.57848
72900;19.97341
73200;19.86038
73500;19.54456
73800;20.23711
74100;19.85496
74400;19.89427
74700;19.60457
75000;20.01046
75300;19.74589
75600;19.75240
75900;19.19920
76200;19.17457
76500;19.49321
76800;19.36388
77100;19.17162
77400;19.19059
77700;19.32720
78000;19.40861
78300;19.08534
78600;19.18377
78900;19.46340
79200;19.43029
79500;19.04479
79800;19.43521
80100;19.44648
80400;19.18530
80700;18.89209
81000;19.59245
81300;18.86682
81600;18.66949
81900;18.71443
82200;18.61962
82500;19.35813
82800;19.17582
83100;18.50609
83400;18.43565
83700;18.75361
84000;18.58078
84300;19.17273
84600;19.10210
84900;18.99857
85200;18.87850
85500;18.78531
85800;19.04707
86100;18.57273
