time_s;temperature
0;18.61357
300;18.50900
600;18.98509
900;18.92141
1200;19.25169
1500;18.52827
1800;18.63005
2100;17.78765
2400;17.99738
2700;18.34282
3000;18.80512
3300;18.34964
3600;17.79025
3900;17.48334
4200;18.01721
4500;18.04728
4800;17.86798
5100;17.70736
5400;18.05498
5700;17.91866
6000;17.50907
6300;17.93483
6600;17.80879
6900;17.58399
7200;17.55704
7500;17.95962
7800;17.75935
8100;17.20558
8400;17.17934
8700;17.37267
9000;17.25773
9300;17.54231
9600;17.15919
9900;17.57717
10200;17.74470
10500;17.49651
10800;17.37717
11100;17.31939
11400;17.07157
11700;17.00550
12000;17.44572
12300;17.31258
12600;16.75300
12900;17.27109
13200;16.37175
13500;17.49088
13800;17.24140
14100;16.95699
14400;17.13649
14700;16.94740
15000;17.29381
15300;17.03308
15600;17.02912
15900;16.51555
16200;16.84137
16500;17.00309
16800;16.71510
17100;16.59557
17400;17.23751
17700;16.54961
18000;17.43690
18300;17.00864
18600;17.05791
18900;16.74848
19200;17.33762
19500;17.13677
19800;16.58100
20100;17.16114
20400;16.95404
20700;16.56447
21000;17.08081
21300;16.52219
21600;16.84246
21900;17.14374
22200;17.20848
22500;17.21446
22800;16.87354
23100;17.18139
23400;16.67492
23700;17.46227
24000;17.08667
24300;17.26353
24600;17.16210
24900;17.14538
25200;17.30418
25500;17.29061
25800;16.80434
26100;17.46686
26400;17.35688
26700;16.75156
27000;16.98780
27300;17.76547
27600;17.40253
27900;17.54498
28200;17.69487
28500;17.37496
28800;17.85029
29100;17.66158
29400;18.16724
29700;18.05790
30000;18.01608
30300;17.87177
30600;18.28215
30900;17.42704
31200;17.50188
31500;17.60734
31800;18.40767
32100;17.72426
32400;18.16094
32700;17.64433
33000;18.25802
33300;17.99165
33600;17.85012
33900;18.19076
34200;18.01592
34500;18.12701
34800;18.72984
35100;18.68957
35400;18.31415
35700;18.15146
36000;18.38642
36300;18.64731
36600;18.60133
36900;18.76718
37200;18.82168
37500;19.29484
37800;18.66959
38100;19.18654
38400;18.46883
38700;19.62199
39000;19.13633
39300;19.17503
39600;18.86862
39900;19.05829
40200;18.67030
40500;19.26460
40800;18.89777
41100;19.54402
41400;19.87969
41700;19.48736
42000;19.65493
42300;20.03059
42600;19.76368
42900;19.73559
43200;19.88191
43500;19.69056
43800;20.08489
44100;20.15402
44400;20.10937
44700;19.80768
45000;20.57570
45300;19.89879
45600;20.16536
45900;20.52214
46200;20.68158
46500;20.25667
46800;20.73518
47100;20.30405
47400;20.31374
47700;20.63268
48000;20.86999
48300;20.42164
48600;20.95200
48900;20.76832
49200;20.55793
49500;20.94960
49800;21.13173
50100;20.49647
50400;21.32468
50700;20.92268
51000;20.56714
51300;20.87795
51600;21.02801
51900;20.89961
52200;21.38890
52500;21.49322
52800;20.66198
53100;20.80500
53400;21.06099
53700;20.98426
54000;21.53199
54300;21.92314
54600;21.45214
54900;21.21446
55200;21.31720
55500;21.78315
55800;21.57801
56100;21.83423
56400;21.54028
56700;21.76701
57000;21.57654
57300;21.36910
57600;21.79547
57900;21.11583
58200;21.36387
58500;21.01352
58800;21.46215
59100;21.00366
59400;21.71621
59700;21.39708
60000;21.20126
60300;21.66080
60600;21.61705
60900;21.40414
61200;21.56553
61500;21.22956
61800;21.72892
62100;21.49559
62400;21.42658
62700;21.55194
63000;21.89944
63300;20.93492
63600;21.28927
63900;21.19378
64200;22.41963
64500;21.84176
64800;22.03487
65100;21.36171
65400;22.18930
65700;21.67326
66000;21.21992
66300;21.88952
66600;21.68514
66900;21.08579
67200;21.43418
67500;21.46199
67800;21.66795
68100;20.41708
68400;21.57628
68700;21.59775
69000;21.58011
69300;21.28814
69600;21.45009
69900;21.38071
70200;21.44056
70500;21.13405
70800;21.16303
71100;20.99258
71400;21.12995
71700;20.60553
72000;20.83551
72300;21.11675
72600;20.67997
72900;20.96252
73200;20.76325
73500;20.25995
73800;21.08128
74100;20.81512
74400;20.83400
74700;20.63110
75000;20.84173
75300;20.56187
75600;19.94299
75900;20.41409
76200;20.58772
76500;20.48517
76800;20.40871
77100;19.96033
77400;19.74625
77700;20.02831
78000;20.05947
78300;20.33512
78600;20.13191
78900;20.07673
79200;20.20707
79500;20.11789
79800;19.72611
80100;19.59432
80400;19.54986
80700;19.41782
81000;20.10215
81300;19.82627
81600;19.50769
81900;19.75982
82200;19.58244
82500;19.28843
82800;20.09795
83100;19.23807
83400;19.11284
83700;19.72386
84000;18.88350
84300;18.79481
84600;19.46620
84900;18.82593
85200;18.66362
85500;18.88520
85800;19.06853
86100;18.51844
