time_s;temperature
0;21.27536
300;21.65567
600;21.18749
900;21.40347
1200;21.08281
1500;20.76285
1800;21.20894
2100;20.68103
2400;20.55839
2700;20.51708
3000;21.00221
3300;20.53385
3600;20.80554
3900;20.87631
4200;20.76010
4500;20.99857
4800;20.14349
5100;20.40558
5400;20.23782
5700;20.19469
6000;20.25394
6300;20.45381
6600;20.03292
6900;20.10789
7200;20.42481
7500;20.12356
7800;20.00292
8100;19.84378
8400;20.45738
8700;20.02579
9000;20.16979
9300;20.17102
9600;20.07567
9900;20.25904
10200;20.19322
10500;19.92400
10800;19.76629
11100;19.95714
11400;20.29017
11700;20.31874
12000;20.14691
12300;19.45502
12600;19.56730
12900;20.02031
13200;19.48453
13500;20.11488
13800;19.26649
14100;19.78384
14400;19.52063
14700;19.76375
15000;19.88674
15300;19.59616
15600;19.28505
15900;19.54090
16200;19.89927
16500;19.61107
16800;18.94780
17100;19.45640
17400;19.54589
17700;19.30040
18000;19.18401
18300;19.37551
18600;19.38740
18900;19.48238
19200;19.76192
19500;19.64926
19800;19.55298
20100;19.52371
20400;19.26917
20700;19.77048
21000;19.33548
21300;19.70954
21600;19.62622
21900;19.52540
22200;19.52748
22500;19.49880
22800;19.94551
23100;19.56660
23400;19.80566
23700;19.95700
24000;19.36030
24300;19.40478
24600;19.42168
24900;19.99796
25200;20.20666
25500;19.48254
25800;20.29178
26100;19.78969
26400;19.78008
26700;19.37736
27000;19.85158
27300;19.95967
27600;20.43529
27900;19.84775
28200;19.77098
28500;20.06654
28800;19.97297
29100;20.06143
29400;20.39407
29700;20.67876
30000;20.25199
30300;20.81266
30600;20.18765
30900;20.40152
31200;20.65379
31500;21.21352
31800;20.09841
32100;20.75908
32400;20.75399
32700;20.37908
33000;21.07464
33300;21.01290
33600;21.09057
33900;20.83378
34200;21.56304
34500;20.29180
34800;21.15203
35100;21.10317
35400;20.76087
35700;21.00249
36000;20.63912
36300;21.44967
36600;21.87712
36900;21.05941
37200;21.70236
37500;21.18565
37800;21.33391
38100;21.43767
38400;20.89214
38700;21.51749
39000;21.70961
39300;21.00453
39600;22.01776
39900;21.67463
40200;21.46495
40500;21.80256
40800;21.66396
41100;22.42490
41400;22.24575
41700;21.91972
42000;22.51917
42300;22.46398
42600;22.21725
42900;22.05672
43200;22.22385
43500;22.92079
43800;22.27156
44100;22.40528
44400;22.19250
44700;22.29993
45000;22.80113
45300;22.73879
45600;22.49800
45900;22.97643
46200;22.85448
46500;22.95565
46800;23.19586
47100;22.88655
47400;23.27475
47700;23.30492
48000;23.17137
48300;23.32225
48600;22.67089
48900;23.06948
49200;22.97569
49500;23.30036
49800;23.17937
50100;22.95926
50400;23.43607
50700;23.65626
51000;23.21923
51300;23.63275
51600;23.51840
51900;23.55860
52200;23.71042
52500;23.42639
52800;24.11092
53100;23.58585
53400;23.62514
53700;23.42776
54000;23.98793
54300;23.73937
54600;23.64270
54900;23.98669
55200;23.72989
55500;23.96541
55800;23.73673
56100;23.93242
56400;23.94242
56700;23.96513
57000;24.19320
57300;23.89412
57600;23.96141
57900;24.07753
58200;24.05914
58500;23.64802
58800;24.95728
59100;24.46338
59400;24.04084
59700;23.72852
60000;23.97427
60300;24.34039
60600;24.26700
60900;23.99437
61200;24.44149
61500;24.07210
61800;24.05096
62100;23.96834
62400;23.62372
62700;23.67783
63000;23.98502
63300;23.72447
63600;23.85460
63900;23.78852
64200;23.36244
64500;24.14734
64800;23.65948
65100;23.89971
65400;23.86010
65700;23.83378
66000;24.69821
66300;24.50600
66600;23.18089
66900;23.78460
67200;23.82024
67500;23.53901
67800;23.99622
68100;23.57301
68400;23.56884
68700;23.29147
69000;23.75743
69300;23.75000
69600;23.43242
69900;23.70111
70200;23.86812
70500;24.09134
70800;22.95634
71100;23.47801
71400;23.67478
71700;23.22974
72000;23.81143
72300;23.26620
72600;23.67103
72900;23.34609
73200;23.00906
73500;23.26348
73800;23.31340
74100;22.93188
74400;23.26616
74700;23.42925
75000;23.26880
75300;23.33167
75600;23.57756
75900;22.88222
76200;23.01228
76500;22.87315
76800;23.42478
77100;22.78869
77400;22.75666
77700;22.28767
78000;22.30702
78300;23.06344
78600;22.88425
78900;22.72839
79200;22.34201
79500;22.13724
79800;22.70904
80100;22.09522
80400;22.35828
80700;22.14485
81000;22.26911
81300;22.04989
81600;22.49389
81900;21.94294
82200;21.56966
82500;22.22565
82800;21.96766
83100;21.93155
83400;21.46934
83700;21.94305
84000;22.01476
84300;22.05828
84600;21.79616
84900;21.32722
85200;21.55850
85500;21.73342
85800;21.95728
86100;21.50273
