time_s;temperature
0;18.52918
300;19.53906
600;18.64343
900;18.73786
1200;18.62283
1500;18.57746
1800;18.75695
2100;19.03157
2400;18.68848
2700;18.95684
3000;18.62917
3300;18.23142
3600;18.42849
3900;18.01906
4200;18.75045
4500;18.40485
4800;18.09610
5100;18.66810
5400;18.51088
5700;18.52391
6000;18.18711
6300;18.17866
6600;18.11830
6900;18.04648
7200;18.17315
7500;18.81518
7800;18.45540
8100;18.25193
8400;18.11659
8700;17.90737
9000;17.82010
9300;18.11164
9600;17.76905
9900;18.34888
10200;18.53411
10500;18.30396
10800;18.01855
11100;18.33483
11400;18.19505
11700;18.65425
12000;18.17256
12300;17.71987
12600;18.12233
12900;17.62178
13200;18.45346
13500;17.85902
13800;17.84584
14100;17.85407
14400;17.75384
14700;17.56276
15000;17.86437
15300;17.78092
15600;18.26815
15900;17.77037
16200;18.14179
16500;18.07632
16800;17.86104
17100;17.93352
17400;17.97713
17700;18.28058
18000;17.76157
18300;18.17972
18600;18.41701
18900;18.20465
19200;17.74318
19500;17.86872
19800;18.11478
20100;17.88835
20400;18.57232
20700;18.59640
21000;17.68228
21300;18.32188
21600;18.47227
21900;18.54427
22200;18.72019
22500;18.33222
22800;18.43479
23100;18.72826
23400;18.22202
23700;18.03641
24000;18.38290
24300;18.58356
24600;18.58812
24900;17.99664
25200;18.73455
25500;18.59724
25800;19.00140
26100;18.42318
26400;18.32372
26700;18.88616
27000;18.35451
27300;18.42657
27600;18.82454
27900;18.88687
28200;19.08892
28500;18.97411
28800;19.33706
29100;18.81768
29400;18.96916
29700;18.85960
30000;19.02976
30300;19.47015
30600;19.12633
30900;18.78933
31200;19.20297
31500;19.42142
31800;19.78804
32100;19.35371
32400;19.51096
32700;19.32429
33000;19.56557
33300;19.79768
33600;19.45823
33900;19.69053
34200;19.70770
34500;20.07755
34800;19.49879
35100;19.94893
35400;19.67929
35700;19.64290
36000;20.18614
36300;19.95502
36600;19.76222
36900;19.73410
37200;19.62624
37500;19.53445
37800;19.83988
38100;20.21209
38400;20.36720
38700;19.69961
39000;20.48061
39300;20.45610
39600;19.89737
39900;20.23188
40200;19.96786
40500;21.02642
40800;20.08701
41100;20.42234
41400;20.73630
41700;20.17737
42000;20.13986
42300;20.45325
42600;20.34441
42900;21.06637
43200;20.78695
43500;20.76021
43800;20.66162
44100;20.42248
44400;20.63060
44700;20.85177
45000;20.66200
45300;21.03795
45600;20.70697
45900;21.38211
46200;21.21847
46500;21.16239
46800;21.72010
47100;20.67035
47400;21.42759
47700;21.11957
48000;22.09241
48300;21.55739
48600;21.42567
48900;21.48302
49200;21.19740
49500;20.95506
49800;20.92251
50100;21.91455
50400;21.04913
50700;21.53606
51000;21.37731
51300;20.84739
51600;21.52680
51900;21.61780
52200;21.45370
52500;21.41252
52800;21.19980
53100;22.03355
53400;21.62346
53700;21.71856
54000;21.42105
54300;21.75331
54600;21.81873
54900;22.03369
55200;21.31570
55500;21.33432
55800;21.58245
56100;22.26545
56400;21.66823
56700;22.13450
57000;21.69000
57300;21.94704
57600;21.79801
57900;21.80763
58200;21.00837
58500;21.22243
58800;22.08359
59100;22.14830
59400;22.09465
59700;22.37028
60000;21.94330
60300;21.64131
60600;21.41162
60900;21.20387
61200;21.36508
61500;21.75351
61800;20.94693
62100;22.23091
62400;21.70316
62700;21.33887
63000;21.90896
63300;21.36909
63600;21.47097
63900;20.73206
64200;21.19260
64500;21.24554
64800;21.33835
65100;21.86432
65400;21.52497
65700;21.41331
66000;21.48944
66300;21.50053
66600;21.21147
66900;21.40819
67200;21.58390
67500;21.52024
67800;21.34492
68100;21.64334
68400;20.96645
68700;21.03797
69000;21.05427
69300;21.19979
69600;20.99089
69900;20.35592
70200;20.89482
70500;20.99970
70800;20.74683
71100;21.27553
71400;20.74672
71700;21.20283
72000;21.25142
72300;20.81374
72600;20.50316
72900;20.34744
73200;21.27727
73500;20.61339
73800;20.72846
74100;21.10180
74400;20.67208
74700;20.60298
75000;20.47879
75300;20.74877
75600;20.73884
75900;19.72463
76200;20.26340
76500;20.02669
76800;20.11573
77100;20.13804
77400;20.17742
77700;20.08476
78000;20.11384
78300;19.46816
78600;19.76211
78900;20.05030
79200;20.26023
79500;19.90384
79800;19.87883
80100;19.66489
80400;20.30738
80700;19.63324
81000;19.64912
81300;19.55161
81600;19.37470
81900;19.14575
82200;19.47926
82500;19.46483
82800;19.27229
83100;19.34448
83400;19.16311
83700;19.45199
84000;19.19714
84300;19.24342
84600;19.05896
84900;18.97824
85200;19.63187
85500;18.86342
85800;19.31600
86100;19.25366
