time_s;temperature
0;18.55421
300;18.43987
600;18.34550
900;17.68967
1200;17.88631
1500;18.23134
1800;18.00580
2100;18.06431
2400;17.68298
2700;18.15000
3000;18.15258
3300;18.15657
3600;18.08400
3900;17.55636
4200;17.83734
4500;18.17356
4800;18.33770
5100;18.26163
5400;17.99032
5700;17.62984
6000;18.00318
6300;17.56418
6600;17.82466
6900;17.24482
7200;17.74253
7500;17.87259
7800;18.07668
8100;17.86461
8400;17.73299
8700;17.86452
9000;17.01452
9300;17.48262
9600;17.14913
9900;17.24205
10200;17.47977
10500;17.19399
10800;17.35104
11100;17.90886
11400;18.14363
11700;17.36120
12000;17.57818
12300;17.11430
12600;17.35723
12900;17.11534
13200;16.93067
13500;17.41048
13800;17.81880
14100;17.26382
14400;16.88554
14700;17.38609
15000;17.91773
15300;17.64544
15600;17.57340
15900;17.59992
16200;17.31214
16500;17.98384
16800;17.05050
17100;17.97677
17400;17.26440
17700;17.51490
18000;17.41858
18300;17.92347
18600;17.99284
18900;17.44209
19200;17.65691
19500;17.77513
19800;17.83971
20100;17.66197
20400;17.89854
20700;17.39788
21000;18.56414
21300;17.61202
21600;18.02442
21900;17.75581
22200;18.19800
22500;17.80171
22800;17.89233
23100;18.30798
23400;18.24790
23700;17.90213
24000;17.47992
24300;17.70979
24600;18.39626
24900;18.17371
25200;18.10806
25500;18.22626
25800;18.06673
26100;17.80425
26400;18.80364
26700;18.55168
27000;18.53478
27300;18.68458
27600;18.92649
27900;18.95662
28200;19.18833
28500;18.93770
28800;18.59945
29100;19.05461
29400;18.48130
29700;18.65636
30000;18.97876
30300;19.02082
30600;18.73110
30900;19.18096
31200;19.01811
31500;18.96692
31800;19.57395
32100;19.19264
32400;19.49555
32700;18.74764
33000;18.94064
33300;19.50219
33600;19.52386
33900;19.67666
34200;19.61687
34500;19.33372
34800;19.38310
35100;19.73372
35400;19.89260
35700;20.02031
36000;19.78117
36300;19.64182
36600;19.73930
36900;19.82509
37200;19.72080
37500;19.64250
37800;20.55002
38100;20.49772
38400;20.18924
38700;19.92766
39000;20.49038
39300;19.73176
39600;20.64000
39900;20.35231
40200;20.52649
40500;20.33715
40800;20.80278
41100;20.49023
41400;21.03493
41700;20.36992
42000;20.79635
42300;20.89654
42600;20.56143
42900;20.72038
43200;21.16260
43500;21.19329
43800;20.94995
44100;21.18292
44400;20.90347
44700;21.39975
45000;20.77539
45300;20.96495
45600;21.17393
45900;21.03231
46200;21.56608
46500;21.01266
46800;21.02688
47100;20.78355
47400;21.41903
47700;21.40311
48000;21.74005
48300;21.27580
48600;21.45764
48900;21.58732
49200;21.11874
49500;21.86564
49800;21.80534
50100;21.04297
50400;21.28207
50700;21.16180
51000;21.56660
51300;21.86492
51600;21.86105
51900;21.47076
52200;21.81873
52500;21.85428
52800;21.82667
53100;21.86635
53400;22.17435
53700;22.00922
54000;21.25819
54300;21.67900
54600;21.48127
54900;21.35127
55200;21.48391
55500;21.38876
55800;21.25968
56100;21.84928
56400;21.47433
56700;21.50799
57000;22.00524
57300;20.96531
57600;21.88931
57900;21.54466
58200;21.90825
58500;21.04364
58800;21.81337
59100;21.88902
59400;21.16036
59700;21.49153
60000;21.31201
60300;21.31108
60600;21.61114
60900;22.24961
61200;21.84992
61500;21.35319
61800;21.83461
62100;21.79426
62400;21.26931
62700;21.56935
63000;21.77256
63300;21.72887
63600;22.19063
63900;21.39640
64200;21.86505
64500;21.43605
64800;21.21026
65100;20.78396
65400;21.32812
65700;21.38295
66000;21.40532
66300;21.11357
66600;20.96563
66900;20.59291
67200;21.53440
67500;20.77463
67800;21.46581
68100;20.68937
68400;20.86336
68700;20.84477
69000;21.58906
69300;21.43765
69600;20.90395
69900;20.90617
70200;20.28284
70500;20.98064
70800;21.10059
71100;20.44338
71400;20.59604
71700;20.55293
72000;20.23849
72300;20.28185
72600;20.59749
72900;20.22195
73200;21.15146
73500;19.74186
73800;20.37324
74100;20.30916
74400;19.90786
74700;20.04623
75000;20.41014
75300;20.23684
75600;20.29976
75900;19.67859
76200;19.82546
76500;20.07664
76800;19.73622
77100;20.12942
77400;19.46618
77700;19.65715
78000;19.88828
78300;19.15976
78600;19.37647
78900;20.26671
79200;19.65517
79500;19.18761
79800;19.59203
80100;19.61858
80400;19.67660
80700;18.93541
81000;19.53953
81300;18.99952
81600;19.01613
81900;19.17322
82200;18.71625
82500;18.81539
82800;18.80543
83100;17.99330
83400;19.44631
83700;18.85081
84000;18.93317
84300;18.71867
84600;18.56234
84900;18.57942
85200;18.36830
85500;18.77105
85800;18.95915
86100;18.88217
