time_s;temperature
0;25.01809
300;24.44613
600;24.51139
900;24.83205
1200;25.19937
1500;24.47196
1800;24.82041
2100;24.51039
2400;24.36583
2700;25.12018
3000;24.31431
3300;24.53421
3600;24.22972
3900;24.96580
4200;23.89314
4500;23.91018
4800;24.74716
5100;24.50501
5400;24.36476
5700;24.71604
6000;24.74584
6300;23.86881
6600;24.49354
6900;24.00692
7200;24.00306
7500;24.41867
7800;24.55625
8100;24.15658
8400;24.55918
8700;24.01590
9000;24.32870
9300;24.57868
9600;23.88467
9900;24.39436
10200;24.03049
10500;23.59143
10800;23.85096
11100;24.05001
11400;23.86240
11700;24.22506
12000;24.34978
12300;23.74480
12600;23.65001
12900;23.87413
13200;23.97577
13500;23.49681
13800;24.02040
14100;23.95489
14400;23.72642
14700;24.39074
15000;24.37179
15300;23.87412
15600;23.86755
15900;24.18084
16200;24.27099
16500;24.11935
16800;23.63849
17100;24.15006
17400;23.60770
17700;23.78188
18000;23.96514
18300;24.05372
18600;24.00526
18900;23.96300
19200;24.04824
19500;23.88548
19800;23.70996
20100;23.54988
20400;24.30215
20700;24.11687
21000;24.05928
21300;23.89371
21600;23.96352
21900;24.27637
22200;24.31464
22500;23.51395
22800;24.17091
23100;23.69173
23400;24.14367
23700;23.98271
24000;24.31390
24300;23.82805
24600;24.49112
24900;23.83368
25200;23.86720
25500;23.98775
25800;24.97721
26100;24.09417
26400;24.64957
26700;24.33012
27000;24.09991
27300;24.32205
27600;24.15373
27900;23.98929
28200;24.47289
28500;24.02262
28800;24.27495
29100;24.68107
29400;24.01255
29700;24.72542
30000;24.35391
30300;24.91252
30600;24.79186
30900;24.15457
31200;24.64509
31500;25.22200
31800;24.59413
32100;24.12062
32400;24.76021
32700;24.90396
33000;25.05594
33300;24.75873
33600;24.51751
33900;24.89900
34200;24.73733
34500;24.54661
34800;25.49579
35100;24.84882
35400;25.05030
35700;24.67810
36000;25.36732
36300;24.75180
36600;25.03712
36900;25.59401
37200;25.14806
37500;25.03647
37800;25.44752
38100;25.43124
38400;25.47510
38700;24.62981
39000;25.62554
39300;24.81563
39600;25.56251
39900;25.70676
40200;25.07779
40500;25.65004
40800;25.26051
41100;25.30966
41400;25.58017
41700;25.98552
42000;26.01245
42300;26.00664
42600;25.62689
42900;26.13943
43200;25.58418
43500;25.56299
43800;25.23174
44100;25.34495
44400;25.53168
44700;26.27606
45000;25.56609
45300;26.22251
45600;25.63142
45900;26.18691
46200;26.40352
46500;25.91480
46800;26.42852
47100;25.23848
47400;26.23432
47700;25.89538
48000;26.58290
48300;26.41470
48600;26.07085
48900;25.67152
49200;26.42847
49500;26.00435
49800;26.34900
50100;26.36846
50400;26.02536
50700;26.23622
51000;26.53077
51300;26.42325
51600;26.17805
51900;26.57249
52200;26.84515
52500;26.81865
52800;27.09026
53100;26.52583
53400;26.29190
53700;26.84615
54000;26.49928
54300;26.80629
54600;26.45511
54900;26.95541
55200;27.14923
55500;27.47212
55800;26.61473
56100;26.57645
56400;26.77930
56700;27.22841
57000;26.85361
57300;26.88904
57600;26.32196
57900;27.13749
58200;26.70747
58500;26.43312
58800;26.59335
59100;27.21409
59400;26.96619
59700;27.01729
60000;27.06381
60300;26.93716
60600;27.04949
60900;26.86222
61200;26.73747
61500;26.37014
61800;26.82479
62100;26.87566
62400;26.59231
62700;26.47902
63000;26.75544
63300;26.98507
63600;26.84441
63900;26.82064
64200;26.54976
64500;26.28701
64800;26.10838
65100;26.97608
65400;26.82196
65700;26.96800
66000;27.24944
66300;26.54807
66600;26.63460
66900;27.09408
67200;26.69359
67500;26.40694
67800;26.46949
68100;27.31049
68400;26.52519
68700;25.84902
69000;26.17063
69300;26.74572
69600;26.49027
69900;26.40090
70200;26.29593
70500;26.25301
70800;26.14135
71100;26.49982
71400;26.25176
71700;26.36663
72000;26.26445
72300;26.62699
72600;25.98359
72900;26.32516
73200;26.19289
73500;26.20948
73800;26.02527
74100;26.56077
74400;26.01378
74700;25.60994
75000;25.70339
75300;25.70121
75600;26.20906
75900;25.64905
76200;25.55863
76500;26.22469
76800;25.71655
77100;25.86218
77400;25.64161
77700;25.98051
78000;25.45307
78300;25.97404
78600;25.50045
78900;25.90905
79200;25.34877
79500;25.37512
79800;25.59677
80100;25.39834
80400;25.43173
80700;24.96865
81000;25.20820
81300;25.14500
81600;25.12440
81900;25.50963
82200;25.08736
82500;25.41779
82800;25.16183
83100;25.17372
83400;25.40560
83700;25.37782
84000;25.10949
84300;25.16913
84600;25.02367
84900;24.70723
85200;25.11792
85500;25.33552
85800;25.54152
86100;24.76519
