time_s;temperature
0;23.44710
300;23.00241
600;23.27875
900;23.14882
1200;23.39570
1500;23.48887
1800;23.79768
2100;23.13464
2400;22.86763
2700;23.85485
3000;23.75441
3300;23.59946
3600;23.48886
3900;23.11658
4200;23.30820
4500;23.21796
4800;22.70502
5100;23.35211
5400;23.25901
5700;23.30768
6000;22.96038
6300;22.76463
6600;22.54535
6900;22.72801
7200;23.35665
7500;22.83252
7800;22.95638
8100;23.13040
8400;22.37034
8700;22.58315
9000;22.82563
9300;23.15925
9600;22.72855
9900;22.90604
10200;22.55654
10500;22.58368
10800;23.13277
11100;22.20368
11400;22.91603
11700;23.20842
12000;22.74025
12300;22.52456
12600;23.54595
12900;22.33228
13200;22.69001
13500;23.10060
13800;22.98645
14100;22.90826
14400;23.20113
14700;22.66890
15000;22.93415
15300;22.53070
15600;22.76822
15900;22.97135
16200;22.52148
16500;22.99522
16800;23.12622
17100;22.74889
17400;22.80016
17700;22.98410
18000;23.01522
18300;22.63398
18600;22.92962
18900;23.54921
19200;22.84619
19500;22.66912
19800;23.16102
20100;22.91963
20400;22.67244
20700;22.63107
21000;22.77681
21300;22.91745
21600;23.08009
21900;22.94855
22200;23.13199
22500;22.92855
22800;23.15655
23100;23.32640
23400;23.43362
23700;22.98331
24000;23.74945
24300;23.18335
24600;23.27805
24900;23.39073
25200;23.35335
25500;23.11635
25800;23.00796
26100;23.02352
26400;23.68492
26700;23.64608
27000;22.84415
27300;23.23557
27600;23.03671
27900;23.78874
28200;23.22721
28500;23.24887
28800;23.53658
29100;23.49761
29400;23.51311
29700;23.52544
30000;24.10535
30300;23.95532
30600;23.97796
30900;23.47708
31200;24.17999
31500;23.99343
31800;23.91600
32100;24.06420
32400;23.94767
32700;23.83038
33000;23.82288
33300;24.11931
33600;24.63933
33900;24.22406
34200;24.25773
34500;24.03450
34800;24.53473
35100;24.19700
35400;24.86885
35700;25.11063
36000;24.55253
36300;25.02499
36600;24.86763
36900;24.57232
37200;24.49084
37500;24.67818
37800;24.81569
38100;25.16808
38400;24.56931
38700;24.90035
39000;25.28369
39300;25.29573
39600;25.34256
39900;24.59344
40200;25.18770
40500;25.70307
40800;25.32953
41100;25.71760
41400;25.09570
41700;25.66725
42000;25.36878
42300;24.69453
42600;25.37428
42900;25.66379
43200;25.96213
43500;25.93812
43800;25.71463
44100;26.03516
44400;26.05534
44700;25.73567
45000;25.66849
45300;25.60815
45600;25.17246
45900;25.95847
46200;25.94313
46500;25.83195
46800;26.07275
47100;26.15635
47400;26.31016
47700;25.77961
48000;26.39131
48300;25.80717
48600;25.61231
48900;25.89246
49200;26.39295
49500;26.22407
49800;26.58797
50100;26.09320
50400;26.60161
50700;26.82520
51000;26.47428
51300;25.64456
51600;26.24258
51900;26.10173
52200;26.49309
52500;25.46301
52800;26.42898
53100;26.43135
53400;26.88959
53700;26.61332
54000;26.00682
54300;26.58114
54600;26.31397
54900;26.63516
55200;26.53965
55500;26.67082
55800;26.28845
56100;26.69823
56400;26.37111
56700;26.68394
57000;26.76818
57300;26.47263
57600;26.59103
57900;26.11739
58200;26.43985
58500;26.48569
58800;27.06425
59100;26.34774
59400;26.40601
59700;26.12208
60000;26.65338
60300;26.02842
60600;25.93808
60900;26.51485
61200;26.51703
61500;26.55277
61800;26.68177
62100;26.34402
62400;26.76703
62700;26.41598
63000;26.53065
63300;26.34525
63600;26.55808
63900;26.22575
64200;26.32612
64500;25.98968
64800;26.31403
65100;26.69974
65400;26.98972
65700;26.70456
66000;26.64044
66300;25.79182
66600;25.56719
66900;26.46606
67200;26.03502
67500;26.27744
67800;26.03794
68100;26.14093
68400;26.03426
68700;26.33062
69000;25.91784
69300;26.10244
69600;25.88437
69900;26.10784
70200;25.50103
70500;26.19466
70800;25.99560
71100;25.75911
71400;25.87412
71700;25.71060
72000;25.61456
72300;25.55543
72600;25.85145
72900;25.96726
73200;25.32864
73500;25.22276
73800;24.99787
74100;25.03990
74400;25.34889
74700;25.30604
75000;25.32335
75300;25.19818
75600;24.33699
75900;25.37734
76200;25.17980
76500;25.34585
76800;24.60526
77100;25.14548
77400;24.63014
77700;24.75120
78000;25.02115
78300;24.96665
78600;25.23895
78900;24.75354
79200;25.21607
79500;24.64974
79800;24.49649
80100;24.79465
80400;25.15501
80700;24.09569
81000;23.97172
81300;24.71880
81600;23.91571
81900;23.94550
82200;23.43097
82500;24.26941
82800;24.83773
83100;24.09972
83400;24.81641
83700;24.87473
84000;24.03891
84300;23.82781
84600;23.81742
84900;24.30022
85200;23.95334
85500;23.66536
85800;23.76410
86100;24.06247
