time_s;temperature
0;16.98620
300;16.72399
600;17.12486
900;16.50180
1200;17.40591
1500;16.82244
1800;16.60334
2100;16.87224
2400;17.01096
2700;17.29870
3000;16.72299
3300;16.29695
3600;16.64632
3900;16.64257
4200;16.43999
4500;16.42725
4800;16.20379
5100;16.39224
5400;16.46083
5700;16.20765
6000;16.24059
6300;15.99848
6600;16.60655
6900;15.77508
7200;16.33375
7500;17.11691
7800;16.36140
8100;16.44816
8400;15.78114
8700;16.12597
9000;16.20495
9300;16.17813
9600;16.64898
9900;16.16308
10200;16.29486
10500;16.36846
10800;15.64927
11100;16.02028
11400;15.94763
11700;16.07917
12000;16.47648
12300;15.97796
12600;16.09829
12900;15.91216
13200;15.95512
13500;16.02937
13800;16.00029
14100;16.27441
14400;16.35302
14700;15.90600
15000;15.80398
15300;16.15230
15600;16.28788
15900;15.92622
16200;16.36810
16500;16.18736
16800;16.11724
17100;15.90600
17400;15.93166
17700;16.25156
18000;15.42781
18300;16.25098
18600;15.97030
18900;16.42215
19200;15.94932
19500;16.20123
19800;15.82578
20100;16.29887
20400;16.26813
20700;16.28348
21000;15.99008
21300;15.83889
21600;16.57622
21900;15.98348
22200;16.32068
22500;16.37499
22800;16.85242
23100;16.37766
23400;16.02216
23700;16.56258
24000;16.06922
24300;15.71559
24600;15.87168
24900;16.78225
25200;16.59634
25500;15.85608
25800;15.74975
26100;16.62582
26400;15.76345
26700;16.16151
27000;16.90711
27300;16.19396
27600;17.00365
27900;17.01012
28200;15.87954
28500;16.59236
28800;16.62680
29100;16.57600
29400;17.05098
29700;16.06854
30000;16.22353
30300;16.69303
30600;16.48480
30900;15.78038
31200;16.40654
31500;16.56312
31800;16.55982
32100;15.99998
32400;16.69234
32700;17.05226
33000;17.35844
33300;17.09708
33600;16.60771
33900;17.09468
34200;17.00528
34500;17.21613
34800;17.13995
35100;17.11079
35400;17.28873
35700;16.79864
36000;17.05496
36300;17.36492
36600;17.50444
36900;16.88740
37200;16.55777
37500;17.41805
37800;17.00159
38100;17.12287
38400;17.31030
38700;17.23458
39000;17.14923
39300;17.32396
39600;17.11625
39900;17.19391
40200;17.16669
40500;17.29390
40800;17.55945
41100;17.51617
41400;17.47926
41700;17.75486
42000;18.07223
42300;17.96653
42600;17.29896
42900;17.39846
43200;16.96720
43500;17.68825
43800;18.04139
44100;17.86077
44400;17.97357
44700;18.13881
45000;17.88205
45300;17.35830
45600;17.66146
45900;17.85208
46200;17.57656
46500;17.54044
46800;17.44010
47100;17.64928
47400;17.83169
47700;17.98562
48000;17.65398
48300;17.77298
48600;17.77652
48900;18.41980
49200;17.65777
49500;18.53726
49800;17.77971
50100;18.53364
50400;18.40541
50700;17.97626
51000;18.14029
51300;17.99668
51600;17.93516
51900;18.09209
52200;18.18407
52500;18.36426
52800;18.30887
53100;17.96604
53400;18.48526
53700;18.34793
54000;18.29458
54300;18.40653
54600;18.22787
54900;18.10638
55200;18.69994
55500;18.54903
55800;18.64806
56100;18.43554
56400;18.15473
56700;18.47314
57000;18.81305
57300;19.02887
57600;17.93996
57900;18.33357
58200;18.08454
58500;18.34811
58800;18.10268
59100;18.58253
59400;18.31953
59700;18.75445
60000;18.28627
60300;18.53016
60600;17.96781
60900;18.10811
61200;18.69635
61500;18.34717
61800;18.86984
62100;18.08685
62400;18.20381
62700;18.45863
63000;18.27463
63300;18.77867
63600;18.14118
63900;18.28059
64200;18.41235
64500;18.43979
64800;18.09977
65100;18.03392
65400;18.16396
65700;18.49888
66000;18.28458
66300;18.50852
66600;18.21430
66900;18.68546
67200;19.01147
67500;18.60727
67800;17.93792
68100;18.07367
68400;18.39261
68700;18.25099
69000;17.94047
69300;18.30260
69600;18.38650
69900;18.29864
70200;18.43902
70500;17.65800
70800;17.93205
71100;17.96906
71400;17.28364
71700;18.01190
72000;18.36042
72300;18.24732
72600;17.85594
72900;18.30323
73200;18.86881
73500;17.59656
73800;17.69336
74100;17.85192
74400;17.99943
74700;18.10339
75000;18.46543
75300;17.72592
75600;17.99742
75900;18.02850
76200;17.45418
76500;17.42490
76800;17.44639
77100;17.58938
77400;17.54902
77700;17.69152
78000;17.43559
78300;17.74785
78600;17.59066
78900;17.64271
79200;16.96802
79500;17.44675
79800;17.24211
80100;17.17008
80400;17.37169
80700;17.33565
81000;17.27050
81300;17.03609
81600;17.15151
81900;17.18035
82200;17.32533
82500;17.09634
82800;17.38942
83100;17.01254
83400;17.28037
83700;16.80898
84000;17.10712
84300;16.87611
84600;16.98033
84900;17.35595
85200;16.73581
85500;17.38752
85800;17.01154
86100;16.54267
