time_s;temperature
0;23.17212
300;23.72327
600;23.31399
900;23.35217
1200;23.35089
1500;23.35204
1800;22.90510
2100;22.90533
2400;23.06017
2700;23.06404
3000;23.56766
3300;22.97625
3600;22.87405
3900;23.05587
4200;23.50302
4500;22.68715
4800;23.35998
5100;23.19046
5400;22.79993
5700;22.96533
6000;22.69611
6300;22.48555
6600;23.04183
6900;22.49150
7200;23.46337
7500;23.28641
7800;23.29317
8100;22.97671
8400;22.93601
8700;23.13397
9000;22.74520
9300;22.90280
9600;23.15929
9900;22.62349
10200;23.83461
10500;22.43221
10800;23.39574
11100;22.99643
11400;23.00753
11700;22.77426
12000;23.17389
12300;22.63148
12600;23.42734
12900;22.87062
13200;22.69186
13500;23.31771
13800;22.91367
14100;23.00241
14400;23.02645
14700;22.04176
15000;22.26922
15300;22.49951
15600;22.96876
15900;22.86394
16200;23.70324
16500;22.74308
16800;22.78007
17100;22.77148
17400;22.98899
17700;22.93079
18000;22.67816
18300;22.52228
18600;22.83227
18900;23.06367
19200;22.56878
19500;22.83098
19800;23.26694
20100;22.78002
20400;22.85140
20700;22.19294
21000;23.45192
21300;22.57334
21600;22.68086
21900;22.63314
22200;22.76530
22500;22.40657
22800;22.94259
23100;22.94649
23400;22.98546
23700;22.58438
24000;22.75794
24300;22.75554
24600;22.59337
24900;23.03217
25200;23.09221
25500;22.62552
25800;22.90781
26100;22.66333
26400;23.00017
26700;22.64983
27000;22.60618
27300;22.99428
27600;22.92113
27900;22.97317
28200;23.26555
28500;22.68075
28800;23.25257
29100;23.41983
29400;23.12853
29700;22.67922
30000;22.26391
30300;24.02108
30600;22.97049
30900;22.84889
31200;23.86520
31500;22.74413
31800;22.99985
32100;23.13833
32400;23.27559
32700;23.08136
33000;23.23414
33300;23.05756
33600;23.00995
33900;22.46182
34200;23.01579
34500;22.76197
34800;23.87849
35100;23.25140
35400;22.83820
35700;23.27777
36000;23.86667
36300;23.63990
36600;23.06993
36900;23.65184
37200;22.88933
37500;23.76395
37800;23.00999
38100;23.34418
38400;23.42540
38700;23.68327
39000;23.72231
39300;22.80726
39600;23.24478
39900;23.30024
40200;23.32339
40500;23.83911
40800;23.14018
41100;23.37562
41400;23.51123
41700;22.90876
42000;23.43931
42300;23.63507
42600;23.65252
42900;23.70645
43200;24.02000
43500;23.52836
43800;23.84879
44100;23.74209
44400;23.58479
44700;23.49133
45000;23.47360
45300;24.02179
45600;23.87037
45900;23.67662
46200;23.74929
46500;23.75344
46800;23.70190
47100;23.89556
47400;24.33439
47700;24.20100
48000;23.84547
48300;23.72841
48600;23.65656
48900;23.75207
49200;24.05040
49500;23.99923
49800;23.59476
50100;23.83232
50400;23.86495
50700;23.97484
51000;23.98691
51300;24.07448
51600;23.67521
51900;23.91971
52200;23.95640
52500;23.68750
52800;24.10616
53100;24.34022
53400;23.87269
53700;24.10628
54000;23.51752
54300;23.54110
54600;24.10108
54900;24.04107
55200;23.80393
55500;23.76195
55800;23.93484
56100;24.16508
56400;23.82624
56700;23.71899
57000;24.12204
57300;24.16935
57600;23.34616
57900;24.27664
58200;24.52490
58500;23.96349
58800;24.23866
59100;23.87245
59400;24.23095
59700;23.99806
60000;24.26946
60300;24.08711
60600;24.36688
60900;24.13611
61200;24.82420
61500;24.07262
61800;24.44986
62100;23.77151
62400;24.10069
62700;24.27371
63000;23.79959
63300;24.33470
63600;23.92478
63900;23.89133
64200;23.34228
64500;24.27647
64800;23.75876
65100;23.35043
65400;24.03255
65700;24.45585
66000;24.65609
66300;24.11511
66600;23.56705
66900;23.75282
67200;24.04160
67500;23.91978
67800;24.44866
68100;24.22093
68400;23.61829
68700;23.97287
69000;24.49782
69300;23.22236
69600;24.46121
69900;24.35349
70200;23.84226
70500;23.63530
70800;23.00809
71100;23.94425
71400;23.80982
71700;24.00750
72000;23.98291
72300;24.32519
72600;23.63584
72900;23.82243
73200;23.86205
73500;24.45836
73800;23.65888
74100;23.67856
74400;23.77641
74700;24.19166
75000;24.11174
75300;23.43620
75600;24.23810
75900;24.25718
76200;23.46971
76500;23.66440
76800;23.77527
77100;23.91990
77400;24.15741
77700;23.69460
78000;22.78737
78300;23.97552
78600;23.16527
78900;23.39131
79200;24.17145
79500;23.28586
79800;23.30352
80100;23.69833
80400;23.72803
80700;23.26350
81000;23.24611
81300;23.49446
81600;23.67733
81900;23.53770
82200;23.23035
82500;24.14980
82800;23.34644
83100;23.28160
83400;23.92751
83700;23.64816
84000;23.23931
84300;23.17940
84600;23.91103
84900;23.06627
85200;23.30610
85500;23.64362
85800;23.19046
86100;23.38576
