time_s;temperature
0;22.44310
300;22.43107
600;21.78051
900;22.80536
1200;22.48189
1500;21.98715
1800;22.34608
2100;22.12238
2400;21.98644
2700;22.16449
3000;21.77754
3300;22.30062
3600;22.70590
3900;22.16434
4200;21.83509
4500;22.45116
4800;22.13750
5100;22.47405
5400;21.98449
5700;22.05732
6000;22.14513
6300;21.95439
6600;22.04754
6900;22.27823
7200;22.02728
7500;22.17516
7800;21.56676
8100;22.29216
8400;22.06562
8700;21.58239
9000;21.39353
9300;21.84142
9600;21.90851
9900;22.22423
10200;22.00864
10500;21.88497
10800;22.04844
11100;22.08340
11400;21.48164
11700;21.73155
12000;22.26218
12300;21.70727
12600;21.84449
12900;21.93046
13200;21.77928
13500;22.05602
13800;21.90915
14100;22.29888
14400;21.90504
14700;21.71910
15000;22.38517
15300;21.15873
15600;21.95877
15900;21.66784
16200;22.03385
16500;22.22734
16800;22.03261
17100;22.04414
17400;21.43107
17700;22.20916
18000;21.74972
18300;22.52159
18600;21.91359
18900;22.50117
19200;22.04079
19500;22.41754
19800;22.37143
20100;22.16778
20400;21.99013
20700;22.32933
21000;21.93148
21300;22.42653
21600;22.86084
21900;22.77530
22200;22.45022
22500;22.75830
22800;22.84557
23100;22.39196
23400;23.14183
23700;22.43473
24000;22.48323
24300;22.49809
24600;22.36972
24900;22.75709
25200;22.64597
25500;22.53235
25800;22.53322
26100;22.47132
26400;22.38038
26700;23.03105
27000;22.27693
27300;23.49633
27600;23.12680
27900;22.91496
28200;22.94571
28500;23.26386
28800;22.80258
29100;23.07230
29400;23.32203
29700;23.32215
30000;23.46650
30300;23.21691
30600;23.31856
30900;23.20638
31200;23.30022
31500;23.20514
31800;23.51348
32100;23.89093
32400;23.71079
32700;23.52079
33000;23.15889
33300;23.85816
33600;23.01200
33900;23.88890
34200;23.40072
34500;23.50802
34800;23.83633
35100;23.37016
35400;24.10259
35700;24.07075
36000;23.38342
36300;23.92860
36600;23.57756
36900;24.38625
37200;24.18398
37500;23.68638
37800;23.68126
38100;24.14172
38400;23.94371
38700;23.79137
39000;24.31662
39300;24.63114
39600;24.01734
39900;24.58416
40200;23.98671
40500;24.46807
40800;24.50620
41100;24.15456
41400;24.27799
41700;24.16060
42000;24.54387
42300;24.50388
42600;24.11855
42900;24.61409
43200;24.49160
43500;24.75132
43800;24.16590
44100;24.56196
44400;24.88141
44700;24.80462
45000;24.14640
45300;25.16584
45600;25.15538
45900;24.92768
46200;24.75471
46500;24.62849
46800;25.31882
47100;24.61719
47400;25.11438
47700;24.89857
48000;25.07415
48300;25.15053
48600;24.91742
48900;25.41160
49200;25.13284
49500;25.40640
49800;25.03912
50100;25.12986
50400;25.03964
50700;24.64100
51000;24.64263
51300;24.82675
51600;24.83757
51900;24.77891
52200;25.52106
52500;25.48570
52800;24.72999
53100;25.59455
53400;24.93740
53700;25.13165
54000;24.64671
54300;24.97728
54600;25.43048
54900;25.41110
55200;25.38354
55500;24.86167
55800;25.35313
56100;25.37376
56400;25.20557
56700;25.03515
57000;24.76016
57300;25.00564
57600;25.42282
57900;25.22524
58200;25.06108
58500;24.91241
58800;25.12494
59100;25.24674
59400;24.56662
59700;25.10613
60000;24.84158
60300;24.65201
60600;25.18525
60900;25.05685
61200;24.94109
61500;25.28860
61800;24.88125
62100;25.20162
62400;25.00366
62700;24.89681
63000;25.07753
63300;25.09203
63600;24.45188
63900;25.12885
64200;24.47367
64500;25.21079
64800;25.04525
65100;24.84245
65400;25.23924
65700;24.77089
66000;24.13398
66300;24.74421
66600;24.51368
66900;24.46653
67200;24.89474
67500;23.95498
67800;24.07013
68100;24.56648
68400;24.20750
68700;24.45951
69000;24.18323
69300;23.78107
69600;24.24339
69900;24.48491
70200;23.71787
70500;23.77438
70800;23.94140
71100;24.21134
71400;23.71155
71700;24.07974
72000;23.68940
72300;23.90613
72600;23.94230
72900;23.82374
73200;23.91634
73500;23.73867
73800;24.05714
74100;24.03575
74400;24.02220
74700;23.72968
75000;23.74387
75300;23.60525
75600;22.89805
75900;23.43857
76200;23.75337
76500;23.09486
76800;23.59023
77100;22.83198
77400;23.27243
77700;23.09488
78000;23.34161
78300;23.40127
78600;23.32724
78900;22.93513
79200;23.00415
79500;23.07479
79800;23.53587
80100;23.28924
80400;23.17561
80700;23.26379
81000;23.24137
81300;22.91715
81600;22.75557
81900;23.10762
82200;22.87409
82500;22.46594
82800;23.04771
83100;22.99105
83400;22.09862
83700;22.52566
84000;22.43949
84300;22.57998
84600;22.52975
84900;22.50535
85200;22.98684
85500;23.03555
85800;22.25299
86100;22.28637
