time_s;temperature
0;19.39807
300;18.84209
600;19.32386
900;19.36678
1200;18.94129
1500;19.29227
1800;19.24026
2100;19.61791
2400;18.31535
2700;19.12103
3000;18.85936
3300;18.87431
3600;18.83377
3900;18.68470
4200;18.93432
4500;18.49421
4800;18.37911
5100;19.02098
5400;18.70743
5700;18.84606
6000;19.16111
6300;18.17311
6600;18.95778
6900;18.77514
7200;18.69709
7500;18.58974
7800;18.78342
8100;18.78727
8400;18.98120
8700;19.00496
9000;18.90177
9300;19.05294
9600;18.73181
9900;18.46299
10200;18.25525
10500;18.29106
10800;19.27310
11100;18.38661
11400;18.47411
11700;19.10103
12000;19.19508
12300;18.37562
12600;18.15227
12900;19.05545
13200;18.66802
13500;18.83553
13800;18.54192
14100;18.60441
14400;19.02528
14700;18.46832
15000;18.61557
15300;18.36557
15600;18.91042
15900;18.85444
16200;18.73474
16500;18.36016
16800;18.90673
17100;18.82857
17400;18.85721
17700;18.82920
18000;18.68277
18300;19.17340
18600;19.30662
18900;19.01595
19200;18.52845
19500;18.81306
19800;19.09854
20100;18.87608
20400;18.87480
20700;19.72692
21000;19.40647
21300;18.85307
21600;18.70742
21900;19.15298
22200;18.98967
22500;19.72228
22800;19.51248
23100;19.08636
23400;19.44744
23700;19.34051
24000;19.95507
24300;18.94950
24600;20.02717
24900;19.13982
25200;19.74344
25500;19.52909
25800;20.15553
26100;19.63994
26400;19.91918
26700;19.53113
27000;20.27619
27300;20.18375
27600;20.24637
27900;19.92898
28200;20.40508
28500;20.30412
28800;19.85939
29100;20.61090
29400;19.89025
29700;20.27769
30000;20.23294
30300;20.35123
30600;20.93799
30900;20.59681
31200;20.82189
31500;20.68773
31800;20.79100
32100;20.92867
32400;21.15645
32700;20.87376
33000;21.21440
33300;20.97779
33600;21.04113
33900;20.97576
34200;20.75905
34500;20.85879
34800;21.41853
35100;20.74543
35400;21.18545
35700;21.29775
36000;21.51325
36300;21.46222
36600;21.65298
36900;21.25076
37200;21.46124
37500;21.40774
37800;21.39031
38100;21.37537
38400;21.74445
38700;21.55088
39000;21.66129
39300;21.98775
39600;22.17687
39900;21.83365
40200;21.63914
40500;21.74636
40800;21.77777
41100;22.39612
41400;22.03777
41700;21.89620
42000;22.43099
42300;22.19349
42600;21.91943
42900;21.56813
43200;22.28469
43500;22.22152
43800;21.78151
44100;22.46833
44400;22.25319
44700;22.60555
45000;22.70648
45300;22.95372
45600;22.61697
45900;22.55618
46200;22.17960
46500;22.70629
46800;22.45440
47100;22.65866
47400;23.14435
47700;22.50274
48000;22.24636
48300;22.07772
48600;22.99482
48900;23.00881
49200;22.40268
49500;23.13124
49800;21.98031
50100;22.95049
50400;22.78251
50700;22.65370
51000;22.89668
51300;22.96875
51600;23.06803
51900;23.11305
52200;23.22930
52500;22.29747
52800;22.77840
53100;22.70944
53400;22.66531
53700;22.93277
54000;22.99315
54300;23.15640
54600;22.21921
54900;22.84761
55200;22.80054
55500;22.70112
55800;22.21631
56100;22.91798
56400;22.53493
56700;22.65061
57000;22.32849
57300;23.30718
57600;22.58377
57900;23.03622
58200;22.89975
58500;23.41396
58800;22.77865
59100;22.57245
59400;23.10503
59700;23.17416
60000;22.73227
60300;22.44689
60600;22.20559
60900;22.47616
61200;22.80346
61500;22.44209
61800;22.75662
62100;22.10881
62400;22.66240
62700;22.21048
63000;22.28988
63300;22.20784
63600;22.61456
63900;22.84393
64200;22.08627
64500;21.91151
64800;22.25063
65100;21.77865
65400;21.75030
65700;21.93772
66000;22.41981
66300;21.48029
66600;21.87124
66900;21.99959
67200;22.12951
67500;21.92746
67800;22.42254
68100;22.06191
68400;21.67920
68700;21.70798
69000;21.38050
69300;21.55207
69600;21.54481
69900;21.87852
70200;21.64983
70500;21.24155
70800;21.31581
71100;21.31827
71400;21.40414
71700;21.19749
72000;20.86230
72300;21.20336
72600;21.31114
72900;21.82493
73200;21.22945
73500;20.57927
73800;21.02798
74100;21.08723
74400;20.52433
74700;20.75445
75000;20.74835
75300;20.88442
75600;20.86587
75900;20.13120
76200;21.04769
76500;20.95709
76800;20.26066
77100;20.25803
77400;20.07324
77700;20.17596
78000;20.13676
78300;20.03881
78600;19.76430
78900;19.30667
79200;20.27170
79500;19.87209
79800;19.83508
80100;20.27781
80400;20.02218
80700;19.55222
81000;19.83841
81300;19.92564
81600;19.39734
81900;19.41928
82200;20.13845
82500;20.14465
82800;19.34043
83100;19.10473
83400;19.48970
83700;19.46155
84000;19.32896
84300;19.14935
84600;19.36147
84900;19.50832
85200;19.11665
85500;19.20382
85800;19.20996
86100;19.27973
