time_s;temperature
0;25.60281
300;25.64241
600;25.94873
900;25.12427
1200;24.90195
1500;24.92325
1800;25.28290
2100;25.58067
2400;25.00601
2700;25.92921
3000;25.17560
3300;24.92550
3600;24.93386
3900;25.06282
4200;25.23653
4500;24.50189
4800;24.98356
5100;24.65739
5400;24.62566
5700;25.20959
6000;24.42760
6300;25.02466
6600;24.69076
6900;24.62180
7200;24.24249
7500;24.31784
7800;24.42849
8100;24.56487
8400;25.22546
8700;24.50344
9000;24.39527
9300;24.32101
9600;24.41889
9900;24.34458
10200;24.55233
10500;24.52426
10800;24.13843
11100;24.33999
11400;24.49334
11700;24.26876
12000;24.83659
12300;24.37646
12600;23.97193
12900;24.47390
13200;24.83024
13500;24.19885
13800;24.16195
14100;24.52139
14400;24.37038
14700;24.38060
15000;24.06590
15300;24.45370
15600;24.31084
15900;24.18786
16200;24.78413
16500;24.52956
16800;24.48385
17100;24.10963
17400;24.25626
17700;24.22583
18000;24.13022
18300;24.36623
18600;24.11055
18900;24.23874
19200;23.92360
19500;24.19172
19800;24.28984
20100;24.47265
20400;24.42641
20700;24.32173
21000;24.41143
21300;23.88051
21600;24.77328
21900;24.56811
22200;24.45709
22500;24.27022
22800;24.18782
23100;23.96678
23400;24.45667
23700;23.91212
24000;24.56694
24300;24.14857
24600;24.03731
24900;24.02800
25200;24.72857
25500;24.45421
25800;24.10780
26100;24.68209
26400;24.46298
26700;24.79503
27000;24.28385
27300;24.46965
27600;24.60992
27900;24.59326
28200;24.53326
28500;24.86619
28800;24.46188
29100;24.45413
29400;24.57532
29700;24.89197
30000;24.91024
30300;24.41500
30600;24.80972
30900;25.23302
31200;24.50124
31500;25.19767
31800;24.50397
32100;24.88706
32400;24.91620
32700;25.43611
33000;25.12983
33300;24.70411
33600;24.38586
33900;24.94116
34200;24.86682
34500;25.48783
34800;24.89402
35100;24.93494
35400;25.34297
35700;25.31064
36000;25.19139
36300;25.40518
36600;26.06122
36900;25.19790
37200;24.86746
37500;25.11680
37800;25.51395
38100;25.44686
38400;25.18603
38700;25.56206
39000;25.74430
39300;25.36710
39600;25.71240
39900;25.47591
40200;26.04300
40500;25.15588
40800;25.95020
41100;26.15949
41400;25.41922
41700;25.73066
42000;25.65460
42300;26.62311
42600;25.98277
42900;25.67167
43200;25.55487
43500;25.67311
43800;25.76041
44100;25.87271
44400;26.58917
44700;25.87093
45000;26.46250
45300;26.51035
45600;26.09440
45900;26.51414
46200;26.14444
46500;26.15293
46800;26.57285
47100;26.62237
47400;26.34731
47700;26.08964
48000;25.72666
48300;26.45901
48600;26.98901
48900;26.56533
49200;26.32232
49500;26.43931
49800;26.44823
50100;26.49885
50400;26.22900
50700;26.69068
51000;26.49915
51300;26.76463
51600;25.89341
51900;26.63817
52200;26.71022
52500;27.11335
52800;26.23702
53100;26.63682
53400;27.51289
53700;26.90779
54000;26.77202
54300;27.20715
54600;27.24022
54900;27.06759
55200;27.40062
55500;26.27249
55800;26.97044
56100;26.71770
56400;27.29547
56700;27.22544
57000;27.34021
57300;26.78761
57600;28.00451
57900;27.19528
58200;26.89226
58500;27.36931
58800;27.28708
59100;27.54187
59400;26.89865
59700;27.42525
60000;27.17363
60300;27.44432
60600;27.20890
60900;27.08416
61200;26.91613
61500;27.21628
61800;26.98889
62100;27.01568
62400;27.05223
62700;26.94623
63000;27.17007
63300;26.17194
63600;26.99763
63900;27.40239
64200;27.41544
64500;26.75306
64800;27.19117
65100;26.53274
65400;27.21765
65700;27.08664
66000;27.15719
66300;27.37642
66600;26.81656
66900;26.71135
67200;26.61461
67500;26.92971
67800;27.33903
68100;27.45562
68400;26.99718
68700;26.75157
69000;26.57822
69300;26.72075
69600;26.39130
69900;26.91553
70200;26.84334
70500;27.10658
70800;26.55618
71100;26.98689
71400;27.31568
71700;26.65117
72000;26.83088
72300;26.28577
72600;26.85038
72900;26.74513
73200;26.28583
73500;27.00204
73800;27.05754
74100;26.73638
74400;26.79761
74700;26.86285
75000;26.59582
75300;26.19304
75600;25.96743
75900;27.07306
76200;26.56947
76500;26.64469
76800;26.72133
77100;25.99640
77400;26.16675
77700;26.20763
78000;26.34513
78300;26.55594
78600;26.62662
78900;26.18453
79200;26.25624
79500;26.45001
79800;25.93844
80100;25.94771
80400;26.16578
80700;26.21540
81000;26.00042
81300;26.09198
81600;25.53126
81900;25.89014
82200;26.01968
82500;25.58599
82800;25.95689
83100;25.67982
83400;25.85000
83700;26.14235
84000;26.14816
84300;26.05285
84600;25.13707
84900;25.23754
85200;25.72620
85500;25.44867
85800;25.72906
86100;26.08031
