time_s;temperature
0;20.10677
300;19.79257
600;19.82724
900;20.00315
1200;19.75385
1500;19.97259
1800;20.11272
2100;20.03387
2400;19.41738
2700;19.58488
3000;19.37134
3300;19.79264
3600;19.83403
3900;19.07629
4200;20.14722
4500;20.09653
4800;19.15258
5100;19.25083
5400;19.37903
5700;19.41749
6000;19.53783
6300;19.17112
6600;19.43476
6900;18.76798
7200;19.06615
7500;19.13826
7800;19.82099
8100;18.73321
8400;18.17929
8700;19.09765
9000;19.45328
9300;19.44158
9600;18.68167
9900;19.13573
10200;19.06268
10500;18.91227
10800;18.65474
11100;18.77969
11400;19.19961
11700;18.56675
12000;19.02114
12300;19.15972
12600;18.79571
12900;18.80809
13200;18.89472
13500;18.41649
13800;18.54125
14100;18.76466
14400;18.65387
14700;19.08093
15000;19.25687
15300;19.13053
15600;18.54057
15900;18.45193
16200;19.02400
16500;19.05842
16800;18.77249
17100;19.07011
17400;18.15505
17700;18.93313
18000;18.81383
18300;18.31338
18600;19.14403
18900;18.49163
19200;19.19389
19500;18.42723
19800;18.60986
20100;18.67554
20400;18.86341
20700;19.03044
21000;18.90889
21300;19.47342
21600;19.40374
21900;19.00579
22200;18.78861
22500;19.33920
22800;18.94997
23100;18.61443
23400;18.87650
23700;18.72316
24000;19.45704
24300;19.27679
24600;19.40543
24900;19.78131
25200;18.66010
25500;18.87540
25800;18.76199
26100;18.82968
26400;18.76036
26700;19.03299
27000;18.83241
27300;19.52313
27600;19.54322
27900;19.41420
28200;19.40392
28500;19.11820
28800;19.31566
29100;19.41633
29400;19.35624
29700;19.21109
30000;19.18707
30300;19.52798
30600;19.35926
30900;19.36988
31200;20.06170
31500;19.85262
31800;19.80077
32100;19.59118
32400;19.54439
32700;20.12203
33000;19.36343
33300;19.91973
33600;19.43787
33900;20.33528
34200;19.59449
34500;19.76583
34800;19.94846
35100;19.95942
35400;20.50301
35700;19.94310
36000;19.75845
36300;20.52282
36600;20.12538
36900;20.00774
37200;20.46831
37500;20.17409
37800;21.27314
38100;20.49810
38400;20.68260
38700;20.62712
39000;20.90391
39300;20.64169
39600;20.64764
39900;20.89842
40200;20.53288
40500;21.02207
40800;21.22375
41100;20.85276
41400;20.45278
41700;20.87657
42000;21.95951
42300;21.14776
42600;21.47084
42900;21.11740
43200;21.41196
43500;21.69911
43800;21.44938
44100;21.83491
44400;21.26421
44700;21.84626
45000;21.46001
45300;21.25844
45600;21.94858
45900;21.89284
46200;21.39091
46500;21.99636
46800;21.50492
47100;21.45736
47400;22.45151
47700;22.17256
48000;22.16970
48300;22.38812
48600;21.52943
48900;22.17111
49200;22.40839
49500;22.34416
49800;21.83788
50100;22.33488
50400;22.31779
50700;22.48109
51000;22.62396
51300;22.25359
51600;22.28753
51900;22.30553
52200;22.97750
52500;22.37252
52800;22.56307
53100;22.57615
53400;22.23036
53700;22.37571
54000;22.77701
54300;22.55574
54600;22.73714
54900;22.85183
55200;23.18915
55500;22.30286
55800;22.60288
56100;23.24960
56400;22.79128
56700;22.92020
57000;22.91450
57300;22.78995
57600;22.80460
57900;22.75219
58200;22.48881
58500;22.76410
58800;22.98142
59100;22.43724
59400;22.77319
59700;22.40698
60000;22.82855
60300;23.12292
60600;22.54647
60900;22.45719
61200;23.04332
61500;22.32599
61800;22.91614
62100;22.69681
62400;22.66623
62700;22.99574
63000;22.65652
63300;22.89722
63600;22.56317
63900;22.94726
64200;23.48183
64500;23.14918
64800;22.55432
65100;22.45510
65400;22.76089
65700;23.07061
66000;22.45852
66300;22.94636
66600;22.25358
66900;22.14509
67200;22.82844
67500;22.48932
67800;22.45473
68100;23.04312
68400;22.55860
68700;22.45263
69000;22.71367
69300;22.38732
69600;22.91134
69900;22.27786
70200;22.24721
70500;22.48828
70800;22.04672
71100;22.64175
71400;22.15743
71700;22.03063
72000;22.26472
72300;22.52482
72600;21.64985
72900;22.35137
73200;22.37149
73500;21.80492
73800;21.85042
74100;21.37015
74400;21.53799
74700;21.49665
75000;21.91297
75300;21.29027
75600;20.99463
75900;21.50346
76200;21.73337
76500;21.56080
76800;21.60434
77100;21.59573
77400;21.04477
77700;21.38531
78000;21.23629
78300;21.57305
78600;21.17959
78900;21.24700
79200;21.34945
79500;21.15380
79800;21.36082
80100;21.21099
80400;21.10313
80700;20.90718
81000;20.77880
81300;20.81272
81600;20.67692
81900;20.90799
82200;21.03986
82500;20.57167
82800;20.87645
83100;20.31704
83400;20.21174
83700;20.58197
84000;20.31358
84300;20.13808
84600;20.07780
84900;20.92654
85200;20.65889
85500;20.26937
85800;20.39013
86100;19.99786
