time_s;temperature
0;22.98768
300;23.17498
600;23.07037
900;23.37681
1200;23.05856
1500;23.36192
1800;22.49528
2100;23.31264
2400;22.91936
2700;23.10398
3000;23.34291
3300;22.80405
3600;23.26907
3900;23.34532
4200;22.99937
4500;22.75261
4800;23.19496
5100;22.55847
5400;22.55151
5700;22.82592
6000;22.89942
6300;22.80353
6600;22.74609
6900;23.20734
7200;22.68314
7500;22.41163
7800;23.40358
8100;22.73328
8400;22.91406
8700;22.90117
9000;23.08845
9300;22.32034
9600;22.73379
9900;22.95169
10200;22.50460
10500;22.50713
10800;22.87537
11100;22.84838
11400;23.16492
11700;22.98955
12000;22.54364
12300;22.56333
12600;22.57999
12900;23.03531
13200;22.86439
13500;22.81121
13800;22.99479
14100;22.17991
14400;22.36173
14700;22.81650
15000;22.78137
15300;23.04878
15600;22.92679
15900;23.08225
16200;22.95295
16500;22.61332
16800;23.09100
17100;22.84176
17400;22.34256
17700;23.19781
18000;22.87589
18300;23.12237
18600;23.24588
18900;23.41162
19200;22.42134
19500;22.32468
19800;22.76835
20100;23.12401
20400;23.51296
20700;22.22357
21000;22.89139
21300;23.27684
21600;22.84933
21900;23.26580
22200;23.47110
22500;23.09270
22800;23.18668
23100;23.01869
23400;23.33275
23700;23.12741
24000;22.97057
24300;22.89857
24600;23.33132
24900;23.30124
25200;23.60288
25500;22.73632
25800;22.66006
26100;23.59338
26400;23.48638
26700;23.32361
27000;23.55445
27300;23.57251
27600;23.57162
27900;23.62088
28200;23.71444
28500;23.38918
28800;23.18012
29100;23.86141
29400;23.39263
29700;23.62601
30000;23.43745
30300;24.05187
30600;23.51556
30900;23.86780
31200;23.56680
31500;23.88919
31800;23.84405
32100;23.54312
32400;24.09819
32700;23.96762
33000;24.03886
33300;24.17429
33600;24.00327
33900;24.15249
34200;24.04357
34500;24.27433
34800;23.74243
35100;24.11644
35400;24.22456
35700;24.25580
36000;24.39598
36300;24.41191
36600;24.11186
36900;24.14058
37200;24.35480
37500;24.82258
37800;24.08434
38100;24.53446
38400;24.56218
38700;24.66384
39000;24.08296
39300;24.85831
39600;24.72741
39900;25.07518
40200;24.29174
40500;24.67851
40800;24.72737
41100;24.74177
41400;24.33538
41700;24.88116
42000;24.83625
42300;24.95061
42600;24.75397
42900;24.97079
43200;24.89943
43500;24.89929
43800;24.43984
44100;25.13102
44400;25.03918
44700;25.47595
45000;25.63161
45300;24.90720
45600;25.10802
45900;25.46301
46200;24.88443
46500;25.47949
46800;24.74508
47100;24.86466
47400;24.81493
47700;25.29524
48000;24.96983
48300;25.26899
48600;25.39607
48900;25.10789
49200;25.31376
49500;25.26986
49800;25.17170
50100;25.24713
50400;25.63522
50700;25.72198
51000;25.35438
51300;25.33975
51600;24.91491
51900;25.39510
52200;25.00403
52500;25.19881
52800;25.61527
53100;25.30485
53400;25.39404
53700;25.42736
54000;25.65875
54300;25.88127
54600;25.39301
54900;25.43382
55200;25.26820
55500;25.22721
55800;24.89523
56100;24.83371
56400;25.48020
56700;25.31085
57000;25.03182
57300;25.62038
57600;25.17134
57900;25.11474
58200;25.48899
58500;25.64526
58800;25.38728
59100;25.70434
59400;25.18344
59700;25.30076
60000;25.41945
60300;25.28454
60600;25.25797
60900;25.77661
61200;24.79343
61500;25.20495
61800;25.07993
62100;25.07785
62400;25.39683
62700;25.45880
63000;25.41609
63300;24.70074
63600;24.68151
63900;25.40282
64200;25.14294
64500;24.75307
64800;24.41302
65100;25.06808
65400;24.38315
65700;24.73244
66000;24.31089
66300;24.71628
66600;24.62615
66900;24.92570
67200;24.19886
67500;25.53849
67800;25.22977
68100;24.57146
68400;24.55722
68700;24.03002
69000;24.95613
69300;24.58778
69600;24.44336
69900;24.75216
70200;23.80686
70500;24.61755
70800;24.05017
71100;24.67015
71400;24.59828
71700;24.04726
72000;24.08627
72300;24.14411
72600;24.61423
72900;24.06083
73200;24.18464
73500;24.47212
73800;24.15095
74100;24.36952
74400;24.23566
74700;23.87027
75000;24.28676
75300;23.96799
75600;23.99934
75900;24.14104
76200;23.57316
76500;24.43964
76800;23.84070
77100;23.86859
77400;24.05711
77700;23.73611
78000;23.57514
78300;23.83690
78600;23.84331
78900;24.07961
79200;23.67209
79500;23.57700
79800;23.73092
80100;23.51055
80400;23.55307
80700;23.42998
81000;23.63191
81300;24.10831
81600;23.04834
81900;23.64537
82200;23.87067
82500;23.39661
82800;22.93964
83100;23.76562
83400;22.79080
83700;22.98522
84000;23.19654
84300;23.50613
84600;23.85698
84900;22.90104
85200;23.16602
85500;23.07097
85800;22.78660
86100;22.79498
