time_s;temperature
0;23.36838
300;23.69294
600;23.33936
900;23.90790
1200;23.25828
1500;22.78861
1800;23.30154
2100;23.20836
2400;23.09662
2700;24.03620
3000;23.53697
3300;23.06876
3600;23.54495
3900;22.98169
4200;23.73103
4500;23.34424
4800;23.37419
5100;22.81570
5400;23.15715
5700;22.94598
6000;23.27763
6300;22.85422
6600;23.33852
6900;23.29451
7200;22.71079
7500;23.26227
7800;23.24653
8100;22.93685
8400;22.51647
8700;23.06332
9000;23.13021
9300;23.03271
9600;22.85774
9900;23.23083
10200;23.58507
10500;23.04971
10800;23.38242
11100;23.27187
11400;22.96120
11700;23.27289
12000;23.06105
12300;23.26645
12600;23.15402
12900;22.77031
13200;22.89251
13500;22.42583
13800;23.00653
14100;22.88487
14400;22.83777
14700;23.19585
15000;23.38818
15300;23.19746
15600;23.43687
15900;23.32203
16200;23.47655
16500;23.57246
16800;22.87866
17100;22.94942
17400;23.24955
17700;22.86825
18000;23.27777
18300;23.16841
18600;23.24238
18900;23.50301
19200;23.39631
19500;23.19174
19800;23.69868
20100;23.54090
20400;23.91714
20700;23.76898
21000;23.85511
21300;24.25503
21600;23.26511
21900;23.26855
22200;23.41014
22500;23.86188
22800;23.60086
23100;23.51166
23400;23.79026
23700;23.69962
24000;23.04844
24300;23.64175
24600;23.98184
24900;23.98538
25200;23.74151
25500;23.96873
25800;23.67214
26100;24.13038
26400;24.08348
26700;23.91193
27000;24.45666
27300;24.26182
27600;24.34508
27900;23.89366
28200;24.58634
28500;24.30724
28800;24.31829
29100;24.05985
29400;24.05462
29700;24.74496
30000;24.07510
30300;24.30023
30600;24.59440
30900;24.01220
31200;24.63992
31500;24.43931
31800;24.48534
32100;24.49619
32400;24.24711
32700;24.34213
33000;24.66089
33300;24.24393
33600;24.25504
33900;25.18067
34200;24.88773
34500;24.19669
34800;25.04713
35100;24.28283
35400;25.05534
35700;24.69335
36000;25.08808
36300;24.80445
36600;25.05100
36900;24.77563
37200;24.81147
37500;24.93330
37800;24.93647
38100;24.93793
38400;24.74908
38700;25.34193
39000;25.10614
39300;25.20573
39600;25.05804
39900;25.94502
40200;25.15360
40500;25.52832
40800;25.41253
41100;25.26472
41400;25.34076
41700;24.85865
42000;25.35888
42300;25.40845
42600;25.42112
42900;25.08897
43200;25.15393
43500;25.47924
43800;24.97403
44100;25.78377
44400;25.72141
44700;25.81773
45000;25.52569
45300;25.00218
45600;25.55413
45900;25.11417
46200;25.04978
46500;24.90419
46800;25.09759
47100;25.35915
47400;25.88561
47700;25.28131
48000;25.97389
48300;26.22606
48600;25.40339
48900;25.60738
49200;25.65031
49500;25.43235
49800;25.53829
50100;26.09503
50400;25.43392
50700;26.26587
51000;26.11909
51300;25.60700
51600;25.56454
51900;25.97817
52200;25.29238
52500;26.08936
52800;25.58090
53100;25.93104
53400;25.88482
53700;25.65289
54000;25.61354
54300;24.99512
54600;25.23757
54900;25.24640
55200;24.98534
55500;25.46837
55800;25.68388
56100;26.14916
56400;25.00662
56700;25.87406
57000;25.64639
57300;25.75611
57600;25.40642
57900;25.14691
58200;25.48209
58500;25.99570
58800;25.33149
59100;25.21539
59400;25.76519
59700;25.12216
60000;25.41833
60300;24.82366
60600;24.95497
60900;25.52934
61200;25.39614
61500;25.21525
61800;24.99070
62100;25.26364
62400;25.33251
62700;25.41761
63000;25.20675
63300;24.76458
63600;25.60562
63900;25.25906
64200;25.14472
64500;24.96353
64800;24.85446
65100;25.72228
65400;25.50159
65700;25.56338
66000;24.95462
66300;24.57768
66600;25.23413
66900;25.44496
67200;25.02090
67500;25.14150
67800;24.75378
68100;25.10478
68400;24.77607
68700;24.87892
69000;24.75622
69300;24.90822
69600;24.86227
69900;24.51560
70200;24.94269
70500;25.11283
70800;24.73748
71100;24.69267
71400;24.79840
71700;24.98350
72000;23.97609
72300;24.09084
72600;24.90685
72900;24.40468
73200;24.36108
73500;24.70363
73800;24.70652
74100;24.36724
74400;24.01885
74700;24.16895
75000;24.15950
75300;24.35684
75600;23.92413
75900;24.19486
76200;24.05001
76500;23.85323
76800;23.79534
77100;24.17949
77400;23.92160
77700;23.64397
78000;23.77495
78300;23.95008
78600;24.01256
78900;24.02462
79200;23.87287
79500;24.04702
79800;23.88971
80100;23.57052
80400;23.89338
80700;23.86263
81000;23.38099
81300;24.21767
81600;23.43085
81900;23.34321
82200;24.02123
82500;23.89694
82800;23.71473
83100;24.11452
83400;23.66247
83700;24.31676
84000;23.87033
84300;23.71842
84600;23.75879
84900;23.49663
85200;23.57932
85500;23.81602
85800;23.64502
86100;23.14168
