time_s;temperature
0;23.52274
300;22.76569
600;23.00451
900;23.29295
1200;22.63758
1500;23.20783
1800;23.09613
2100;22.85574
2400;22.82928
2700;22.78793
3000;22.35862
3300;23.11342
3600;22.77415
3900;22.73419
4200;22.72304
4500;22.69593
4800;22.17059
5100;22.71234
5400;22.65274
5700;22.76780
6000;22.18663
6300;22.42591
6600;22.72909
6900;21.88542
7200;22.05025
7500;22.40208
7800;21.88680
8100;22.19867
8400;22.02846
8700;21.46536
9000;22.23971
9300;21.81372
9600;22.35065
9900;21.75774
10200;22.00437
10500;21.41891
10800;21.58896
11100;21.79311
11400;21.58910
11700;22.06811
12000;21.61804
12300;21.55888
12600;22.11212
12900;21.80066
13200;20.94807
13500;21.39783
13800;21.33278
14100;20.98735
14400;21.41956
14700;21.56006
15000;21.40738
15300;21.83787
15600;21.69605
15900;21.40138
16200;21.20712
16500;21.78851
16800;21.47289
17100;21.98721
17400;21.42314
17700;21.64017
18000;21.83167
18300;21.50079
18600;21.60091
18900;21.47352
19200;20.93697
19500;21.30894
19800;21.27471
20100;21.96859
20400;21.79096
20700;21.56924
21000;21.81586
21300;21.88255
21600;21.84196
21900;21.55639
22200;21.49467
22500;21.87605
22800;21.23422
23100;21.90724
23400;21.48164
23700;21.71247
24000;21.89585
24300;22.14171
24600;21.59737
24900;22.48923
25200;21.94593
25500;21.11919
25800;21.65676
26100;22.66207
26400;21.99492
26700;22.05295
27000;22.13194
27300;21.90601
27600;21.60391
27900;22.12158
28200;22.14505
28500;22.22974
28800;22.57516
29100;22.52320
29400;21.52824
29700;22.19052
30000;22.65798
30300;23.31352
30600;22.73825
30900;22.35219
31200;22.66648
31500;22.39714
31800;22.94581
32100;22.20685
32400;22.77988
32700;22.82403
33000;23.14660
33300;23.09036
33600;22.90825
33900;23.21042
34200;23.27886
34500;22.78792
34800;23.19897
35100;23.31616
35400;22.81754
35700;23.25709
36000;24.27808
36300;23.21695
36600;23.26373
36900;23.55708
37200;23.41659
37500;23.32121
37800;23.85857
38100;23.69642
38400;23.51688
38700;24.00956
39000;23.89500
39300;23.70258
39600;24.58245
39900;23.61369
40200;24.03680
40500;24.42965
40800;24.43263
41100;24.73659
41400;24.36486
41700;24.06005
42000;24.25207
42300;24.43339
42600;24.10908
42900;24.42552
43200;24.06739
43500;24.56800
43800;24.50023
44100;24.95685
44400;24.81611
44700;24.57524
45000;24.89646
45300;25.46628
45600;24.87959
45900;25.12347
46200;25.36163
46500;25.02632
46800;25.02500
47100;24.99581
47400;26.10440
47700;25.23844
48000;25.59160
48300;25.57884
48600;25.65952
48900;25.19109
49200;26.09760
49500;25.49852
49800;24.86330
50100;25.72626
50400;25.01232
50700;25.27023
51000;25.75612
51300;25.77554
51600;25.78223
51900;25.96901
52200;25.69111
52500;26.03483
52800;26.05067
53100;25.91725
53400;25.86621
53700;25.96749
54000;26.43104
54300;26.07862
54600;25.64402
54900;26.14776
55200;26.01079
55500;25.89779
55800;26.20190
56100;26.14645
56400;26.21028
56700;26.38082
57000;26.32037
57300;25.77956
57600;25.95851
57900;26.41828
58200;25.91002
58500;26.17217
58800;26.63914
59100;26.22518
59400;25.97724
59700;25.98949
60000;26.33728
60300;26.14827
60600;26.11240
60900;26.20473
61200;25.87065
61500;26.55585
61800;26.38285
62100;26.38515
62400;26.27367
62700;26.24941
63000;26.53070
63300;25.83012
63600;26.22303
63900;26.47127
64200;25.67510
64500;25.92587
64800;26.10685
65100;26.70743
65400;26.44743
65700;25.88515
66000;25.66676
66300;26.15184
66600;26.07153
66900;26.32728
67200;26.13199
67500;25.88566
67800;26.64395
68100;25.73026
68400;26.37742
68700;26.04086
69000;25.67235
69300;25.97094
69600;26.20962
69900;25.25607
70200;25.46460
70500;25.84374
70800;25.17929
71100;26.00109
71400;25.39312
71700;25.56313
72000;25.28112
72300;25.83847
72600;25.61288
72900;25.30385
73200;25.11052
73500;25.38277
73800;25.36294
74100;24.92039
74400;25.30507
74700;25.63164
75000;25.85075
75300;25.32569
75600;24.79195
75900;24.71494
76200;24.78080
76500;25.15772
76800;25.47454
77100;24.54228
77400;24.92786
77700;25.10865
78000;24.62756
78300;24.41480
78600;24.43215
78900;24.77114
79200;24.29242
79500;23.68800
79800;24.08947
80100;24.39816
80400;24.12529
80700;24.29396
81000;23.74872
81300;23.86923
81600;24.09039
81900;24.13308
82200;23.26473
82500;23.43589
82800;24.19623
83100;23.94011
83400;23.77810
83700;23.85759
84000;23.45635
84300;23.58423
84600;23.84012
84900;23.69057
85200;23.07436
85500;23.12408
85800;23.24150
86100;23.41691
