time_s;temperature
0;22.49779
300;21.70415
600;21.97085
900;21.84434
1200;22.42527
1500;22.06426
1800;22.25988
2100;21.89199
2400;21.14503
2700;21.69558
3000;22.56449
3300;22.29929
3600;21.30964
3900;21.78332
4200;22.03679
4500;21.59421
4800;21.87894
5100;21.82716
5400;21.92841
5700;22.35345
6000;22.26039
6300;21.75721
6600;21.76230
6900;21.92662
7200;22.11588
7500;22.33221
7800;22.14098
8100;21.75598
8400;22.09257
8700;21.81674
9000;21.81898
9300;21.78387
9600;22.30771
9900;21.88278
10200;21.37003
10500;22.59545
10800;21.50853
11100;21.74820
11400;21.01615
11700;21.55697
12000;21.51992
12300;21.55224
12600;21.46420
12900;21.30651
13200;21.20193
13500;21.87072
13800;21.86544
14100;21.52275
14400;21.60857
14700;21.52237
15000;21.83266
15300;22.03343
15600;22.13167
15900;21.46702
16200;21.17739
16500;21.62568
16800;21.49863
17100;21.49737
17400;21.81133
17700;21.97091
18000;21.64153
18300;21.80262
18600;20.93737
18900;21.57904
19200;21.30578
19500;21.84007
19800;21.73832
20100;21.66415
20400;21.68176
20700;22.01252
21000;21.77593
21300;22.11543
21600;21.51718
21900;21.79120
22200;21.42862
22500;21.95163
22800;21.36818
23100;21.99496
23400;22.41950
23700;21.79185
24000;21.77926
24300;22.38989
24600;21.18774
24900;21.50617
25200;21.80187
25500;21.87536
25800;21.93764
26100;21.45740
26400;21.78298
26700;21.92245
27000;21.60758
27300;22.69727
27600;22.07162
27900;22.29489
28200;22.23155
28500;22.12712
28800;22.35492
29100;21.82176
29400;21.60469
29700;21.93039
30000;21.77422
30300;21.80425
30600;21.92996
30900;22.02880
31200;22.46995
31500;22.17130
31800;21.08653
32100;21.79428
32400;22.14290
32700;21.77319
33000;21.99900
33300;22.02265
33600;22.39934
33900;22.37386
34200;21.97596
34500;22.45537
34800;22.57837
35100;22.63194
35400;22.06235
35700;22.70205
36000;22.30227
36300;22.60021
36600;22.25707
36900;22.17700
37200;21.96697
37500;22.41194
37800;22.34423
38100;22.18604
38400;22.94510
38700;22.79582
39000;22.60163
39300;22.29791
39600;22.71894
39900;22.70230
40200;22.42561
40500;22.62196
40800;22.87412
41100;22.62833
41400;22.85620
41700;22.69312
42000;22.67894
42300;22.66522
42600;22.93050
42900;21.75924
43200;22.94992
43500;22.33537
43800;22.58927
44100;22.44732
44400;22.61858
44700;23.10503
45000;22.86219
45300;22.71948
45600;23.02773
45900;23.25636
46200;22.86140
46500;22.81673
46800;22.86196
47100;22.81370
47400;23.20991
47700;23.02285
48000;23.03524
48300;23.11244
48600;23.43662
48900;23.27844
49200;23.49590
49500;23.28451
49800;22.57785
50100;23.22335
50400;23.47328
50700;23.15877
51000;22.86771
51300;23.03903
51600;22.59905
51900;23.26358
52200;23.38719
52500;23.45846
52800;23.22758
53100;23.67507
53400;23.21643
53700;23.44039
54000;23.44865
54300;23.28366
54600;23.48580
54900;23.21510
55200;23.40853
55500;23.21230
55800;23.62537
56100;23.54938
56400;23.35840
56700;23.26622
57000;23.52485
57300;23.48765
57600;22.71024
57900;23.63908
58200;23.38681
58500;22.88205
58800;23.84699
59100;23.76315
59400;23.40093
59700;23.49009
60000;23.22690
60300;23.69072
60600;23.27496
60900;23.43088
61200;23.70374
61500;22.94127
61800;23.31597
62100;23.44295
62400;23.45675
62700;23.54630
63000;23.39200
63300;23.17878
63600;23.12557
63900;23.56644
64200;23.16189
64500;23.19820
64800;23.38259
65100;23.17768
65400;22.93432
65700;22.86171
66000;22.98408
66300;23.19870
66600;23.17415
66900;23.53465
67200;23.00486
67500;23.71558
67800;23.70575
68100;23.69232
68400;22.68292
68700;23.61035
69000;23.64977
69300;23.00482
69600;22.77369
69900;23.34319
70200;22.93121
70500;23.42377
70800;23.03407
71100;22.96343
71400;22.84184
71700;23.03887
72000;22.72115
72300;22.80049
72600;22.86833
72900;23.01354
73200;23.31706
73500;23.42031
73800;23.06909
74100;22.78969
74400;22.96923
74700;23.30727
75000;22.34437
75300;23.59877
75600;22.88830
75900;22.39871
76200;22.80126
76500;22.96778
76800;22.33882
77100;22.85838
77400;22.84406
77700;22.67311
78000;22.92526
78300;22.32069
78600;22.16781
78900;21.99305
79200;22.69746
79500;22.91070
79800;22.91488
80100;22.74875
80400;22.63956
80700;23.05431
81000;22.03393
81300;22.53870
81600;22.52995
81900;22.48986
82200;22.51620
82500;22.45810
82800;22.70481
83100;22.28352
83400;22.83221
83700;23.01836
84000;22.06126
84300;22.43308
84600;22.32232
84900;22.08204
85200;22.09482
85500;22.03139
85800;22.28349
86100;22.07230
