time_s;temperature
0;23.39714
300;23.35037
600;22.94914
900;22.60298
1200;22.87482
1500;22.55801
1800;22.90466
2100;23.34666
2400;22.69293
2700;22.67901
3000;22.75210
3300;22.91756
3600;22.62219
3900;22.91370
4200;22.52462
4500;22.78666
4800;22.59354
5100;22.70184
5400;22.89673
5700;22.84979
6000;22.70360
6300;23.02642
6600;22.24181
6900;22.39277
7200;22.53305
7500;22.16932
7800;22.12713
8100;22.74521
8400;22.41271
8700;22.86778
9000;22.66798
9300;22.04316
9600;22.15317
9900;22.51096
10200;22.27856
10500;21.98107
10800;22.30692
11100;21.93671
11400;22.60659
11700;22.96952
12000;22.25195
12300;22.75455
12600;22.64898
12900;22.66599
13200;22.71569
13500;22.44283
13800;22.38961
14100;22.33713
14400;22.74331
14700;22.55313
15000;22.58955
15300;22.70306
15600;22.34150
15900;22.62626
16200;22.08905
16500;22.94303
16800;22.63869
17100;23.24576
17400;22.41530
17700;23.32875
18000;23.53907
18300;22.50558
18600;23.19193
18900;22.84926
19200;22.80069
19500;22.97066
19800;23.25494
20100;23.08983
20400;22.88176
20700;22.56396
21000;23.48541
21300;23.08877
21600;23.44790
21900;23.06956
22200;23.37501
22500;23.21517
22800;23.91555
23100;23.33961
23400;22.96392
23700;23.55599
24000;22.98096
24300;23.60678
24600;23.16005
24900;22.92546
25200;23.47208
25500;23.86114
25800;23.56589
26100;23.79221
26400;24.05021
26700;23.71354
27000;23.45010
27300;24.01530
27600;23.62769
27900;23.34369
28200;23.57501
28500;23.83919
28800;23.86542
29100;24.62610
29400;23.66858
29700;24.44108
30000;23.89614
30300;24.15993
30600;24.22937
30900;24.57658
31200;24.56357
31500;23.97201
31800;24.67049
32100;24.19958
32400;24.38068
32700;24.72713
33000;24.53491
33300;24.27055
33600;24.35008
33900;24.50178
34200;24.74260
34500;24.20427
34800;24.97248
35100;24.43842
35400;24.50739
35700;24.43087
36000;24.42717
36300;25.11875
36600;24.75240
36900;25.05166
37200;25.05023
37500;25.19038
37800;24.72493
38100;24.87645
38400;24.94817
38700;24.95334
39000;25.56051
39300;24.76348
39600;24.87388
39900;25.42644
40200;24.99111
40500;25.72440
40800;25.31419
41100;25.73868
41400;25.63814
41700;25.36873
42000;25.60370
42300;25.50783
42600;25.80308
42900;24.96868
43200;25.28036
43500;25.44822
43800;25.69970
44100;25.82212
44400;26.12854
44700;25.83645
45000;25.72156
45300;25.61488
45600;25.40710
45900;25.93239
46200;25.47873
46500;25.68283
46800;25.67284
47100;25.87091
47400;25.95120
47700;25.60113
48000;25.88749
48300;25.84775
48600;25.49711
48900;25.79973
49200;25.35849
49500;25.77557
49800;26.05667
50100;25.76858
50400;26.28829
50700;26.07030
51000;26.00461
51300;26.26398
51600;25.78222
51900;25.69037
52200;25.73269
52500;25.95435
52800;25.72160
53100;26.69771
53400;26.22884
53700;26.28568
54000;26.36373
54300;25.85014
54600;25.79672
54900;25.99872
55200;25.81878
55500;26.54078
55800;26.12590
56100;25.89521
56400;24.92855
56700;25.89800
57000;26.17545
57300;25.91769
57600;25.90754
57900;25.66372
58200;26.37074
58500;26.19241
58800;25.49635
59100;25.50556
59400;25.95033
59700;25.41714
60000;25.52579
60300;25.99714
60600;26.04551
60900;25.45211
61200;25.81703
61500;25.54310
61800;25.20544
62100;25.42571
62400;26.17897
62700;26.06151
63000;25.75182
63300;25.58763
63600;25.70470
63900;24.94109
64200;25.34709
64500;25.24894
64800;25.80942
65100;25.95331
65400;24.99584
65700;25.65725
66000;25.01432
66300;25.33070
66600;25.77780
66900;25.32726
67200;24.94807
67500;24.91384
67800;25.76662
68100;25.03001
68400;24.79992
68700;24.74903
69000;24.81688
69300;24.95725
69600;24.79101
69900;25.48584
70200;25.29563
70500;25.00372
70800;24.70314
71100;24.38897
71400;24.90780
71700;24.50683
72000;24.30505
72300;25.08570
72600;24.20228
72900;24.65627
73200;24.27318
73500;24.51410
73800;24.76022
74100;24.41770
74400;24.55416
74700;23.79309
75000;24.43594
75300;24.28233
75600;24.08186
75900;23.90915
76200;24.08593
76500;24.32359
76800;23.57656
77100;24.10449
77400;24.13182
77700;24.07822
78000;23.16560
78300;23.83410
78600;24.11597
78900;23.65393
79200;23.66961
79500;23.95561
79800;23.47863
80100;23.27463
80400;23.50086
80700;23.54553
81000;23.37390
81300;23.74115
81600;23.79448
81900;23.18217
82200;23.61748
82500;23.19365
82800;23.09943
83100;23.71004
83400;22.99280
83700;23.25494
84000;23.49157
84300;22.92266
84600;23.87209
84900;22.63008
85200;23.19946
85500;23.66105
85800;22.53646
86100;22.97199
