time_s;temperature
0;23.34138
300;22.32389
600;22.35985
900;23.38413
1200;23.58108
1500;23.41843
1800;22.70279
2100;23.16891
2400;23.77867
2700;22.76031
3000;23.28785
3300;22.76439
3600;22.91720
3900;23.17185
4200;22.82528
4500;22.91905
4800;22.60030
5100;23.07463
5400;22.88830
5700;22.73223
6000;22.35082
6300;23.01787
6600;22.41216
6900;22.77660
7200;22.99145
7500;22.90052
7800;22.68262
8100;23.18196
8400;22.84830
8700;22.80349
9000;22.49405
9300;22.47851
9600;22.56861
9900;22.57877
10200;22.65160
10500;22.37949
10800;22.94846
11100;22.63933
11400;22.94192
11700;23.04633
12000;22.97536
12300;22.59435
12600;23.20500
12900;22.85176
13200;22.80428
13500;22.49021
13800;22.35960
14100;22.67862
14400;22.59246
14700;23.09926
15000;22.25215
15300;23.14621
15600;22.88751
15900;22.52891
16200;22.62334
16500;23.42786
16800;22.62813
17100;22.99796
17400;22.84037
17700;23.26124
18000;22.70394
18300;22.77435
18600;22.97610
18900;22.85969
19200;22.92168
19500;22.92815
19800;22.82895
20100;22.74091
20400;23.11727
20700;23.04388
21000;23.10803
21300;23.16404
21600;23.05632
21900;22.96226
22200;23.20628
22500;22.83758
22800;23.28821
23100;23.71486
23400;23.31157
23700;23.72164
24000;23.18135
24300;23.46067
24600;24.10404
24900;23.88041
25200;23.32442
25500;23.77916
25800;23.69907
26100;23.37205
26400;23.65770
26700;23.57457
27000;23.21950
27300;23.50567
27600;23.58801
27900;24.06045
28200;23.23732
28500;23.56109
28800;24.22043
29100;23.87470
29400;23.95905
29700;24.63887
30000;23.76453
30300;23.96535
30600;23.77595
30900;24.53346
31200;24.19277
31500;24.44790
31800;24.18981
32100;24.71467
32400;24.35287
32700;24.11426
33000;24.22022
33300;24.84249
33600;23.93603
33900;24.06813
34200;24.44281
34500;23.92463
34800;24.98740
35100;24.36854
35400;24.59512
35700;24.50455
36000;24.16644
36300;24.77014
36600;24.62476
36900;24.80313
37200;24.36513
37500;25.31524
37800;24.95825
38100;24.78589
38400;24.49044
38700;24.99972
39000;25.09786
39300;24.49457
39600;25.09058
39900;24.97305
40200;24.63596
40500;25.25070
40800;25.08238
41100;24.87359
41400;25.62944
41700;25.49222
42000;24.92016
42300;25.06204
42600;25.10787
42900;24.97068
43200;25.42206
43500;25.54464
43800;25.08086
44100;25.26125
44400;25.64630
44700;25.67458
45000;25.49172
45300;24.68079
45600;25.81575
45900;25.27878
46200;25.65560
46500;25.62793
46800;25.46471
47100;25.71473
47400;25.15271
47700;25.58988
48000;25.98261
48300;25.42811
48600;25.79301
48900;25.95214
49200;26.27460
49500;25.73376
49800;25.92525
50100;25.57557
50400;25.91463
50700;25.71447
51000;25.51638
51300;26.20954
51600;26.22407
51900;25.84226
52200;26.18626
52500;25.97073
52800;26.15531
53100;25.87193
53400;25.96364
53700;26.28782
54000;26.12910
54300;25.96334
54600;25.38945
54900;25.96914
55200;25.99357
55500;26.07708
55800;25.92526
56100;26.52267
56400;25.74308
56700;25.60994
57000;25.78895
57300;25.92182
57600;25.25879
57900;25.45467
58200;25.72064
58500;26.65039
58800;25.57545
59100;25.82792
59400;25.53987
59700;25.29000
60000;25.76481
60300;25.80740
60600;25.67583
60900;26.20204
61200;25.89735
61500;25.49190
61800;25.29540
62100;25.34564
62400;25.79413
62700;25.48051
63000;25.81705
63300;25.63883
63600;25.94550
63900;25.17631
64200;25.40205
64500;26.15021
64800;26.08965
65100;25.59206
65400;25.41903
65700;26.04201
66000;25.36160
66300;25.05707
66600;26.11324
66900;25.35291
67200;24.91694
67500;25.17790
67800;25.37738
68100;25.13976
68400;25.57159
68700;24.90200
69000;24.91102
69300;25.28188
69600;25.34738
69900;25.44652
70200;24.83482
70500;24.62013
70800;25.05555
71100;25.06088
71400;25.25813
71700;24.87739
72000;25.12498
72300;24.52704
72600;24.93964
72900;24.84888
73200;24.37847
73500;25.05562
73800;24.67199
74100;24.67467
74400;25.19817
74700;23.97414
75000;24.54538
75300;24.60094
75600;24.91543
75900;23.95021
76200;24.22438
76500;24.32789
76800;24.47387
77100;24.16184
77400;24.94550
77700;24.15136
78000;23.98338
78300;23.64769
78600;24.30859
78900;24.20882
79200;23.98616
79500;24.47898
79800;24.19284
80100;23.45416
80400;24.04899
80700;23.88423
81000;23.52992
81300;23.56672
81600;23.42519
81900;23.55442
82200;23.45687
82500;23.04310
82800;23.27830
83100;23.79370
83400;23.88403
83700;23.98377
84000;23.34235
84300;23.50145
84600;23.72457
84900;23.51481
85200;23.11396
85500;23.48238
85800;23.28747
86100;23.20279
