time_s;temperature
0;21.95909
300;22.31142
600;22.12520
900;22.12982
1200;22.30863
1500;22.02630
1800;22.18688
2100;21.80752
2400;22.07650
2700;21.75154
3000;22.13469
3300;22.36314
3600;22.19421
3900;21.55452
4200;21.90865
4500;22.32096
4800;22.10043
5100;21.37612
5400;21.83090
5700;21.47372
6000;21.55773
6300;21.56935
6600;21.45951
6900;22.20700
7200;21.37362
7500;22.08017
7800;21.79546
8100;21.94992
8400;22.16989
8700;21.86750
9000;22.04002
9300;22.08405
9600;21.87729
9900;21.30441
10200;21.65636
10500;21.85067
10800;22.28059
11100;21.73252
11400;22.08933
11700;21.67720
12000;21.48511
12300;21.38928
12600;21.60878
12900;21.65926
13200;21.63683
13500;21.68684
13800;21.93069
14100;21.69271
14400;21.57863
14700;22.12627
15000;22.02543
15300;22.18160
15600;22.15225
15900;22.10427
16200;21.36438
16500;21.85331
16800;21.73685
17100;21.62272
17400;22.16645
17700;22.31727
18000;22.05034
18300;22.04462
18600;21.85486
18900;21.43270
19200;21.75390
19500;21.61882
19800;22.12684
20100;21.88839
20400;22.21574
20700;22.50335
21000;22.11216
21300;22.19676
21600;22.22545
21900;22.17189
22200;22.18972
22500;22.01404
22800;22.24115
23100;22.03396
23400;22.32899
23700;23.14559
24000;22.63059
24300;22.59302
24600;22.75225
24900;22.33159
25200;22.87421
25500;22.83061
25800;22.38966
26100;22.69591
26400;22.23017
26700;22.83828
27000;22.99716
27300;22.66002
27600;22.14061
27900;22.44983
28200;22.55796
28500;22.98252
28800;23.06137
29100;23.00281
29400;23.27187
29700;22.73419
30000;23.11431
30300;23.13779
30600;22.72406
30900;22.77429
31200;22.65034
31500;23.19416
31800;22.97593
32100;22.64810
32400;23.33813
32700;23.44197
33000;23.32280
33300;22.57935
33600;22.96455
33900;23.24206
34200;22.86496
34500;23.36395
34800;23.82633
35100;22.71801
35400;23.23739
35700;23.51570
36000;23.67158
36300;23.61654
36600;23.52347
36900;23.87476
37200;24.17659
37500;23.39873
37800;23.23261
38100;23.61242
38400;23.98216
38700;23.52501
39000;23.92131
39300;23.62208
39600;23.88734
39900;23.34184
40200;24.23240
40500;24.13894
40800;24.19207
41100;23.81480
41400;23.56980
41700;23.82973
42000;24.23072
42300;23.68507
42600;24.02569
42900;24.40104
43200;23.83440
43500;24.20185
43800;23.94564
44100;24.42463
44400;23.93930
44700;24.07020
45000;24.10537
45300;24.38218
45600;24.43503
45900;24.03833
46200;24.37998
46500;24.43348
46800;24.09301
47100;24.21968
47400;24.70682
47700;24.67700
48000;24.50671
48300;24.42243
48600;24.82832
48900;24.32540
49200;24.07116
49500;24.41871
49800;24.29762
50100;24.43699
50400;24.39899
50700;24.55302
51000;24.45001
51300;24.48973
51600;24.60141
51900;24.16830
52200;24.61883
52500;24.14956
52800;23.95853
53100;24.97220
53400;24.37468
53700;24.79470
54000;24.90168
54300;24.58397
54600;24.50590
54900;24.03646
55200;24.58949
55500;24.73249
55800;25.14679
56100;24.52473
56400;24.47851
56700;24.75733
57000;24.43640
57300;24.30828
57600;24.81688
57900;24.90150
58200;24.18530
58500;24.92806
58800;24.40739
59100;24.36522
59400;24.50966
59700;23.77376
60000;24.70236
60300;24.43436
60600;24.47876
60900;24.58095
61200;24.31216
61500;23.98308
61800;25.09747
62100;24.50529
62400;24.44011
62700;24.78819
63000;23.80782
63300;24.11578
63600;23.80830
63900;24.16149
64200;24.18062
64500;24.24428
64800;24.06850
65100;23.97916
65400;23.88296
65700;23.95108
66000;23.98502
66300;24.00781
66600;23.66307
66900;23.99368
67200;23.67414
67500;24.70794
67800;24.28423
68100;23.80032
68400;23.34544
68700;23.87084
69000;24.00227
69300;23.79815
69600;23.16364
69900;23.62376
70200;23.54393
70500;23.93779
70800;24.20280
71100;24.06603
71400;23.02382
71700;23.42456
72000;24.21573
72300;23.16750
72600;23.91976
72900;23.10709
73200;22.93493
73500;23.17224
73800;23.67999
74100;24.03767
74400;23.02607
74700;23.25661
75000;22.96469
75300;23.50700
75600;23.83580
75900;23.32881
76200;23.23028
76500;23.07706
76800;23.24510
77100;23.32559
77400;23.36532
77700;22.73191
78000;23.44709
78300;23.07647
78600;22.52011
78900;22.99256
79200;22.76446
79500;22.93214
79800;22.62537
80100;22.58071
80400;22.71205
80700;22.53124
81000;22.27031
81300;22.86762
81600;22.41671
81900;22.97587
82200;22.80635
82500;22.20860
82800;22.44848
83100;22.68544
83400;22.71851
83700;22.50564
84000;22.92759
84300;22.22128
84600;22.52441
84900;22.32077
85200;21.87329
85500;22.14631
85800;22.39624
86100;22.09614
