time_s;temperature
0;21.75276
300;21.47126
600;21.73465
900;22.19503
1200;21.51540
1500;20.92988
1800;21.30910
2100;21.74077
2400;21.22910
2700;21.61290
3000;21.44780
3300;21.64328
3600;21.16832
3900;21.77620
4200;21.27219
4500;21.62863
4800;21.43932
5100;21.04283
5400;21.37731
5700;21.14793
6000;20.84335
6300;21.78829
6600;21.19187
6900;21.17356
7200;21.35050
7500;21.42127
7800;21.38090
8100;21.30472
8400;21.36809
8700;20.90844
9000;21.45655
9300;21.40262
9600;21.02701
9900;21.28517
10200;21.30535
10500;21.29043
10800;20.98571
11100;21.42609
11400;21.36535
11700;20.93429
12000;21.24264
12300;21.40059
12600;21.04306
12900;21.33388
13200;20.97422
13500;20.94778
13800;21.17234
14100;21.27896
14400;21.56714
14700;21.19163
15000;21.42519
15300;21.17567
15600;21.09794
15900;20.97449
16200;20.92811
16500;21.25152
16800;21.28746
17100;21.12471
17400;21.10847
17700;21.06936
18000;21.60614
18300;21.15707
18600;21.07638
18900;20.88751
19200;21.57080
19500;21.53860
19800;20.99395
20100;21.34207
20400;21.35840
20700;21.45643
21000;21.07122
21300;21.00262
21600;21.65186
21900;21.53239
22200;21.24031
22500;22.38379
22800;21.15108
23100;20.96671
23400;21.14824
23700;21.56274
24000;21.62066
24300;21.15153
24600;20.92763
24900;21.08794
25200;21.10997
25500;21.57164
25800;21.32068
26100;21.40710
26400;21.58663
26700;21.38582
27000;21.47990
27300;21.74220
27600;21.40962
27900;21.65490
28200;21.34862
28500;21.62671
28800;21.78793
29100;22.06470
29400;21.62743
29700;21.61288
30000;21.55503
30300;21.56897
30600;21.99802
30900;21.89300
31200;21.85436
31500;21.72352
31800;21.49329
32100;21.91541
32400;22.54834
32700;22.03959
33000;21.71100
33300;22.21590
33600;22.22575
33900;22.55425
34200;22.54504
34500;22.27765
34800;21.84980
35100;21.98904
35400;21.84525
35700;22.41786
36000;22.51572
36300;22.22115
36600;22.11704
36900;21.96366
37200;22.26019
37500;22.25640
37800;22.66440
38100;22.09050
38400;22.27989
38700;22.21399
39000;22.75889
39300;22.30830
39600;22.28943
39900;22.94116
40200;22.46393
40500;22.31067
40800;22.20553
41100;22.68600
41400;22.23293
41700;22.10522
42000;22.62929
42300;22.27008
42600;22.48667
42900;22.34886
43200;22.48541
43500;23.30426
43800;22.26723
44100;22.41800
44400;22.80640
44700;22.24773
45000;23.17583
45300;22.50999
45600;22.43848
45900;22.47697
46200;23.19064
46500;22.91133
46800;22.76589
47100;22.75234
47400;22.35215
47700;22.75214
48000;22.78853
48300;22.83689
48600;23.03074
48900;23.12124
49200;22.63956
49500;23.22209
49800;22.98349
50100;22.70344
50400;22.63448
50700;22.70607
51000;22.66584
51300;22.97618
51600;22.63075
51900;22.67038
52200;22.53626
52500;23.19876
52800;23.44666
53100;22.37227
53400;22.96292
53700;22.62012
54000;22.62523
54300;23.04858
54600;23.08539
54900;23.59320
55200;22.80931
55500;23.35819
55800;23.01358
56100;23.07777
56400;23.37381
56700;23.15346
57000;22.92223
57300;22.61701
57600;23.15449
57900;22.91969
58200;23.39346
58500;23.13939
58800;23.20230
59100;22.91771
59400;22.55655
59700;22.75105
60000;22.67470
60300;22.83471
60600;23.27002
60900;22.84000
61200;23.01376
61500;22.71729
61800;22.75562
62100;23.11903
62400;22.44972
62700;23.42733
63000;23.01720
63300;22.05047
63600;22.80744
63900;22.87843
64200;23.51013
64500;23.15251
64800;22.76270
65100;22.59387
65400;22.78067
65700;22.93492
66000;22.27297
66300;23.27718
66600;23.30804
66900;22.50084
67200;23.11015
67500;22.66329
67800;22.28288
68100;22.30535
68400;22.76842
68700;22.38724
69000;22.27955
69300;23.09379
69600;22.96589
69900;21.96086
70200;22.48561
70500;22.64032
70800;22.79686
71100;22.76753
71400;22.15901
71700;22.45480
72000;22.51799
72300;22.54132
72600;22.57009
72900;22.65098
73200;22.58701
73500;22.70529
73800;22.57389
74100;22.88986
74400;22.04906
74700;22.09004
75000;22.27543
75300;22.65000
75600;22.26891
75900;22.19096
76200;22.81702
76500;21.90735
76800;22.29550
77100;21.75292
77400;21.97304
77700;21.51433
78000;22.33910
78300;21.83288
78600;21.94699
78900;21.90411
79200;22.08468
79500;22.50988
79800;22.30135
80100;22.52785
80400;22.25434
80700;21.90941
81000;21.58963
81300;21.91437
81600;22.07350
81900;21.54027
82200;21.67151
82500;21.67349
82800;21.86511
83100;22.58015
83400;21.62133
83700;21.37185
84000;21.75427
84300;21.78702
84600;21.40295
84900;20.97570
85200;21.55880
85500;21.82590
85800;21.91356
86100;21.43284
