time_s;temperature
0;20.25543
300;20.49817
600;19.93432
900;19.68896
1200;19.86491
1500;19.51204
1800;20.20980
2100;19.91710
2400;18.75108
2700;19.31370
3000;19.63792
3300;19.69123
3600;20.27672
3900;19.89495
4200;20.06666
4500;19.67090
4800;19.85888
5100;18.84628
5400;19.85952
5700;19.24914
6000;19.54322
6300;19.15503
6600;19.68490
6900;19.25851
7200;19.50095
7500;19.51283
7800;19.24025
8100;19.34372
8400;18.85468
8700;18.99571
9000;19.47900
9300;19.22582
9600;19.06046
9900;18.86426
10200;18.42470
10500;18.43904
10800;19.07267
11100;18.96757
11400;18.73348
11700;19.08840
12000;18.64013
12300;19.03173
12600;19.23260
12900;19.01408
13200;18.47126
13500;19.36770
13800;18.57325
14100;18.78983
14400;18.93536
14700;18.56257
15000;18.59285
15300;18.93003
15600;18.26469
15900;18.74266
16200;18.84253
16500;18.14298
16800;18.83931
17100;19.03755
17400;18.93621
17700;19.52369
18000;18.26948
18300;18.39594
18600;18.91921
18900;19.13560
19200;19.37699
19500;18.70355
19800;19.23104
20100;18.35278
20400;19.08536
20700;18.72829
21000;18.77549
21300;18.69679
21600;18.60590
21900;18.99827
22200;19.33655
22500;18.80656
22800;18.66528
23100;19.33926
23400;19.55257
23700;19.26191
24000;19.00114
24300;19.28603
24600;18.84757
24900;19.00156
25200;18.97186
25500;19.77894
25800;19.08512
26100;19.25794
26400;19.46308
26700;19.51456
27000;19.48700
27300;19.27880
27600;18.76742
27900;19.13038
28200;19.55943
28500;19.17399
28800;20.15394
29100;20.13977
29400;19.63252
29700;20.33163
30000;20.18308
30300;19.63123
30600;19.31465
30900;19.57663
31200;20.26075
31500;19.97590
31800;19.95651
32100;19.60015
32400;20.02126
32700;20.25112
33000;19.84958
33300;20.06326
33600;20.18977
33900;19.76586
34200;20.33504
34500;19.97124
34800;20.65299
35100;20.69598
35400;20.80091
35700;20.87688
36000;20.21900
36300;20.61368
36600;20.57077
36900;20.86446
37200;21.18198
37500;21.11160
37800;20.49322
38100;21.37240
38400;21.03050
38700;20.95344
39000;21.21857
39300;20.94618
39600;20.99856
39900;21.16102
40200;21.14827
40500;21.48279
40800;20.95960
41100;21.42737
41400;21.26324
41700;21.77902
42000;21.38758
42300;21.45974
42600;21.39453
42900;21.80982
43200;21.73436
43500;20.85149
43800;22.08373
44100;21.89470
44400;22.06748
44700;21.49561
45000;21.79346
45300;21.89611
45600;22.17137
45900;21.83516
46200;22.23592
46500;21.89931
46800;22.17087
47100;21.87883
47400;22.28293
47700;21.94642
48000;22.04774
48300;22.30267
48600;22.42370
48900;22.20905
49200;22.09234
49500;21.97507
49800;22.28104
50100;22.96241
50400;22.44064
50700;23.02901
51000;22.94211
51300;22.54824
51600;22.65057
51900;23.18241
52200;22.84117
52500;22.76218
52800;22.70097
53100;22.42329
53400;22.72309
53700;22.63021
54000;23.04280
54300;22.98414
54600;23.41533
54900;22.79627
55200;23.15136
55500;22.30451
55800;22.82017
56100;22.71596
56400;22.72097
56700;23.17927
57000;23.05657
57300;23.06946
57600;23.04410
57900;22.45287
58200;23.15101
58500;22.46019
58800;23.08700
59100;23.17489
59400;22.93278
59700;22.44450
60000;22.98198
60300;23.20091
60600;23.09770
60900;23.07417
61200;22.55770
61500;23.13266
61800;22.96030
62100;23.01626
62400;22.87177
62700;22.89787
63000;22.78884
63300;23.07612
63600;22.70943
63900;22.55574
64200;23.04516
64500;22.20791
64800;22.52705
65100;22.98543
65400;23.08916
65700;23.21225
66000;22.56842
66300;22.46054
66600;22.61678
66900;22.67532
67200;22.75680
67500;23.21539
67800;22.89046
68100;22.54897
68400;22.72836
68700;22.37770
69000;22.62877
69300;22.87106
69600;22.41205
69900;22.26795
70200;22.09736
70500;22.65515
70800;22.76359
71100;22.47107
71400;21.99215
71700;21.84892
72000;21.90003
72300;21.92734
72600;21.88084
72900;21.75814
73200;22.67107
73500;22.18014
73800;21.75246
74100;21.79959
74400;22.34187
74700;21.59172
75000;21.92287
75300;21.31332
75600;21.49711
75900;22.16368
76200;21.73861
76500;21.73463
76800;21.98199
77100;21.42677
77400;21.89871
77700;21.79190
78000;21.15133
78300;21.20088
78600;21.49454
78900;21.09545
79200;21.53554
79500;21.70508
79800;21.01500
80100;20.58919
80400;20.48744
80700;20.60533
81000;21.09253
81300;21.40574
81600;20.95345
81900;20.90008
82200;21.33216
82500;20.41242
82800;21.11473
83100;20.32034
83400;20.58029
83700;20.51701
84000;20.52840
84300;20.10309
84600;20.21842
84900;20.35710
85200;20.60503
85500;20.25739
85800;20.44959
86100;20.82284
