time_s;temperature
0;20.36108
300;20.42637
600;20.29457
900;20.06200
1200;19.89261
1500;20.05897
1800;20.08989
2100;19.79359
2400;19.44453
2700;20.35621
3000;19.42067
3300;19.69900
3600;19.46840
3900;19.36988
4200;19.62179
4500;19.51098
4800;19.26585
5100;19.41251
5400;19.24449
5700;19.49699
6000;19.29117
6300;19.12951
6600;19.67204
6900;19.65732
7200;19.74022
7500;19.12286
7800;18.88709
8100;19.57651
8400;18.95902
8700;18.71347
9000;19.24126
9300;19.29593
9600;19.19318
9900;18.36862
10200;19.10665
10500;18.40962
10800;18.65499
11100;18.82039
11400;18.78903
11700;18.55868
12000;19.23384
12300;19.29205
12600;18.83731
12900;18.55957
13200;18.72892
13500;19.12075
13800;18.93605
14100;18.79595
14400;19.22211
14700;18.59487
15000;18.86605
15300;18.30823
15600;18.88675
15900;18.74120
16200;19.32959
16500;18.69955
16800;18.99092
17100;18.81708
17400;18.67226
17700;19.02538
18000;19.06051
18300;18.80166
18600;18.74661
18900;19.17781
19200;18.58362
19500;19.08353
19800;18.93291
20100;19.15820
20400;19.41082
20700;18.73329
21000;18.10378
21300;19.00656
21600;19.82011
21900;19.37155
22200;19.08450
22500;18.87848
22800;19.20775
23100;19.06924
23400;19.45086
23700;19.20415
24000;19.32922
24300;19.47533
24600;19.48474
24900;18.95931
25200;19.31934
25500;19.02361
25800;19.96826
26100;19.49726
26400;19.00374
26700;19.33421
27000;19.63869
27300;19.42133
27600;19.42936
27900;19.77563
28200;19.16959
28500;18.92735
28800;19.53548
29100;19.64202
29400;19.98837
29700;20.25289
30000;19.92059
30300;19.82857
30600;19.67530
30900;19.84442
31200;19.95860
31500;19.98120
31800;19.74852
32100;20.05841
32400;20.08610
32700;19.91231
33000;19.99696
33300;20.06563
33600;20.82226
33900;21.30654
34200;20.55327
34500;20.72115
34800;20.62388
35100;20.61524
35400;20.88012
35700;19.86772
36000;20.59862
36300;21.52246
36600;20.86491
36900;20.82711
37200;21.23097
37500;21.28239
37800;21.74313
38100;20.72914
38400;21.68241
38700;21.68762
39000;20.78484
39300;21.74537
39600;21.90616
39900;21.45661
40200;22.24971
40500;22.13552
40800;21.79938
41100;21.45007
41400;21.93709
41700;22.26290
42000;22.05081
42300;21.92942
42600;22.16753
42900;22.58528
43200;22.03874
43500;21.61387
43800;22.41317
44100;22.13564
44400;21.87618
44700;21.96506
45000;22.09081
45300;21.80027
45600;21.56262
45900;22.01869
46200;22.21752
46500;22.74801
46800;22.58431
47100;22.95304
47400;22.07939
47700;22.49377
48000;22.95461
48300;22.91123
48600;22.35197
48900;22.78982
49200;23.40382
49500;22.55938
49800;22.72340
50100;22.94451
50400;22.73424
50700;22.67707
51000;22.60139
51300;22.63366
51600;23.10226
51900;23.60629
52200;22.41328
52500;23.03102
52800;22.75827
53100;23.39516
53400;22.65299
53700;23.57217
54000;23.62665
54300;23.52499
54600;23.43014
54900;23.57193
55200;23.86589
55500;23.51242
55800;23.43673
56100;23.55189
56400;23.30730
56700;23.90528
57000;22.72057
57300;23.30392
57600;23.79598
57900;23.32844
58200;23.77225
58500;24.03252
58800;23.23617
59100;22.68099
59400;23.66829
59700;23.37012
60000;23.24935
60300;23.83338
60600;23.21222
60900;23.34776
61200;22.55311
61500;23.37396
61800;22.93860
62100;23.75999
62400;23.43039
62700;23.75954
63000;23.18938
63300;23.46533
63600;23.24482
63900;23.43864
64200;23.16294
64500;23.11304
64800;23.08781
65100;23.66832
65400;23.20739
65700;22.82258
66000;22.98721
66300;22.73190
66600;23.35536
66900;22.83457
67200;23.01132
67500;22.82433
67800;22.77235
68100;23.00654
68400;22.98971
68700;23.12906
69000;22.52853
69300;22.62574
69600;22.70025
69900;22.22933
70200;22.44030
70500;22.44306
70800;22.70838
71100;22.86296
71400;22.09522
71700;22.79450
72000;22.50520
72300;22.24622
72600;22.59299
72900;22.23636
73200;22.01993
73500;22.68401
73800;21.90310
74100;22.05428
74400;22.06600
74700;22.24346
75000;22.41781
75300;21.67668
75600;22.05276
75900;21.53448
76200;22.51101
76500;21.31654
76800;22.22648
77100;21.73146
77400;21.85992
77700;21.63259
78000;21.93894
78300;21.61760
78600;21.28593
78900;21.10869
79200;21.78361
79500;21.13192
79800;21.70619
80100;20.80629
80400;21.21653
80700;21.52858
81000;20.95138
81300;21.42977
81600;21.15586
81900;21.22549
82200;20.93787
82500;21.06641
82800;21.00465
83100;20.31635
83400;20.27311
83700;20.85161
84000;20.64940
84300;20.68146
84600;20.33766
84900;20.75965
85200;20.56312
85500;20.13230
85800;20.16809
86100;20.56689
