time_s;temperature
0;24.49762
300;24.68680
600;24.27920
900;24.82518
1200;25.01977
1500;24.68469
1800;24.73664
2100;24.72589
2400;24.60608
2700;24.68937
3000;24.57436
3300;24.69673
3600;24.38852
3900;24.37534
4200;24.78725
4500;24.48988
4800;24.91705
5100;24.13700
5400;24.65392
5700;24.54616
6000;24.28358
6300;24.11138
6600;24.61667
6900;24.42492
7200;24.30161
7500;24.67896
7800;24.27923
8100;24.55854
8400;24.51219
8700;24.52030
9000;24.76471
9300;24.30539
9600;24.24208
9900;24.75120
10200;23.73725
10500;24.84433
10800;24.17595
11100;24.15869
11400;24.15305
11700;24.58179
12000;24.35740
12300;24.00372
12600;24.22454
12900;23.85188
13200;24.48372
13500;24.00895
13800;23.83201
14100;24.21330
14400;24.52040
14700;24.06247
15000;24.68351
15300;24.12372
15600;24.30875
15900;24.49679
16200;24.22751
16500;24.27011
16800;25.33429
17100;24.62865
17400;24.23100
17700;24.54911
18000;24.24656
18300;24.42060
18600;24.33142
18900;24.51891
19200;24.27104
19500;24.28039
19800;23.92630
20100;25.01488
20400;24.13577
20700;25.18020
21000;24.03177
21300;23.87795
21600;24.17004
21900;25.07821
22200;25.16132
22500;24.47734
22800;24.95969
23100;24.36198
23400;24.96489
23700;24.80441
24000;24.47620
24300;24.17994
24600;24.45838
24900;24.57965
25200;24.89979
25500;25.14839
25800;24.48170
26100;24.30238
26400;24.88349
26700;24.87239
27000;24.68768
27300;24.37336
27600;24.53580
27900;24.82869
28200;25.15477
28500;24.81530
28800;25.02401
29100;25.13995
29400;25.23531
29700;25.23193
30000;24.93218
30300;25.57651
30600;25.54214
30900;25.05838
31200;25.33519
31500;25.18158
31800;24.67751
32100;25.24730
32400;25.11408
32700;25.11364
33000;25.60016
33300;24.69459
33600;25.56004
33900;24.70897
34200;25.25818
34500;24.76805
34800;25.50062
35100;25.98290
35400;25.37302
35700;25.52038
36000;26.01440
36300;25.61904
36600;25.72994
36900;25.12692
37200;25.34810
37500;26.24142
37800;25.53593
38100;25.36433
38400;25.84383
38700;26.08850
39000;26.15277
39300;25.70720
39600;26.06954
39900;25.68609
40200;25.35746
40500;26.03702
40800;26.51581
41100;26.37703
41400;25.31575
41700;25.85807
42000;26.48197
42300;25.77984
42600;26.39438
42900;26.15749
43200;26.56043
43500;25.64032
43800;25.61389
44100;26.08033
44400;26.25936
44700;26.18726
45000;26.01671
45300;26.57704
45600;26.34893
45900;26.44944
46200;25.96357
46500;26.35919
46800;26.85785
47100;26.77894
47400;26.49563
47700;26.47284
48000;26.74643
48300;26.64984
48600;26.21566
48900;27.02438
49200;26.09865
49500;26.59631
49800;26.39984
50100;26.41347
50400;26.00219
50700;26.58354
51000;26.79478
51300;26.76824
51600;26.41734
51900;25.90640
52200;26.04169
52500;26.20134
52800;26.31352
53100;26.84743
53400;26.92505
53700;26.60226
54000;26.44053
54300;27.38341
54600;26.61167
54900;26.83921
55200;26.57734
55500;26.82403
55800;26.71412
56100;26.74878
56400;26.99964
56700;26.97312
57000;26.53958
57300;26.63140
57600;26.81774
57900;26.53815
58200;26.16691
58500;26.43240
58800;26.93703
59100;26.24462
59400;26.42800
59700;26.54665
60000;26.75100
60300;25.98333
60600;26.51637
60900;26.86628
61200;26.60367
61500;27.03447
61800;26.39480
62100;26.21757
62400;26.70557
62700;26.94832
63000;26.67097
63300;26.11056
63600;26.23578
63900;26.67300
64200;26.43804
64500;26.58324
64800;26.04349
65100;25.81975
65400;26.40388
65700;26.09504
66000;25.88080
66300;26.57144
66600;26.45327
66900;26.45815
67200;26.22051
67500;26.34410
67800;26.60990
68100;26.16675
68400;26.49550
68700;26.28344
69000;26.47641
69300;25.73156
69600;25.94112
69900;25.83554
70200;26.55820
70500;25.58132
70800;26.06847
71100;25.84523
71400;25.79212
71700;26.51622
72000;25.94600
72300;26.41785
72600;26.70429
72900;25.96924
73200;26.24124
73500;25.65340
73800;26.03000
74100;26.45120
74400;25.89488
74700;25.78573
75000;25.47095
75300;25.78915
75600;25.88580
75900;25.76403
76200;25.35927
76500;25.66656
76800;25.61576
77100;25.90603
77400;25.40478
77700;25.53865
78000;24.94242
78300;25.24165
78600;25.35648
78900;25.82620
79200;25.42567
79500;25.29775
79800;25.50438
80100;24.97309
80400;25.12628
80700;25.32284
81000;25.03657
81300;24.88965
81600;24.96224
81900;24.90342
82200;25.18754
82500;24.93616
82800;25.52135
83100;25.28405
83400;25.08114
83700;25.30568
84000;24.95842
84300;25.66520
84600;25.62240
84900;24.91858
85200;24.98162
85500;24.91927
85800;24.21828
86100;25.39325
