time_s;temperature
0;20.40276
300;20.56642
600;20.53956
900;20.12120
1200;20.75297
1500;19.81408
1800;20.07435
2100;20.49395
2400;19.87998
2700;20.10897
3000;19.74469
3300;19.75092
3600;20.23734
3900;19.63633
4200;20.13262
4500;19.80024
4800;20.32266
5100;20.19124
5400;19.84743
5700;19.85937
6000;19.22873
6300;19.48023
6600;20.26145
6900;19.21152
7200;19.53056
7500;20.12462
7800;19.53148
8100;19.91155
8400;19.31420
8700;19.17761
9000;19.25257
9300;19.62529
9600;19.27322
9900;19.43393
10200;19.88363
10500;19.67265
10800;19.67912
11100;19.51850
11400;19.74267
11700;19.53494
12000;19.51310
12300;19.46700
12600;19.79532
12900;19.83313
13200;18.28420
13500;19.48370
13800;19.75063
14100;19.70214
14400;19.55101
14700;19.68147
15000;19.49380
15300;19.18213
15600;19.22612
15900;19.12896
16200;19.28933
16500;19.71921
16800;19.50610
17100;19.30467
17400;19.07170
17700;19.75934
18000;19.41810
18300;19.62221
18600;19.61518
18900;19.67379
19200;19.16534
19500;19.45111
19800;19.69617
20100;19.99392
20400;19.57769
20700;19.96562
21000;19.54819
21300;19.75276
21600;20.53451
21900;19.69213
22200;19.48452
22500;19.61279
22800;19.71597
23100;20.16284
23400;20.19008
23700;19.68989
24000;20.39922
24300;20.53195
24600;19.91433
24900;19.62639
25200;19.79466
25500;20.02597
25800;19.64098
26100;20.55572
26400;19.76048
26700;20.69518
27000;20.58314
27300;20.49613
27600;19.97161
27900;20.41554
28200;20.03193
28500;20.84227
28800;20.42964
29100;20.78414
29400;20.35852
29700;20.46062
30000;21.18556
30300;20.36236
30600;20.80424
30900;20.82720
31200;20.49389
31500;20.75970
31800;20.77632
32100;21.09970
32400;21.31563
32700;21.16597
33000;21.44901
33300;21.24551
33600;21.14278
33900;21.13340
34200;21.16976
34500;21.15937
34800;21.82747
35100;21.85160
35400;21.28357
35700;21.33616
36000;22.04266
36300;21.71625
36600;21.38744
36900;21.58702
37200;21.58951
37500;22.20000
37800;21.33914
38100;21.60514
38400;22.14530
38700;21.92454
39000;22.16389
39300;21.86934
39600;22.14757
39900;21.57280
40200;22.03361
40500;21.56160
40800;21.79286
41100;22.32930
41400;22.32214
41700;22.97838
42000;22.59726
42300;22.60143
42600;22.44788
42900;23.00577
43200;22.10063
43500;22.50503
43800;22.86006
44100;22.37984
44400;22.70684
44700;22.93258
45000;23.30682
45300;23.11555
45600;22.81294
45900;22.75779
46200;22.85476
46500;22.80480
46800;23.49980
47100;22.54482
47400;23.17308
47700;22.87583
48000;22.73479
48300;22.97058
48600;23.47000
48900;22.39110
49200;23.34086
49500;23.34716
49800;22.94871
50100;24.17921
50400;23.41831
50700;23.70693
51000;23.65966
51300;23.45041
51600;23.11736
51900;23.07478
52200;23.07248
52500;23.52657
52800;23.83321
53100;23.20832
53400;23.36641
53700;23.23508
54000;23.69089
54300;23.42469
54600;23.39384
54900;23.55579
55200;23.14452
55500;23.54795
55800;23.33816
56100;23.21859
56400;23.65119
56700;23.23391
57000;23.08682
57300;23.78860
57600;23.45183
57900;24.06144
58200;23.90940
58500;23.86804
58800;23.92030
59100;23.06327
59400;23.27958
59700;23.48537
60000;23.15454
60300;23.78545
60600;23.44294
60900;23.56767
61200;23.78892
61500;23.74184
61800;23.49528
62100;22.90603
62400;23.45309
62700;23.06919
63000;23.02549
63300;22.86889
63600;23.38754
63900;23.16998
64200;22.73957
64500;23.39786
64800;23.44433
65100;23.61589
65400;23.29350
65700;23.51265
66000;23.54321
66300;23.42187
66600;23.93031
66900;22.76828
67200;22.60327
67500;22.83959
67800;22.79083
68100;22.89476
68400;22.84298
68700;22.78498
69000;22.50352
69300;22.95547
69600;22.90047
69900;22.72339
70200;22.37795
70500;23.06843
70800;22.19319
71100;22.16764
71400;22.08945
71700;22.76846
72000;22.32815
72300;22.65510
72600;22.49018
72900;22.32950
73200;22.30890
73500;22.33329
73800;22.33375
74100;22.77387
74400;21.82992
74700;21.87674
75000;22.23096
75300;21.50991
75600;22.13169
75900;21.46687
76200;21.84797
76500;21.24837
76800;21.98840
77100;21.60867
77400;21.44012
77700;21.12042
78000;21.24030
78300;21.34059
78600;21.47160
78900;20.81657
79200;21.71812
79500;21.26588
79800;21.26699
80100;21.19420
80400;21.55229
80700;21.99454
81000;21.20818
81300;21.43738
81600;20.95385
81900;21.28185
82200;21.22994
82500;21.01363
82800;21.26641
83100;20.98455
83400;20.95375
83700;21.15044
84000;20.93305
84300;20.28477
84600;20.64229
84900;20.54053
85200;20.98615
85500;20.96862
85800;20.49692
86100;20.05249
