time_s;temperature
0;25.43758
300;25.98351
600;25.50458
900;25.73559
1200;25.28579
1500;24.98370
1800;26.26641
2100;25.31271
2400;25.15692
2700;25.71483
3000;25.31863
3300;25.45393
3600;26.04364
3900;25.31054
4200;25.70270
4500;24.74305
4800;25.20762
5100;25.08549
5400;25.43252
5700;25.26714
6000;25.35511
6300;25.21159
6600;25.60950
6900;25.26645
7200;25.28720
7500;25.33701
7800;25.50342
8100;25.31175
8400;25.09115
8700;25.47723
9000;25.61092
9300;24.87161
9600;24.98543
9900;24.92247
10200;24.93020
10500;25.71470
10800;25.04860
11100;25.42651
11400;25.32122
11700;25.30659
12000;25.54691
12300;25.17532
12600;24.89512
12900;24.84866
13200;24.93451
13500;25.42182
13800;25.35146
14100;25.39779
14400;25.28605
14700;25.66794
15000;24.94961
15300;25.51330
15600;25.28590
15900;25.34203
16200;24.92392
16500;25.32844
16800;26.07882
17100;26.08626
17400;25.29949
17700;25.64097
18000;25.42150
18300;25.00693
18600;24.82326
18900;25.51993
19200;25.76939
19500;25.78801
19800;25.22042
20100;25.74283
20400;25.28985
20700;25.79427
21000;25.43421
21300;25.93169
21600;25.80064
21900;25.96653
22200;25.97639
22500;25.76504
22800;25.93579
23100;25.61570
23400;26.61660
23700;26.35435
24000;26.06132
24300;25.72192
24600;25.71918
24900;26.42807
25200;25.93666
25500;26.43296
25800;26.71242
26100;25.60255
26400;26.41309
26700;26.21365
27000;26.71541
27300;26.93693
27600;26.34736
27900;26.14541
28200;26.57761
28500;26.83543
28800;26.79791
29100;26.49602
29400;26.76813
29700;26.48924
30000;26.97865
30300;27.08066
30600;27.57379
30900;26.84034
31200;27.03322
31500;27.12557
31800;27.10269
32100;27.31287
32400;27.33464
32700;27.66558
33000;27.38035
33300;27.59832
33600;27.33075
33900;27.88000
34200;28.25865
34500;27.48901
34800;27.22745
35100;27.53528
35400;27.87338
35700;27.15211
36000;27.97081
36300;28.26271
36600;27.71955
36900;28.21674
37200;27.59679
37500;27.69515
37800;28.21518
38100;28.48010
38400;28.76534
38700;28.12979
39000;28.68216
39300;28.30539
39600;28.34430
39900;28.22180
40200;28.58900
40500;28.37320
40800;28.22179
41100;27.88170
41400;28.43368
41700;28.04029
42000;28.46844
42300;28.50425
42600;28.82249
42900;28.65527
43200;28.35674
43500;28.69332
43800;28.60310
44100;28.69761
44400;29.14045
44700;28.61232
45000;28.66949
45300;28.74662
45600;28.87423
45900;28.78010
46200;29.46087
46500;29.22078
46800;28.97825
47100;29.05890
47400;28.48457
47700;28.93098
48000;28.68127
48300;29.98534
48600;28.95534
48900;28.82956
49200;29.44853
49500;29.36317
49800;28.37100
50100;29.47008
50400;29.48152
50700;28.74674
51000;29.08131
51300;28.60360
51600;29.40473
51900;29.03493
52200;29.25150
52500;29.37814
52800;29.20380
53100;29.10361
53400;29.47324
53700;29.19570
54000;28.98962
54300;29.26386
54600;29.09103
54900;28.78078
55200;29.22681
55500;29.21378
55800;28.70983
56100;28.99191
56400;29.22244
56700;29.03577
57000;29.05728
57300;29.44721
57600;29.03735
57900;29.17817
58200;29.13388
58500;29.01591
58800;29.06667
59100;28.82210
59400;29.58391
59700;28.91720
60000;29.07602
60300;28.15499
60600;28.63690
60900;28.79566
61200;28.85474
61500;28.96740
61800;28.96548
62100;28.90997
62400;28.45950
62700;28.65665
63000;29.10547
63300;28.67748
63600;28.63769
63900;28.84278
64200;28.43849
64500;27.90215
64800;28.83398
65100;28.78530
65400;28.61644
65700;28.39558
66000;28.51322
66300;28.18313
66600;28.12966
66900;28.29237
67200;28.51280
67500;28.45139
67800;28.37409
68100;28.24856
68400;28.40700
68700;28.19109
69000;27.76945
69300;27.74318
69600;27.60240
69900;27.80508
70200;27.55737
70500;28.26317
70800;28.14308
71100;27.66387
71400;27.66133
71700;27.08963
72000;27.60756
72300;28.11139
72600;27.33536
72900;27.90963
73200;27.18060
73500;27.14030
73800;27.81531
74100;27.34365
74400;26.80875
74700;27.18785
75000;26.41748
75300;27.68287
75600;27.48059
75900;26.70979
76200;26.98142
76500;26.82789
76800;26.66480
77100;26.60818
77400;26.63419
77700;26.66935
78000;26.55674
78300;26.29945
78600;26.65110
78900;26.35702
79200;26.54925
79500;26.50922
79800;26.50629
80100;26.28459
80400;26.62471
80700;26.33460
81000;26.38592
81300;26.01474
81600;26.07522
81900;26.29799
82200;25.95414
82500;26.48946
82800;26.06822
83100;26.19485
83400;26.13819
83700;25.95545
84000;25.90275
84300;25.89256
84600;26.26603
84900;26.34890
85200;25.80266
85500;25.22047
85800;25.74440
86100;25.96468
