time_s;temperature
0;21.30721
300;21.46754
600;21.24181
900;21.06375
1200;20.99384
1500;21.09682
1800;20.85079
2100;21.35250
2400;20.68758
2700;21.32962
3000;20.78148
3300;21.43817
3600;20.54348
3900;20.87829
4200;21.19633
4500;20.81293
4800;21.08419
5100;21.45867
5400;21.46828
5700;20.65973
6000;21.22686
6300;21.38146
6600;21.26711
6900;21.38810
7200;21.08108
7500;20.85697
7800;21.34662
8100;21.26825
8400;21.67968
8700;20.38124
9000;21.30898
9300;20.77699
9600;21.20141
9900;20.77522
10200;21.13009
10500;20.61157
10800;21.11914
11100;20.56330
11400;20.88380
11700;21.30850
12000;21.22963
12300;20.95212
12600;21.10087
12900;21.41525
13200;21.01819
13500;21.33913
13800;21.09239
14100;21.19980
14400;21.42922
14700;21.00326
15000;20.58040
15300;21.07851
15600;21.00165
15900;21.16769
16200;21.24383
16500;20.99274
16800;21.23260
17100;21.00562
17400;20.68504
17700;21.34854
18000;21.04180
18300;21.05631
18600;20.87919
18900;21.20560
19200;21.10808
19500;20.86228
19800;21.23467
20100;21.17395
20400;20.74004
20700;21.00496
21000;21.10713
21300;21.15656
21600;21.26251
21900;21.35692
22200;21.33039
22500;20.72853
22800;21.53761
23100;21.73298
23400;20.72906
23700;21.52190
24000;21.15218
24300;21.30412
24600;21.47885
24900;21.09484
25200;21.14242
25500;21.31426
25800;21.00563
26100;21.37250
26400;20.95282
26700;21.48521
27000;21.34347
27300;22.04557
27600;21.55280
27900;21.91628
28200;21.76828
28500;21.60974
28800;21.63195
29100;21.30779
29400;22.47880
29700;22.17975
30000;21.95197
30300;21.83648
30600;22.14423
30900;21.52085
31200;22.00168
31500;21.55254
31800;21.66571
32100;22.36285
32400;22.19410
32700;22.27384
33000;22.26689
33300;21.80069
33600;22.14189
33900;21.97890
34200;21.83255
34500;22.70659
34800;22.16002
35100;21.93904
35400;22.29045
35700;22.04825
36000;22.12523
36300;22.44713
36600;22.11716
36900;22.24605
37200;22.51304
37500;22.30524
37800;22.20915
38100;22.19503
38400;22.67511
38700;22.90678
39000;22.32632
39300;22.41689
39600;23.02627
39900;22.80625
40200;22.53406
40500;22.45313
40800;22.42894
41100;22.77381
41400;22.89102
41700;23.06516
42000;23.15936
42300;22.05700
42600;22.69138
42900;23.17058
43200;22.85508
43500;23.09203
43800;22.79627
44100;22.45971
44400;22.21521
44700;23.07488
45000;22.99889
45300;23.36924
45600;22.40592
45900;23.02299
46200;22.90969
46500;23.25430
46800;23.40184
47100;22.99881
47400;23.79394
47700;23.27915
48000;22.88838
48300;22.93373
48600;23.60739
48900;23.10757
49200;23.18489
49500;23.12815
49800;22.82702
50100;23.28763
50400;22.79507
50700;23.52931
51000;22.74346
51300;23.08799
51600;22.95255
51900;22.91769
52200;23.29674
52500;22.92135
52800;23.28076
53100;23.27461
53400;23.49635
53700;23.30304
54000;23.30639
54300;23.32538
54600;23.50702
54900;23.73020
55200;23.43516
55500;23.19180
55800;22.92855
56100;22.97151
56400;23.09550
56700;23.50656
57000;23.52572
57300;23.36898
57600;23.42757
57900;23.42680
58200;23.45021
58500;23.42457
58800;23.14339
59100;23.79841
59400;23.27112
59700;23.19055
60000;23.49473
60300;23.03973
60600;23.33223
60900;23.61366
61200;22.94221
61500;23.47375
61800;22.97259
62100;22.57608
62400;22.83325
62700;22.82730
63000;23.04474
63300;22.82454
63600;22.70451
63900;22.75953
64200;22.57657
64500;23.69950
64800;22.60277
65100;23.57418
65400;22.82285
65700;22.48467
66000;22.59470
66300;23.47183
66600;22.89648
66900;22.91429
67200;22.35997
67500;22.55092
67800;23.63763
68100;22.52406
68400;22.44292
68700;22.07169
69000;23.10732
69300;22.81511
69600;22.89655
69900;22.56432
70200;22.91625
70500;22.47872
70800;22.90012
71100;22.52657
71400;23.10734
71700;22.79889
72000;22.39007
72300;22.95149
72600;22.61048
72900;22.03150
73200;22.58842
73500;22.45411
73800;22.07966
74100;22.59861
74400;22.37679
74700;21.99609
75000;22.56821
75300;22.05265
75600;22.18673
75900;21.99125
76200;22.33723
76500;22.34597
76800;22.25202
77100;21.91531
77400;21.90633
77700;22.12757
78000;22.20202
78300;21.80208
78600;22.30372
78900;22.03768
79200;21.47086
79500;22.44897
79800;21.91211
80100;21.38931
80400;21.75953
80700;22.08844
81000;21.64792
81300;21.90186
81600;21.18084
81900;22.13213
82200;21.78742
82500;22.07671
82800;21.41262
83100;21.51918
83400;22.20024
83700;21.76596
84000;21.27710
84300;21.57588
84600;21.03736
84900;21.49332
85200;21.69196
85500;21.11990
85800;21.76304
86100;21.53904
