time_s;temperature
0;22.78795
300;22.69402
600;22.97753
900;22.44422
1200;23.13952
1500;22.98831
1800;22.95749
2100;23.08546
2400;22.90903
2700;22.91129
3000;22.46357
3300;22.90309
3600;23.16098
3900;22.51369
4200;22.24868
4500;22.63289
4800;22.18703
5100;22.71303
5400;22.51814
5700;22.57871
6000;22.01892
6300;22.55492
6600;22.85353
6900;22.14275
7200;22.49853
7500;22.14025
7800;22.18466
8100;22.06535
8400;22.54759
8700;22.68331
9000;22.27956
9300;22.48187
9600;22.35790
9900;22.14046
10200;22.19257
10500;22.18617
10800;21.90982
11100;22.40201
11400;22.20582
11700;22.50701
12000;22.11338
12300;22.25098
12600;22.86154
12900;22.34275
13200;22.20999
13500;22.42685
13800;22.60992
14100;23.27695
14400;22.10253
14700;22.16305
15000;22.79735
15300;22.64532
15600;22.89182
15900;22.79809
16200;23.07140
16500;22.21222
16800;22.09610
17100;22.40707
17400;22.81170
17700;22.54735
18000;22.86359
18300;23.02344
18600;22.20401
18900;23.17479
19200;23.22479
19500;22.60395
19800;22.71748
20100;22.68096
20400;22.99993
20700;23.10397
21000;22.71101
21300;22.97648
21600;22.55229
21900;22.81117
22200;23.02651
22500;22.79914
22800;23.36053
23100;23.43990
23400;22.73008
23700;23.31019
24000;23.11256
24300;23.40955
24600;23.11094
24900;23.38203
25200;22.59100
25500;23.25470
25800;23.19183
26100;23.10545
26400;23.36118
26700;23.28640
27000;23.07503
27300;23.38669
27600;23.51839
27900;23.38063
28200;22.98165
28500;22.78264
28800;23.99369
29100;23.86549
29400;23.74134
29700;23.49708
30000;23.40500
30300;24.49416
30600;24.01159
30900;24.09135
31200;23.51915
31500;24.03536
31800;23.97745
32100;23.51078
32400;24.48945
32700;24.21711
33000;23.97628
33300;24.10999
33600;24.35205
33900;24.22331
34200;24.23252
34500;23.95223
34800;24.08446
35100;24.20527
35400;24.58363
35700;24.16395
36000;24.80630
36300;24.09931
36600;24.92909
36900;24.22362
37200;24.49892
37500;24.34623
37800;23.69099
38100;24.78213
38400;25.22128
38700;24.67990
39000;24.28089
39300;24.96622
39600;24.62150
39900;24.62362
40200;24.27521
40500;24.75508
40800;24.93654
41100;24.82257
41400;25.16065
41700;24.62948
42000;24.96337
42300;24.79223
42600;25.01522
42900;24.91556
43200;24.82854
43500;24.90636
43800;25.22185
44100;23.96081
44400;25.34595
44700;25.30465
45000;25.39663
45300;24.92310
45600;24.55943
45900;25.04908
46200;25.50946
46500;25.56000
46800;24.72494
47100;25.29605
47400;25.19268
47700;25.22083
48000;24.99813
48300;25.57706
48600;24.99087
48900;25.41033
49200;25.36335
49500;25.16510
49800;25.63411
50100;25.66465
50400;25.26167
50700;25.34161
51000;24.97761
51300;25.58233
51600;25.53754
51900;24.95145
52200;25.67412
52500;25.58216
52800;25.59783
53100;25.12877
53400;25.42253
53700;25.40274
54000;25.36335
54300;25.51345
54600;25.29416
54900;25.29708
55200;25.39283
55500;25.28134
55800;25.26157
56100;25.18281
56400;24.97798
56700;25.72081
57000;25.53889
57300;24.58645
57600;25.21374
57900;25.16674
58200;24.53518
58500;25.28020
58800;25.41045
59100;25.46562
59400;25.27356
59700;25.13864
60000;25.41063
60300;25.36463
60600;25.82802
60900;25.36348
61200;25.02267
61500;24.94905
61800;25.50939
62100;25.35810
62400;25.43293
62700;24.62985
63000;25.82387
63300;24.60408
63600;24.41197
63900;25.07311
64200;24.93444
64500;24.86143
64800;24.51465
65100;25.20556
65400;24.57991
65700;24.44439
66000;24.51652
66300;25.34326
66600;24.84913
66900;24.72639
67200;24.48778
67500;24.23105
67800;24.50158
68100;24.81088
68400;24.35626
68700;24.31008
69000;24.32236
69300;25.03300
69600;24.34888
69900;25.00687
70200;24.35449
70500;24.37687
70800;24.89595
71100;24.57743
71400;24.21088
71700;23.77320
72000;24.43115
72300;24.30563
72600;24.30550
72900;24.61832
73200;24.02575
73500;23.85678
73800;23.50512
74100;24.54189
74400;24.20756
74700;23.60020
75000;23.95878
75300;23.47637
75600;23.88121
75900;23.78467
76200;23.89712
76500;23.58061
76800;23.50824
77100;24.08212
77400;23.54277
77700;23.64727
78000;23.58619
78300;23.19088
78600;23.91384
78900;23.82119
79200;23.27503
79500;23.39986
79800;22.60796
80100;23.51495
80400;23.61467
80700;23.09141
81000;23.65728
81300;22.89838
81600;22.77759
81900;23.39993
82200;23.19633
82500;23.31905
82800;23.28954
83100;22.96192
83400;23.04182
83700;23.33052
84000;23.04221
84300;22.86226
84600;23.33649
84900;22.72709
85200;22.62217
85500;22.84331
85800;22.80711
86100;22.58706
