time_s;temperature
0;24.63866
300;24.68712
600;25.12922
900;24.41496
1200;24.41035
1500;24.98480
1800;24.64090
2100;24.35817
2400;24.52374
2700;24.79438
3000;24.65234
3300;24.86625
3600;24.75883
3900;24.36217
4200;24.10227
4500;24.39031
4800;24.52964
5100;24.00159
5400;24.74115
5700;24.45224
6000;24.59239
6300;24.27435
6600;24.42456
6900;24.23289
7200;24.16078
7500;24.47945
7800;24.17922
8100;24.58706
8400;24.70554
8700;24.24396
9000;23.94270
9300;24.17269
9600;25.09807
9900;24.20227
10200;25.05565
10500;25.04250
10800;24.95090
11100;24.43650
11400;24.32949
11700;24.54179
12000;24.28798
12300;24.20972
12600;24.82640
12900;23.93748
13200;24.92902
13500;23.89663
13800;24.81198
14100;24.16146
14400;24.37975
14700;24.57847
15000;24.62944
15300;24.40912
15600;24.00433
15900;24.55060
16200;25.08022
16500;24.24697
16800;25.00445
17100;24.67556
17400;24.82216
17700;24.05363
18000;23.82103
18300;24.72491
18600;24.70558
18900;24.09268
19200;24.71122
19500;24.82821
19800;24.59425
20100;24.97473
20400;24.64477
20700;24.79145
21000;24.94843
21300;24.81982
21600;24.32154
21900;24.30647
22200;24.70955
22500;24.71560
22800;24.53815
23100;24.56965
23400;24.34873
23700;24.55524
24000;24.99833
24300;25.07511
24600;24.95410
24900;24.95537
25200;24.85772
25500;24.82645
25800;24.89443
26100;25.51681
26400;23.93128
26700;24.92998
27000;25.55085
27300;25.06546
27600;25.50205
27900;25.35122
28200;25.57499
28500;24.71017
28800;25.18909
29100;25.32742
29400;25.07784
29700;25.62953
30000;24.82809
30300;25.69659
30600;25.34829
30900;25.76684
31200;25.42678
31500;25.52899
31800;25.54820
32100;25.40114
32400;25.27169
32700;25.91892
33000;25.65967
33300;25.80508
33600;26.01186
33900;26.51679
34200;25.60920
34500;25.86262
34800;25.64466
35100;25.97436
35400;26.06220
35700;25.30839
36000;26.00342
36300;26.10476
36600;26.30684
36900;25.91214
37200;25.92468
37500;26.09534
37800;25.63218
38100;26.11870
38400;26.27038
38700;25.71162
39000;26.00089
39300;26.89558
39600;26.68579
39900;26.06139
40200;26.55530
40500;26.18293
40800;26.47456
41100;26.07935
41400;26.09172
41700;26.47502
42000;26.73369
42300;26.68042
42600;26.29315
42900;26.27863
43200;26.24778
43500;27.24220
43800;26.43161
44100;27.23392
44400;26.13198
44700;26.53659
45000;26.89926
45300;27.25525
45600;27.02233
45900;26.58530
46200;26.39788
46500;26.69250
46800;26.73519
47100;26.59628
47400;26.94669
47700;26.68920
48000;26.53915
48300;27.15472
48600;27.27949
48900;27.20627
49200;27.15468
49500;26.87257
49800;27.04185
50100;27.08778
50400;26.60709
50700;26.95102
51000;27.19225
51300;26.72276
51600;26.72057
51900;27.02912
52200;27.20671
52500;26.71919
52800;27.67957
53100;26.90093
53400;26.91189
53700;27.11706
54000;27.16150
54300;26.85472
54600;26.92484
54900;26.51003
55200;26.92095
55500;27.33180
55800;27.22245
56100;26.99834
56400;26.63462
56700;27.02238
57000;27.20004
57300;27.13767
57600;27.64696
57900;27.23110
58200;26.80917
58500;26.80508
58800;27.02869
59100;26.78767
59400;26.38021
59700;27.16795
60000;26.74174
60300;26.64677
60600;26.44579
60900;27.01992
61200;27.05799
61500;26.63291
61800;26.99085
62100;27.15701
62400;26.59091
62700;26.61545
63000;27.11168
63300;26.99831
63600;26.36123
63900;27.13061
64200;26.53729
64500;26.97645
64800;26.80174
65100;27.04580
65400;26.61646
65700;26.53085
66000;26.42647
66300;26.73060
66600;26.89196
66900;26.11991
67200;26.69484
67500;26.91645
67800;26.21521
68100;26.17658
68400;26.39886
68700;26.73638
69000;26.39174
69300;26.63465
69600;26.48782
69900;26.19612
70200;26.33000
70500;26.22330
70800;25.97826
71100;26.77581
71400;26.43128
71700;25.99030
72000;26.17541
72300;26.56842
72600;25.66436
72900;26.00490
73200;26.40841
73500;26.02461
73800;25.76841
74100;26.58433
74400;25.50253
74700;26.23833
75000;25.50391
75300;25.68911
75600;25.85171
75900;25.69011
76200;25.30546
76500;25.62063
76800;25.33063
77100;25.51666
77400;25.69225
77700;25.28281
78000;25.61952
78300;25.50557
78600;25.11900
78900;25.79483
79200;25.41263
79500;25.74156
79800;25.34903
80100;25.45890
80400;25.09620
80700;25.13428
81000;25.58306
81300;25.22383
81600;26.28234
81900;25.34184
82200;25.18829
82500;24.42676
82800;24.93617
83100;25.35943
83400;25.20703
83700;25.25716
84000;25.17224
84300;25.39786
84600;25.00425
84900;24.46279
85200;24.97854
85500;25.32047
85800;25.02734
86100;25.12890
