time_s;temperature
0;23.09460
300;22.68828
600;22.86753
900;22.55876
1200;22.82448
1500;22.43345
1800;22.80882
2100;22.57291
2400;22.63989
2700;22.29757
3000;22.92018
3300;22.56657
3600;22.52254
3900;22.31773
4200;22.95551
4500;21.92894
4800;22.59914
5100;22.19482
5400;22.81251
5700;22.39962
6000;22.07485
6300;22.55961
6600;22.53285
6900;21.93974
7200;22.94441
7500;22.79696
7800;21.66361
8100;22.45655
8400;22.47575
8700;22.46279
9000;22.31751
9300;22.08284
9600;22.29008
9900;22.14582
10200;22.94697
10500;22.61007
10800;22.32692
11100;22.26106
11400;22.05002
11700;22.29472
12000;22.36511
12300;22.30316
12600;21.95895
12900;22.29057
13200;22.12690
13500;22.55338
13800;22.29415
14100;22.15090
14400;22.19041
14700;22.43629
15000;22.27545
15300;22.81506
15600;22.26091
15900;22.12296
16200;22.39347
16500;22.06883
16800;22.32828
17100;21.97562
17400;22.21920
17700;22.45128
18000;22.16902
18300;22.34927
18600;22.78920
18900;22.06834
19200;22.24874
19500;22.22388
19800;21.79815
20100;22.74729
20400;22.60233
20700;22.60125
21000;22.58661
21300;22.45499
21600;22.67810
21900;22.93998
22200;22.52537
22500;22.23853
22800;22.74446
23100;22.60195
23400;22.36957
23700;23.09966
24000;22.79724
24300;22.54920
24600;22.81778
24900;22.54706
25200;23.05168
25500;23.00929
25800;22.94061
26100;23.37115
26400;23.17599
26700;22.93736
27000;22.81640
27300;22.88814
27600;22.97941
27900;23.05178
28200;23.37233
28500;23.14758
28800;23.62488
29100;23.85071
29400;23.02435
29700;23.48983
30000;23.13322
30300;23.66106
30600;23.64854
30900;23.38508
31200;23.21057
31500;23.73002
31800;23.84310
32100;23.96784
32400;23.54329
32700;23.87156
33000;24.10946
33300;23.69220
33600;23.80078
33900;23.70346
34200;24.10391
34500;24.24373
34800;24.22529
35100;24.11822
35400;24.14672
35700;23.25743
36000;24.03145
36300;23.87577
36600;24.46474
36900;23.80305
37200;24.29873
37500;24.03296
37800;24.08215
38100;24.38881
38400;24.30894
38700;23.82948
39000;24.19845
39300;24.44351
39600;24.61625
39900;24.74488
40200;24.85892
40500;24.23785
40800;24.47527
41100;24.32237
41400;24.55096
41700;24.71119
42000;25.16725
42300;24.87199
42600;24.99144
42900;24.71489
43200;24.62785
43500;24.85580
43800;24.76621
44100;24.90490
44400;24.75324
44700;24.52020
45000;24.78903
45300;25.00279
45600;25.03512
45900;24.80056
46200;24.93506
46500;25.14684
46800;25.22712
47100;25.40590
47400;24.51258
47700;25.31307
48000;25.12366
48300;25.51044
48600;25.26406
48900;25.51402
49200;25.05155
49500;24.87489
49800;24.73575
50100;25.08993
50400;25.48205
50700;25.14680
51000;25.39624
51300;24.83055
51600;24.97681
51900;25.49839
52200;25.64396
52500;25.28952
52800;25.36903
53100;24.92480
53400;25.18302
53700;25.41656
54000;25.40936
54300;24.98949
54600;25.29856
54900;25.25141
55200;26.03001
55500;25.11289
55800;25.22022
56100;25.79610
56400;25.20062
56700;25.09865
57000;25.50236
57300;25.64612
57600;25.51740
57900;25.02538
58200;25.23877
58500;25.14606
58800;25.12223
59100;24.95354
59400;25.45845
59700;25.15521
60000;25.57322
60300;24.88482
60600;25.02307
60900;25.03105
61200;24.91865
61500;25.08769
61800;25.08646
62100;25.33067
62400;25.52179
62700;24.49110
63000;24.99152
63300;24.89145
63600;25.07133
63900;25.30347
64200;24.14249
64500;25.25708
64800;24.77218
65100;25.66483
65400;24.54985
65700;24.60237
66000;24.24699
66300;25.60209
66600;24.54751
66900;24.84602
67200;24.85649
67500;24.31418
67800;25.11423
68100;24.82967
68400;24.82947
68700;24.78564
69000;24.60018
69300;24.51733
69600;24.46177
69900;24.02516
70200;24.15098
70500;24.95829
70800;24.07359
71100;25.23511
71400;24.03925
71700;24.49999
72000;24.59121
72300;24.40448
72600;24.38930
72900;23.92489
73200;24.50650
73500;24.39702
73800;24.88466
74100;24.11115
74400;24.23744
74700;24.19671
75000;24.26608
75300;24.16627
75600;24.04905
75900;24.18025
76200;23.74499
76500;23.59682
76800;23.77440
77100;24.06886
77400;23.96248
77700;23.94082
78000;23.75734
78300;23.79370
78600;23.42001
78900;23.28758
79200;23.39991
79500;23.87214
79800;23.90132
80100;23.24597
80400;23.03177
80700;23.17477
81000;23.21818
81300;23.53965
81600;23.27278
81900;23.36642
82200;23.20662
82500;23.14319
82800;23.30624
83100;23.62611
83400;23.17361
83700;22.84906
84000;22.31680
84300;23.02074
84600;22.95810
84900;23.03372
85200;22.97517
85500;23.12808
85800;22.91753
86100;22.78524
