time_s;temperature
0;21.87415
300;21.47700
600;21.96007
900;21.86188
1200;21.94147
1500;21.65800
1800;21.93928
2100;21.86853
2400;21.80166
2700;22.31573
3000;22.02872
3300;21.88430
3600;21.74735
3900;22.05979
4200;21.66326
4500;21.64375
4800;21.66312
5100;21.16641
5400;22.07008
5700;21.21291
6000;21.41708
6300;21.54760
6600;21.43820
6900;21.92725
7200;21.60958
7500;21.44108
7800;21.42958
8100;21.63816
8400;21.50967
8700;21.18818
9000;21.76050
9300;21.97698
9600;21.34684
9900;21.90027
10200;21.81603
10500;21.39390
10800;21.67581
11100;21.29604
11400;21.40181
11700;20.99782
12000;21.36296
12300;21.25663
12600;21.86672
12900;21.78617
13200;21.99517
13500;21.55180
13800;21.63593
14100;21.37429
14400;22.08508
14700;21.64938
15000;21.93012
15300;21.49783
15600;21.49573
15900;22.00128
16200;22.15831
16500;22.33541
16800;21.74958
17100;21.94821
17400;22.23104
17700;21.92291
18000;21.71626
18300;22.11048
18600;21.92928
18900;21.37587
19200;21.87737
19500;22.30307
19800;21.86513
20100;22.47949
20400;22.27918
20700;22.35438
21000;22.09819
21300;22.47174
21600;22.53979
21900;22.71022
22200;22.71686
22500;22.43703
22800;22.09001
23100;22.93431
23400;22.66991
23700;21.97088
24000;22.98578
24300;22.98215
24600;22.76018
24900;22.57530
25200;22.94271
25500;23.05732
25800;22.97048
26100;23.25037
26400;23.45827
26700;22.82299
27000;23.11988
27300;22.44391
27600;23.23541
27900;23.00701
28200;23.01720
28500;23.86680
28800;23.18411
29100;23.44727
29400;22.71698
29700;23.14289
30000;22.87278
30300;23.11923
30600;23.40897
30900;23.47282
31200;22.71272
31500;23.65669
31800;23.48762
32100;23.57354
32400;23.57170
32700;23.86271
33000;23.83048
33300;24.06312
33600;23.87664
33900;23.93035
34200;24.05189
34500;24.09406
34800;23.95208
35100;23.57054
35400;24.32006
35700;23.75796
36000;23.84068
36300;23.79119
36600;24.54572
36900;24.54122
37200;24.60451
37500;24.75354
37800;24.33826
38100;24.84299
38400;24.66218
38700;24.18625
39000;24.24040
39300;24.50880
39600;24.63150
39900;24.49910
40200;24.57825
40500;24.33771
40800;25.11345
41100;24.13422
41400;24.67290
41700;25.10951
42000;24.36909
42300;25.34562
42600;24.97209
42900;25.11541
43200;24.92849
43500;25.03692
43800;24.74879
44100;25.03980
44400;24.28522
44700;25.25743
45000;25.05745
45300;24.93364
45600;25.05000
45900;25.50480
46200;25.48169
46500;25.19135
46800;25.00669
47100;25.30075
47400;25.83036
47700;25.12106
48000;25.37635
48300;25.30421
48600;25.15770
48900;25.01953
49200;24.93033
49500;25.22960
49800;25.31615
50100;25.08147
50400;25.22416
50700;24.96721
51000;25.14790
51300;25.28119
51600;25.81045
51900;25.22628
52200;25.67957
52500;25.87427
52800;25.73352
53100;25.09533
53400;25.40899
53700;25.13856
54000;25.39526
54300;24.89462
54600;24.38581
54900;25.01891
55200;25.10153
55500;25.37700
55800;25.00501
56100;25.26819
56400;25.60424
56700;24.78420
57000;24.52568
57300;24.90189
57600;24.73651
57900;24.70474
58200;25.22345
58500;24.90013
58800;24.42760
59100;25.08081
59400;25.58013
59700;24.76641
60000;24.76123
60300;24.42753
60600;24.80061
60900;24.72805
61200;24.48834
61500;25.07155
61800;24.76686
62100;24.32493
62400;24.71812
62700;24.26254
63000;24.69903
63300;24.07968
63600;24.18894
63900;24.69707
64200;24.51776
64500;23.98496
64800;24.69821
65100;24.03421
65400;24.59023
65700;24.26957
66000;24.79368
66300;24.06605
66600;24.28249
66900;24.31845
67200;24.02382
67500;24.11543
67800;23.91750
68100;23.91499
68400;23.96279
68700;24.20526
69000;24.02705
69300;23.91000
69600;23.57741
69900;23.61911
70200;23.95526
70500;23.09350
70800;23.75913
71100;23.67990
71400;23.26279
71700;23.22064
72000;24.02579
72300;23.39614
72600;24.05141
72900;23.31360
73200;23.71245
73500;23.75087
73800;23.16618
74100;23.40424
74400;23.10018
74700;22.65853
75000;23.10195
75300;23.33673
75600;23.00010
75900;23.25875
76200;23.28166
76500;23.10301
76800;22.95350
77100;22.67278
77400;22.73079
77700;23.34107
78000;22.19505
78300;22.92541
78600;23.13048
78900;22.69306
79200;22.39104
79500;22.16344
79800;22.36160
80100;23.12747
80400;22.45714
80700;22.84265
81000;22.02407
81300;22.66345
81600;22.29654
81900;22.12552
82200;22.60353
82500;22.20049
82800;21.71812
83100;22.18973
83400;21.88135
83700;22.30320
84000;22.12320
84300;22.33564
84600;22.44283
84900;21.95429
85200;21.97750
85500;22.43499
85800;22.13085
86100;22.02734
