time_s;temperature
0;21.06376
300;20.69753
600;21.32152
900;20.92450
1200;20.72663
1500;20.78975
1800;20.82109
2100;21.16336
2400;21.01049
2700;20.69408
3000;20.47562
3300;20.62579
3600;20.92461
3900;20.53881
4200;20.12537
4500;20.00740
4800;20.80597
5100;20.35901
5400;20.20670
5700;20.35465
6000;20.33514
6300;20.58784
6600;20.36110
6900;20.22768
7200;19.75402
7500;19.71738
7800;20.25068
8100;20.10274
8400;20.62178
8700;20.11354
9000;20.39782
9300;20.04530
9600;20.11345
9900;20.07092
10200;19.57027
10500;20.15958
10800;19.70857
11100;19.81917
11400;20.29312
11700;20.03721
12000;19.35285
12300;20.05743
12600;19.64019
12900;20.08197
13200;19.82290
13500;19.94732
13800;19.63947
14100;20.01306
14400;20.53341
14700;20.30027
15000;20.03203
15300;19.64700
15600;19.92619
15900;19.66329
16200;20.40566
16500;19.99120
16800;19.93095
17100;19.67062
17400;20.01163
17700;20.02541
18000;19.74334
18300;19.67963
18600;20.29597
18900;20.11950
19200;20.02438
19500;19.87801
19800;20.35395
20100;20.26615
20400;20.26205
20700;20.22992
21000;20.02918
21300;19.96691
21600;19.84612
21900;20.89725
22200;19.89755
22500;20.19063
22800;20.08609
23100;20.26944
23400;19.88809
23700;19.91850
24000;20.20657
24300;20.07787
24600;20.65616
24900;19.84228
25200;20.49026
25500;19.97588
25800;20.53476
26100;20.00989
26400;20.42850
26700;19.86368
27000;20.20155
27300;20.49458
27600;20.35277
27900;20.32241
28200;20.10178
28500;20.53962
28800;20.79995
29100;20.34310
29400;20.62209
29700;21.04072
30000;20.59422
30300;21.11538
30600;20.57503
30900;20.35882
31200;20.73011
31500;21.03640
31800;21.08108
32100;20.88918
32400;21.09301
32700;20.85582
33000;21.51945
33300;21.34706
33600;20.80634
33900;21.35627
34200;20.78836
34500;21.56326
34800;21.12168
35100;20.47001
35400;21.19802
35700;20.88027
36000;20.74351
36300;20.92239
36600;21.97572
36900;21.68786
37200;21.65653
37500;21.34617
37800;21.95191
38100;21.60565
38400;21.54869
38700;21.02521
39000;21.64013
39300;22.06068
39600;21.04840
39900;21.58851
40200;22.01300
40500;21.56067
40800;22.32105
41100;22.26661
41400;21.72162
41700;21.71286
42000;21.87871
42300;21.71275
42600;22.20147
42900;21.94205
43200;21.96030
43500;21.64171
43800;22.13959
44100;22.19227
44400;21.81204
44700;22.18432
45000;22.65773
45300;22.21806
45600;22.75977
45900;22.72778
46200;22.25468
46500;22.16198
46800;22.80813
47100;22.88849
47400;23.29303
47700;22.42380
48000;22.66991
48300;22.35303
48600;22.59868
48900;23.08976
49200;23.09999
49500;22.39773
49800;22.48044
50100;22.45622
50400;22.77156
50700;22.83846
51000;23.18061
51300;22.46928
51600;23.13813
51900;22.79710
52200;22.72308
52500;22.78928
52800;23.22267
53100;23.23317
53400;22.76466
53700;23.33009
54000;23.38102
54300;22.77823
54600;22.96266
54900;23.32542
55200;23.26129
55500;22.94796
55800;23.49568
56100;23.42852
56400;22.82813
56700;22.92061
57000;23.30317
57300;23.03331
57600;22.94985
57900;23.23147
58200;23.05250
58500;23.37716
58800;23.42877
59100;23.09495
59400;23.13728
59700;23.63020
60000;23.62327
60300;23.73824
60600;23.24397
60900;22.91122
61200;23.43671
61500;22.76983
61800;22.95556
62100;22.78953
62400;22.97100
62700;23.21778
63000;23.68352
63300;22.89699
63600;23.00009
63900;23.10150
64200;23.40219
64500;23.00202
64800;23.65619
65100;22.66174
65400;22.71957
65700;23.24699
66000;23.66858
66300;23.40850
66600;22.16158
66900;23.18379
67200;23.13588
67500;23.02783
67800;22.65736
68100;23.08700
68400;22.93425
68700;23.13808
69000;22.88622
69300;23.08788
69600;22.71686
69900;22.77176
70200;22.81275
70500;23.02738
70800;22.53009
71100;22.72445
71400;23.37687
71700;22.48382
72000;22.58461
72300;23.24675
72600;22.78579
72900;22.59932
73200;22.47934
73500;23.03702
73800;22.66713
74100;22.65464
74400;22.52047
74700;22.09893
75000;22.31074
75300;22.02215
75600;22.44812
75900;22.72206
76200;22.33489
76500;22.11993
76800;22.24288
77100;22.05116
77400;21.96193
77700;22.27191
78000;22.14807
78300;21.88699
78600;21.86800
78900;22.43402
79200;21.84824
79500;21.64504
79800;21.63606
80100;22.01564
80400;21.46286
80700;21.83316
81000;22.13941
81300;21.70098
81600;21.44806
81900;22.07570
82200;21.67940
82500;20.67089
82800;21.84431
83100;21.61897
83400;21.01043
83700;20.97124
84000;21.38453
84300;21.35490
84600;21.60707
84900;21.23577
85200;21.70663
85500;21.45932
85800;21.13086
86100;21.07885
