time_s;temperature
0;17.15261
300;17.15351
600;16.49713
900;16.56084
1200;16.65641
1500;16.43617
1800;16.82761
2100;16.26725
2400;16.17252
2700;17.18609
3000;17.02356
3300;15.79974
3600;16.54376
3900;16.46934
4200;15.85569
4500;16.28143
4800;16.58943
5100;15.51972
5400;16.84916
5700;16.33630
6000;16.11096
6300;16.18068
6600;15.89240
6900;15.68728
7200;16.16095
7500;15.62598
7800;15.68473
8100;15.99726
8400;15.43666
8700;15.91568
9000;15.94213
9300;15.90566
9600;15.64739
9900;15.43418
10200;15.74457
10500;15.71255
10800;15.75217
11100;14.80667
11400;15.51603
11700;15.92558
12000;15.05196
12300;15.55099
12600;15.63958
12900;15.37906
13200;15.54993
13500;15.50754
13800;15.36418
14100;14.94281
14400;14.92065
14700;15.51237
15000;15.49314
15300;15.55843
15600;15.11748
15900;15.99659
16200;15.46885
16500;15.05281
16800;15.26352
17100;14.69452
17400;15.12083
17700;15.56371
18000;15.44910
18300;15.34212
18600;14.67518
18900;15.15264
19200;14.91409
19500;15.28932
19800;15.29647
20100;15.24226
20400;15.24600
20700;14.92875
21000;15.25734
21300;15.73990
21600;14.86724
21900;15.67556
22200;14.98795
22500;15.24394
22800;14.99652
23100;14.99636
23400;15.36156
23700;15.10033
24000;14.82473
24300;14.74656
24600;15.14186
24900;14.33342
25200;15.35773
25500;15.00664
25800;15.86284
26100;15.66905
26400;15.08687
26700;15.57881
27000;15.71308
27300;15.19570
27600;15.19656
27900;15.46846
28200;15.63445
28500;15.43912
28800;14.93160
29100;15.11192
29400;15.21032
29700;15.16630
30000;15.43460
30300;15.64463
30600;15.56720
30900;15.67191
31200;15.57304
31500;15.34149
31800;16.21255
32100;15.41129
32400;15.58876
32700;15.33419
33000;15.65099
33300;15.60642
33600;15.69644
33900;15.31979
34200;15.49415
34500;15.99422
34800;16.18613
35100;16.12719
35400;15.82555
35700;15.84053
36000;15.96485
36300;15.66124
36600;15.81898
36900;17.02451
37200;15.49906
37500;16.09974
37800;16.36584
38100;15.88294
38400;15.90829
38700;16.32065
39000;16.58618
39300;16.09629
39600;16.61055
39900;16.48916
40200;16.57761
40500;16.58390
40800;16.53082
41100;16.54806
41400;16.57362
41700;17.43394
42000;16.69564
42300;16.54769
42600;16.64642
42900;16.72618
43200;17.12632
43500;17.35741
43800;16.96640
44100;17.09589
44400;16.92123
44700;17.22974
45000;16.87565
45300;17.70216
45600;17.47721
45900;17.49234
46200;17.40792
46500;17.64937
46800;17.37356
47100;17.56400
47400;17.60195
47700;17.39228
48000;17.29098
48300;17.91820
48600;17.81608
48900;17.23145
49200;17.46835
49500;17.44368
49800;17.82285
50100;17.46173
50400;17.95964
50700;17.91588
51000;18.13049
51300;18.05521
51600;17.61992
51900;18.61389
52200;18.03124
52500;17.55624
52800;18.24909
53100;18.12045
53400;18.25975
53700;18.29464
54000;17.97320
54300;18.12589
54600;18.46003
54900;18.55952
55200;18.34520
55500;18.03048
55800;18.66977
56100;17.75557
56400;18.04219
56700;18.38526
57000;18.13087
57300;18.14036
57600;18.07466
57900;18.66606
58200;18.80969
58500;18.38033
58800;18.85398
59100;18.37934
59400;18.46169
59700;18.35729
60000;18.20054
60300;18.39833
60600;18.58473
60900;18.11881
61200;18.95358
61500;18.87857
61800;18.49799
62100;18.56002
62400;19.13956
62700;18.72431
63000;18.83259
63300;18.98469
63600;18.96202
63900;18.68860
64200;18.48637
64500;18.92952
64800;18.59377
65100;18.27147
65400;19.29823
65700;18.57181
66000;18.81794
66300;18.66383
66600;18.79950
66900;18.89126
67200;18.18423
67500;18.85113
67800;19.17614
68100;18.61320
68400;18.36573
68700;18.49935
69000;18.37782
69300;18.70328
69600;18.35088
69900;18.77059
70200;19.02700
70500;18.72484
70800;18.50046
71100;18.77621
71400;18.34941
71700;17.81285
72000;18.61186
72300;18.56037
72600;18.09533
72900;18.10128
73200;18.28134
73500;18.22664
73800;18.36454
74100;18.35208
74400;18.30609
74700;18.32737
75000;18.55218
75300;18.64209
75600;17.82219
75900;17.82387
76200;18.55269
76500;17.85173
76800;18.06111
77100;18.52558
77400;17.83413
77700;17.73456
78000;17.75461
78300;17.52898
78600;17.34358
78900;18.38619
79200;17.33585
79500;17.00322
79800;17.70636
80100;17.85601
80400;17.57655
80700;17.94454
81000;17.35275
81300;17.54275
81600;17.38126
81900;17.27721
82200;17.27102
82500;16.70454
82800;16.54652
83100;17.34730
83400;17.06612
83700;17.44898
84000;17.17690
84300;17.06921
84600;17.30642
84900;16.96193
85200;17.31670
85500;17.43594
85800;16.70932
86100;16.81084
