time_s;temperature
0;21.03022
300;20.65416
600;20.86694
900;20.67210
1200;20.55885
1500;21.01007
1800;20.41148
2100;21.21828
2400;20.49468
2700;20.18789
3000;20.36996
3300;20.90395
3600;20.57794
3900;20.12527
4200;19.98313
4500;20.75974
4800;20.08993
5100;20.35833
5400;20.64939
5700;20.50784
6000;19.94846
6300;20.23849
6600;20.13861
6900;20.24606
7200;19.95844
7500;20.33918
7800;20.09635
8100;19.70048
8400;20.17942
8700;19.67541
9000;20.10907
9300;19.87600
9600;19.86016
9900;19.87815
10200;20.44871
10500;20.11359
10800;19.21479
11100;19.90128
11400;20.10248
11700;19.51535
12000;19.82811
12300;19.74683
12600;20.08896
12900;19.64176
13200;20.00834
13500;20.18398
13800;19.29795
14100;19.66297
14400;19.44487
14700;19.75294
15000;19.85038
15300;19.61246
15600;20.13571
15900;19.76788
16200;19.00768
16500;19.76159
16800;19.96984
17100;20.30967
17400;19.56423
17700;19.82928
18000;19.88283
18300;19.42495
18600;20.76429
18900;20.19891
19200;19.99790
19500;20.05653
19800;19.58523
20100;20.03140
20400;20.07908
20700;20.20220
21000;19.61395
21300;20.15943
21600;20.19465
21900;19.87867
22200;20.13284
22500;20.03427
22800;19.68396
23100;20.14560
23400;20.25649
23700;20.14368
24000;20.10657
24300;20.12160
24600;20.41100
24900;20.47837
25200;19.36901
25500;20.45383
25800;20.25220
26100;20.36248
26400;20.16366
26700;20.66816
27000;21.13032
27300;20.37347
27600;20.64158
27900;20.35749
28200;20.54424
28500;20.38283
28800;20.87926
29100;20.60517
29400;21.11923
29700;20.08411
30000;20.66490
30300;21.25494
30600;20.79431
30900;21.31010
31200;20.92034
31500;20.83798
31800;21.17075
32100;20.50284
32400;21.24067
32700;21.41683
33000;21.41456
33300;20.91836
33600;21.83808
33900;21.64222
34200;21.53291
34500;21.35991
34800;21.39255
35100;21.33451
35400;21.27243
35700;21.96719
36000;21.65052
36300;21.40798
36600;21.46493
36900;21.62467
37200;21.68050
37500;21.26616
37800;21.66915
38100;21.75886
38400;21.86395
38700;21.81913
39000;22.19411
39300;22.08932
39600;22.51500
39900;22.35449
40200;22.36949
40500;22.66603
40800;22.54142
41100;22.50280
41400;21.97828
41700;23.11283
42000;22.94580
42300;22.95920
42600;22.60832
42900;23.04404
43200;22.15757
43500;22.33490
43800;23.29142
44100;22.98612
44400;22.90970
44700;23.26477
45000;23.09310
45300;22.83386
45600;22.91009
45900;22.62868
46200;23.27748
46500;22.74016
46800;22.79870
47100;23.52564
47400;22.94194
47700;23.36286
48000;22.51347
48300;23.15840
48600;23.39480
48900;23.52828
49200;23.09020
49500;23.26596
49800;23.55301
50100;23.74057
50400;23.95457
50700;23.22807
51000;23.31584
51300;23.66155
51600;23.30484
51900;23.28534
52200;23.26405
52500;23.57562
52800;23.66661
53100;23.00595
53400;23.10065
53700;23.78666
54000;23.63331
54300;23.42008
54600;23.58438
54900;24.02951
55200;23.53313
55500;23.31568
55800;23.51593
56100;23.84949
56400;23.87829
56700;23.26107
57000;24.02582
57300;23.83686
57600;23.28941
57900;23.93606
58200;23.61323
58500;23.32442
58800;23.54270
59100;23.78576
59400;24.17811
59700;23.11468
60000;23.72020
60300;23.50150
60600;23.70817
60900;23.80706
61200;23.92660
61500;23.44634
61800;23.57256
62100;23.92937
62400;23.62677
62700;23.52382
63000;23.80901
63300;23.55417
63600;23.59219
63900;23.41659
64200;23.83354
64500;23.11549
64800;23.66293
65100;23.87570
65400;23.42380
65700;23.33478
66000;23.09015
66300;23.02068
66600;23.17376
66900;24.02933
67200;23.07446
67500;22.98609
67800;23.36271
68100;23.50315
68400;23.27664
68700;23.26006
69000;23.17482
69300;22.79444
69600;23.87442
69900;22.96087
70200;22.95455
70500;23.03152
70800;23.52964
71100;22.77971
71400;23.07193
71700;23.06505
72000;22.74346
72300;22.25700
72600;22.52461
72900;23.11775
73200;22.51922
73500;22.30270
73800;22.49908
74100;22.28916
74400;22.82459
74700;21.93733
75000;22.68385
75300;22.43252
75600;21.82524
75900;22.34437
76200;22.00924
76500;22.27973
76800;22.70788
77100;22.20218
77400;22.05533
77700;22.04011
78000;21.69260
78300;21.91717
78600;22.36685
78900;21.55437
79200;22.09231
79500;21.87300
79800;22.23392
80100;22.03186
80400;21.58828
80700;21.38497
81000;21.32574
81300;21.89461
81600;21.59842
81900;21.55085
82200;21.51177
82500;21.19505
82800;21.38030
83100;21.14093
83400;21.23982
83700;20.55432
84000;21.26359
84300;20.97039
84600;21.10814
84900;21.02038
85200;20.79570
85500;21.30954
85800;20.54583
86100;21.09196
