time_s;temperature
0;20.60869
300;20.23174
600;20.27521
900;20.87054
1200;20.73487
1500;19.62177
1800;20.15061
2100;20.50037
2400;20.06268
2700;19.69745
3000;20.03159
3300;19.97030
3600;19.84389
3900;19.89287
4200;19.71208
4500;19.75487
4800;19.93121
5100;20.17695
5400;19.39112
5700;19.72113
6000;19.58671
6300;19.43833
6600;19.93518
6900;19.47850
7200;19.35303
7500;19.49802
7800;19.54622
8100;19.48388
8400;18.98784
8700;19.30447
9000;19.74008
9300;19.17455
9600;19.41162
9900;19.79761
10200;19.70958
10500;19.22688
10800;19.79412
11100;19.35238
11400;19.80561
11700;18.96453
12000;19.33750
12300;19.10015
12600;19.94043
12900;18.80226
13200;19.75271
13500;19.69861
13800;19.61048
14100;19.39190
14400;19.66051
14700;19.74107
15000;19.56332
15300;18.80604
15600;19.13998
15900;19.59147
16200;19.43484
16500;19.21675
16800;19.17575
17100;19.56128
17400;19.34846
17700;19.14624
18000;19.32022
18300;19.43707
18600;19.53675
18900;19.51674
19200;19.43398
19500;19.09141
19800;19.37177
20100;19.62594
20400;19.90577
20700;19.65006
21000;19.46660
21300;19.77051
21600;19.45694
21900;19.86913
22200;19.34728
22500;19.59191
22800;19.32281
23100;19.52437
23400;20.06936
23700;19.25143
24000;19.58149
24300;19.30679
24600;19.52208
24900;19.24374
25200;19.89350
25500;19.32800
25800;19.52130
26100;19.55145
26400;19.85029
26700;20.09969
27000;20.04371
27300;20.00394
27600;19.78906
27900;19.84510
28200;19.73192
28500;19.56061
28800;20.15047
29100;20.50797
29400;20.01677
29700;20.29656
30000;19.40691
30300;19.80041
30600;19.92037
30900;20.53847
31200;20.47221
31500;20.52706
31800;20.11146
32100;20.64747
32400;19.93019
32700;20.54435
33000;20.76118
33300;20.24412
33600;20.62413
33900;20.31518
34200;21.11485
34500;21.24191
34800;20.49988
35100;20.58830
35400;20.57467
35700;20.52783
36000;20.55025
36300;21.26559
36600;20.57677
36900;20.66307
37200;21.12287
37500;21.24436
37800;20.73430
38100;21.03304
38400;20.65314
38700;21.58078
39000;20.86802
39300;21.25026
39600;20.97918
39900;21.67289
40200;21.34910
40500;21.75445
40800;21.47938
41100;21.36577
41400;21.73865
41700;21.08289
42000;21.37635
42300;21.38381
42600;21.60777
42900;21.50374
43200;21.87684
43500;21.47229
43800;21.10075
44100;21.97272
44400;21.89988
44700;21.82793
45000;21.70881
45300;21.95888
45600;21.99213
45900;21.53953
46200;22.04376
46500;21.65087
46800;21.39198
47100;21.64492
47400;21.90150
47700;22.37206
48000;22.31247
48300;22.15154
48600;21.79034
48900;21.85171
49200;22.58961
49500;21.88431
49800;22.00411
50100;22.51388
50400;22.24355
50700;22.03737
51000;22.32510
51300;22.53448
51600;22.51039
51900;22.30717
52200;21.93786
52500;22.21806
52800;22.65614
53100;22.06058
53400;22.50985
53700;22.49735
54000;22.96183
54300;22.83662
54600;22.20027
54900;22.76670
55200;22.69256
55500;22.11557
55800;22.46843
56100;22.32193
56400;22.36163
56700;22.62472
57000;22.46264
57300;22.73593
57600;22.11418
57900;22.76606
58200;22.80680
58500;22.25943
58800;22.32560
59100;22.84029
59400;23.02894
59700;22.91746
60000;22.56398
60300;22.13820
60600;22.41818
60900;23.47348
61200;22.65838
61500;22.84005
61800;22.52290
62100;22.31013
62400;22.14277
62700;22.57450
63000;22.06356
63300;22.11444
63600;22.32283
63900;23.17197
64200;22.34987
64500;22.75059
64800;22.27874
65100;22.20647
65400;22.44318
65700;22.16977
66000;22.02003
66300;22.57392
66600;22.56404
66900;22.66594
67200;22.31587
67500;22.58496
67800;21.88919
68100;22.53268
68400;22.17178
68700;22.41201
69000;21.99023
69300;22.38466
69600;22.12752
69900;21.97997
70200;22.12164
70500;22.17303
70800;22.24150
71100;21.74456
71400;21.39989
71700;21.67754
72000;22.30276
72300;21.20846
72600;22.31699
72900;22.38529
73200;22.40710
73500;21.98509
73800;21.46369
74100;21.49753
74400;21.52259
74700;21.18384
75000;21.10787
75300;21.74566
75600;21.40112
75900;21.46551
76200;22.09117
76500;21.78146
76800;21.42417
77100;21.44190
77400;21.10620
77700;21.46457
78000;20.85924
78300;21.23891
78600;21.37457
78900;21.06938
79200;21.13154
79500;20.81082
79800;21.40247
80100;21.53865
80400;21.28460
80700;20.85968
81000;20.93787
81300;21.20426
81600;21.27021
81900;21.25447
82200;21.05373
82500;20.82857
82800;20.58309
83100;21.05452
83400;20.93599
83700;20.20475
84000;20.88834
84300;20.66340
84600;20.90664
84900;20.13848
85200;21.17724
85500;20.41509
85800;20.52215
86100;20.13727
