time_s;temperature
0;20.65798
300;20.05138
600;20.26130
900;20.19565
1200;20.85345
1500;20.29358
1800;20.43729
2100;20.57946
2400;20.43712
2700;19.88454
3000;20.09146
3300;20.84904
3600;20.93810
3900;21.09906
4200;20.80785
4500;20.66246
4800;20.42016
5100;20.50192
5400;20.37944
5700;19.95752
6000;20.44887
6300;20.57682
6600;19.80168
6900;20.53187
7200;20.87638
7500;20.82966
7800;19.95856
8100;20.34547
8400;20.41262
8700;20.60803
9000;21.14107
9300;19.98009
9600;20.27149
9900;20.04984
10200;20.89024
10500;20.36636
10800;20.51872
11100;20.51938
11400;20.43260
11700;20.09591
12000;20.53026
12300;20.19018
12600;20.57174
12900;20.24950
13200;20.48768
13500;20.16002
13800;20.88101
14100;20.25740
14400;20.20756
14700;20.58440
15000;20.01146
15300;20.60543
15600;20.27707
15900;20.41065
16200;20.22145
16500;20.05488
16800;20.26114
17100;19.95834
17400;20.16977
17700;20.36868
18000;20.53063
18300;20.31382
18600;20.60861
18900;20.14077
19200;19.90672
19500;20.50417
19800;20.95048
20100;20.08801
20400;20.04722
20700;20.18995
21000;19.71266
21300;20.41834
21600;20.56956
21900;20.31240
22200;20.50421
22500;19.98490
22800;20.11949
23100;19.88589
23400;20.64050
23700;20.16588
24000;20.66045
24300;20.28576
24600;19.99705
24900;20.56384
25200;20.21102
25500;20.54519
25800;20.42695
26100;20.65366
26400;20.34014
26700;20.78466
27000;20.07268
27300;20.64018
27600;20.36302
27900;20.24769
28200;20.55392
28500;20.86927
28800;20.82601
29100;19.83691
29400;20.62755
29700;20.81820
30000;20.05861
30300;20.40570
30600;20.22355
30900;20.57197
31200;20.41076
31500;20.67945
31800;20.33863
32100;20.58343
32400;20.45819
32700;20.71096
33000;20.22399
33300;20.41797
33600;20.26701
33900;20.22714
34200;20.62257
34500;20.11223
34800;20.85846
35100;20.33119
35400;20.56635
35700;20.46514
36000;20.58977
36300;21.08437
36600;20.73874
36900;20.97542
37200;20.80064
37500;20.17703
37800;21.03825
38100;20.32643
38400;20.64533
38700;20.40733
39000;20.50546
39300;20.82121
39600;20.59666
39900;20.54734
40200;20.88874
40500;20.40871
40800;20.82753
41100;20.79762
41400;20.29579
41700;20.45725
42000;20.09160
42300;21.07542
42600;20.95836
42900;20.59599
43200;20.42124
43500;21.25418
43800;21.01530
44100;20.91720
44400;21.22891
44700;20.80344
45000;20.48023
45300;20.75970
45600;20.81240
45900;21.31480
46200;20.60780
46500;21.04570
46800;20.48078
47100;20.26323
47400;20.96517
47700;20.97927
48000;20.85539
48300;20.63801
48600;20.73050
48900;20.52962
49200;20.88323
49500;20.02860
49800;20.69018
50100;20.70374
50400;20.61648
50700;20.58115
51000;20.48704
51300;21.16666
51600;20.91998
51900;21.21195
52200;20.15548
52500;20.69228
52800;21.12209
53100;20.55778
53400;20.94210
53700;20.91155
54000;20.66366
54300;21.00246
54600;20.63582
54900;20.81505
55200;20.98298
55500;21.10871
55800;20.98553
56100;21.17280
56400;20.57360
56700;21.11828
57000;21.46638
57300;20.74412
57600;20.91323
57900;20.76838
58200;20.57435
58500;20.97753
58800;20.62516
59100;21.05968
59400;21.13445
59700;21.51116
60000;21.16553
60300;21.05946
60600;20.65484
60900;21.28007
61200;21.15124
61500;20.82055
61800;20.64847
62100;20.28426
62400;20.74117
62700;20.90292
63000;20.61886
63300;20.91098
63600;20.97444
63900;20.72559
64200;20.83231
64500;20.75124
64800;20.27069
65100;20.91403
65400;21.68564
65700;20.19797
66000;20.71210
66300;20.49173
66600;21.22940
66900;20.79514
67200;20.97060
67500;21.24175
67800;20.63795
68100;20.55303
68400;21.11156
68700;21.00662
69000;20.89000
69300;20.76030
69600;21.16379
69900;20.91824
70200;20.70061
70500;20.32955
70800;20.95775
71100;20.92187
71400;20.60457
71700;20.69050
72000;20.69489
72300;20.46517
72600;20.71105
72900;20.52418
73200;20.79021
73500;20.63543
73800;20.71319
74100;20.69912
74400;20.12012
74700;20.66308
75000;20.87808
75300;20.88735
75600;20.61157
75900;20.68223
76200;20.87978
76500;20.86605
76800;20.58116
77100;20.66261
77400;20.82590
77700;20.54274
78000;20.44201
78300;20.66908
78600;20.87552
78900;21.10739
79200;21.05635
79500;21.17622
79800;20.63454
80100;20.57740
80400;20.76462
80700;20.30901
81000;20.48198
81300;20.64534
81600;21.00766
81900;20.19386
82200;20.76306
82500;20.90475
82800;20.51962
83100;20.83169
83400;20.33456
83700;20.17110
84000;20.91414
84300;20.62205
84600;20.77166
84900;20.45851
85200;19.93527
85500;20.76120
85800;20.62385
86100;20.73629
