time_s;temperature
0;20.49247
300;19.86707
600;20.43339
900;20.21899
1200;20.77794
1500;20.21201
1800;20.09218
2100;20.73305
2400;20.25680
2700;19.86262
3000;20.04456
3300;20.23824
3600;20.58510
3900;19.38787
4200;20.72435
4500;19.95909
4800;20.62101
5100;19.93455
5400;20.29940
5700;20.03667
6000;19.86062
6300;20.28514
6600;19.66720
6900;19.78450
7200;20.09719
7500;19.83159
7800;20.01209
8100;20.37929
8400;19.30352
8700;20.59737
9000;19.77102
9300;20.75247
9600;20.04947
9900;20.07777
10200;20.23040
10500;20.08669
10800;19.46742
11100;19.76244
11400;19.70657
11700;20.03806
12000;19.60267
12300;19.97620
12600;19.94172
12900;20.38928
13200;20.35914
13500;20.29783
13800;19.89500
14100;20.39055
14400;19.98079
14700;20.10552
15000;20.16833
15300;20.16514
15600;20.37182
15900;19.88458
16200;20.67937
16500;20.32136
16800;20.21555
17100;19.87069
17400;19.85187
17700;20.66112
18000;20.31087
18300;20.67929
18600;20.68545
18900;20.28615
19200;21.15731
19500;21.30103
19800;20.99778
20100;20.82613
20400;20.96489
20700;20.62078
21000;20.64670
21300;21.02569
21600;20.54290
21900;20.79295
22200;20.71463
22500;20.78812
22800;20.95897
23100;20.82980
23400;20.92114
23700;20.73303
24000;20.69694
24300;21.55568
24600;20.78128
24900;21.51062
25200;20.91387
25500;21.03859
25800;21.11906
26100;21.24848
26400;21.74844
26700;21.19948
27000;21.41523
27300;21.47632
27600;21.03545
27900;21.52736
28200;21.55243
28500;21.70298
28800;21.52045
29100;21.64497
29400;22.20466
29700;21.66253
30000;21.75841
30300;22.13670
30600;21.86751
30900;21.99780
31200;22.35829
31500;21.93536
31800;22.15715
32100;22.19343
32400;22.09044
32700;22.37636
33000;21.96434
33300;22.58585
33600;22.21145
33900;22.27737
34200;22.05100
34500;22.35029
34800;22.56246
35100;21.96184
35400;22.84733
35700;22.80457
36000;22.68404
36300;22.60244
36600;23.19585
36900;22.75199
37200;22.72314
37500;22.71717
37800;22.77134
38100;23.32755
38400;23.04299
38700;22.95641
39000;23.18854
39300;23.05778
39600;23.17452
39900;22.73030
40200;23.20606
40500;22.90867
40800;23.41797
41100;23.14613
41400;23.55673
41700;23.67995
42000;23.42740
42300;23.09645
42600;23.24996
42900;23.81012
43200;23.47627
43500;22.94097
43800;23.78538
44100;24.04079
44400;22.96190
44700;23.11718
45000;24.11334
45300;23.54012
45600;23.92901
45900;23.69582
46200;23.80116
46500;24.01287
46800;23.69520
47100;23.68341
47400;23.64646
47700;23.48972
48000;24.18504
48300;23.98128
48600;23.92374
48900;23.41066
49200;23.79807
49500;24.09033
49800;23.76684
50100;23.65205
50400;23.55841
50700;24.52772
51000;24.18765
51300;24.24748
51600;23.70497
51900;23.62867
52200;23.95425
52500;23.67739
52800;24.00774
53100;23.39728
53400;23.92259
53700;24.14028
54000;23.82619
54300;23.76873
54600;23.92230
54900;24.73044
55200;23.56986
55500;23.52822
55800;23.76676
56100;23.75124
56400;23.78216
56700;23.67684
57000;23.52512
57300;23.85271
57600;23.89258
57900;24.05930
58200;23.86284
58500;23.84612
58800;24.06105
59100;23.61273
59400;23.96021
59700;23.52921
60000;23.58343
60300;23.31621
60600;23.07725
60900;23.20528
61200;23.55841
61500;23.08886
61800;23.48302
62100;23.24703
62400;23.13503
62700;23.48287
63000;22.88493
63300;22.29182
63600;23.19700
63900;23.04751
64200;23.19356
64500;22.60185
64800;22.73464
65100;23.27759
65400;23.02530
65700;22.94047
66000;23.30463
66300;22.42681
66600;23.08158
66900;23.00895
67200;22.86460
67500;23.03415
67800;23.38237
68100;22.49164
68400;22.87615
68700;22.67041
69000;22.69819
69300;22.81553
69600;22.41554
69900;22.07992
70200;22.42962
70500;22.46864
70800;22.45441
71100;22.11613
71400;22.97420
71700;22.89737
72000;22.87553
72300;22.19797
72600;22.40847
72900;22.10200
73200;22.49147
73500;22.37184
73800;22.50680
74100;21.75060
74400;22.21274
74700;21.63456
75000;21.25104
75300;21.98003
75600;22.28628
75900;21.32980
76200;21.65889
76500;21.75919
76800;21.83742
77100;21.89608
77400;21.64251
77700;21.55930
78000;21.43539
78300;21.66021
78600;21.86029
78900;21.71045
79200;21.77230
79500;21.16331
79800;21.03646
80100;21.08241
80400;21.81153
80700;21.40108
81000;20.69524
81300;20.88912
81600;20.67443
81900;20.72355
82200;21.53058
82500;20.92847
82800;21.28924
83100;20.58634
83400;20.67710
83700;21.37937
84000;20.75013
84300;20.70525
84600;20.27405
84900;20.89316
85200;20.70355
85500;21.05848
85800;20.82499
86100;20.38449
