time_s;temperature
0;23.71627
300;23.20179
600;23.51349
900;23.29873
1200;22.65281
1500;23.52081
1800;22.67817
2100;23.05628
2400;22.84138
2700;23.15061
3000;22.36568
3300;23.02108
3600;22.55797
3900;23.36690
4200;22.82179
4500;23.06833
4800;22.70077
5100;22.83578
5400;22.37369
5700;23.12130
6000;22.69568
6300;23.41061
6600;21.99673
6900;23.19350
7200;22.90277
7500;22.45714
7800;22.52455
8100;22.65927
8400;22.82764
8700;22.58863
9000;23.23600
9300;22.22609
9600;23.11428
9900;22.05194
10200;22.13629
10500;22.86299
10800;22.50836
11100;22.16003
11400;22.65100
11700;22.33050
12000;22.35453
12300;22.61325
12600;22.90294
12900;22.31792
13200;22.02260
13500;22.48336
13800;22.67634
14100;22.23233
14400;22.56472
14700;22.28131
15000;22.23140
15300;22.65325
15600;21.52710
15900;22.17123
16200;22.08303
16500;22.33197
16800;22.37315
17100;22.42815
17400;22.37921
17700;22.12902
18000;22.40588
18300;22.06185
18600;22.32600
18900;21.96005
19200;22.04415
19500;22.89196
19800;22.43096
20100;22.03386
20400;22.75594
20700;22.22111
21000;22.37864
21300;22.48712
21600;22.83757
21900;22.27467
22200;21.74629
22500;22.48457
22800;21.92139
23100;22.42774
23400;22.49877
23700;22.37814
24000;21.91907
24300;22.33357
24600;22.70580
24900;22.80131
25200;22.92222
25500;22.79684
25800;22.58270
26100;22.20236
26400;22.92964
26700;22.34263
27000;22.81876
27300;22.73683
27600;22.96681
27900;22.53521
28200;22.92505
28500;22.09719
28800;22.65288
29100;22.72843
29400;22.82210
29700;23.07385
30000;23.48177
30300;22.45394
30600;23.09183
30900;22.99154
31200;22.55128
31500;22.58848
31800;23.70461
32100;23.24713
32400;23.21799
32700;22.77640
33000;22.79917
33300;22.49352
33600;22.99589
33900;23.35340
34200;22.97802
34500;23.21283
34800;23.34107
35100;23.28249
35400;22.81362
35700;23.10503
36000;23.33788
36300;23.38059
36600;23.22471
36900;23.98789
37200;23.76141
37500;23.64487
37800;24.02242
38100;23.67555
38400;23.38376
38700;23.51981
39000;23.85222
39300;23.45157
39600;23.89834
39900;23.65665
40200;23.86836
40500;23.94190
40800;23.66020
41100;24.16377
41400;23.99856
41700;24.06479
42000;23.78275
42300;24.20826
42600;24.21476
42900;23.73520
43200;24.27484
43500;24.09629
43800;24.15279
44100;24.16784
44400;23.74951
44700;24.54537
45000;24.02195
45300;23.93281
45600;24.34896
45900;24.75104
46200;24.62796
46500;24.72228
46800;24.52095
47100;24.64411
47400;24.53138
47700;24.72083
48000;24.40618
48300;25.13230
48600;24.77712
48900;24.69999
49200;24.34581
49500;24.86483
49800;24.28971
50100;25.18165
50400;24.50514
50700;24.66626
51000;24.38051
51300;24.68511
51600;24.21359
51900;24.83453
52200;24.31987
52500;24.45502
52800;24.90431
53100;24.83899
53400;24.27296
53700;24.87965
54000;24.62225
54300;24.63547
54600;24.76845
54900;24.61033
55200;25.48578
55500;25.03056
55800;24.30520
56100;24.29412
56400;24.94296
56700;25.06471
57000;24.34504
57300;25.13841
57600;25.07013
57900;25.08503
58200;24.84927
58500;24.88741
58800;24.22086
59100;25.29883
59400;24.85867
59700;25.11058
60000;24.54924
60300;24.50513
60600;24.99706
60900;25.12238
61200;25.21610
61500;25.38943
61800;25.45413
62100;24.56313
62400;24.74606
62700;25.12479
63000;25.09965
63300;24.75736
63600;25.59003
63900;24.74713
64200;24.70025
64500;25.16341
64800;25.11621
65100;25.55880
65400;24.85089
65700;24.58133
66000;24.93904
66300;24.93856
66600;24.57983
66900;24.91106
67200;24.69546
67500;24.89584
67800;25.16775
68100;24.72026
68400;24.57739
68700;25.17007
69000;25.02354
69300;24.46617
69600;24.93593
69900;24.73419
70200;24.44256
70500;24.45045
70800;25.16291
71100;24.44254
71400;24.44851
71700;24.85435
72000;25.35355
72300;24.67278
72600;24.34307
72900;24.48318
73200;24.50099
73500;24.63262
73800;24.44769
74100;24.35007
74400;24.13168
74700;24.19808
75000;24.23437
75300;24.38790
75600;23.84584
75900;24.07139
76200;23.60339
76500;24.22813
76800;24.13424
77100;24.02004
77400;24.30782
77700;24.24386
78000;24.13633
78300;24.03500
78600;24.13674
78900;24.10426
79200;24.09826
79500;23.86477
79800;24.51049
80100;23.55724
80400;24.16173
80700;23.30653
81000;24.21447
81300;24.18910
81600;23.47236
81900;23.46302
82200;23.90099
82500;23.45530
82800;24.04481
83100;23.23748
83400;23.13721
83700;23.90870
84000;23.77892
84300;23.40645
84600;22.49315
84900;23.90056
85200;22.77292
85500;22.95695
85800;23.19051
86100;22.47141
