time_s;temperature
0;22.92827
300;22.43506
600;23.22853
900;22.66522
1200;22.67822
1500;23.01595
1800;22.46881
2100;22.66185
2400;22.73985
2700;22.65930
3000;22.19767
3300;22.77729
3600;22.07638
3900;22.46723
4200;22.77474
4500;22.16324
4800;22.64955
5100;21.89629
5400;22.11400
5700;22.09230
6000;22.15245
6300;22.57090
6600;22.05319
6900;21.78698
7200;21.50944
7500;21.86549
7800;22.08185
8100;22.09500
8400;21.53400
8700;22.16408
9000;21.71919
9300;21.30514
9600;21.96197
9900;22.07117
10200;22.17680
10500;21.16922
10800;21.84837
11100;21.31611
11400;21.73629
11700;21.52306
12000;21.29000
12300;21.51975
12600;21.66676
12900;21.14285
13200;21.42592
13500;21.23113
13800;21.70389
14100;21.96526
14400;21.50936
14700;21.65216
15000;21.70960
15300;21.28422
15600;21.11789
15900;22.13997
16200;21.28435
16500;21.18423
16800;21.49324
17100;21.54317
17400;21.47871
17700;21.13790
18000;21.23539
18300;21.33036
18600;21.34261
18900;21.01511
19200;21.18235
19500;21.15683
19800;21.27500
20100;21.81902
20400;21.06726
20700;21.09369
21000;21.45641
21300;21.55487
21600;20.90010
21900;20.56768
22200;21.66983
22500;20.90697
22800;21.91293
23100;21.65096
23400;21.30194
23700;21.73842
24000;21.39530
24300;21.71144
24600;21.58337
24900;21.44091
25200;21.84808
25500;22.40726
25800;21.76655
26100;21.51110
26400;21.37724
26700;21.45644
27000;21.60166
27300;21.28884
27600;22.13621
27900;21.70838
28200;21.59289
28500;21.89393
28800;22.55887
29100;21.76104
29400;22.23036
29700;21.76305
30000;21.63413
30300;22.21932
30600;21.69288
30900;22.25145
31200;22.19790
31500;22.29417
31800;22.07946
32100;22.52504
32400;22.20937
32700;22.26452
33000;22.73180
33300;22.08994
33600;22.55834
33900;21.87272
34200;22.37969
34500;22.44676
34800;22.81251
35100;23.13394
35400;23.04693
35700;23.23698
36000;22.22298
36300;22.68100
36600;22.95704
36900;22.61623
37200;22.93417
37500;22.35794
37800;23.58254
38100;22.83928
38400;23.13117
38700;22.66059
39000;23.26915
39300;23.58517
39600;23.53100
39900;23.30093
40200;23.25099
40500;23.68822
40800;23.57204
41100;23.47421
41400;23.27651
41700;24.03398
42000;23.28656
42300;23.70655
42600;23.82894
42900;23.77092
43200;23.84926
43500;24.28255
43800;23.95615
44100;23.63743
44400;23.44508
44700;24.35455
45000;23.85615
45300;24.50064
45600;24.15250
45900;24.27315
46200;24.71990
46500;24.64730
46800;24.73832
47100;24.51935
47400;24.41801
47700;24.56257
48000;24.79345
48300;24.32844
48600;24.95907
48900;24.91405
49200;24.57102
49500;24.79382
49800;24.87936
50100;25.17691
50400;24.80444
50700;24.36144
51000;24.96297
51300;24.65726
51600;25.33109
51900;24.94678
52200;25.16729
52500;25.25833
52800;24.90980
53100;24.99708
53400;24.87588
53700;25.56217
54000;25.12359
54300;24.69795
54600;25.18182
54900;24.83587
55200;25.33585
55500;25.17629
55800;25.16874
56100;25.46992
56400;24.58652
56700;24.79479
57000;24.99976
57300;25.30474
57600;25.20338
57900;25.10221
58200;25.45554
58500;24.77890
58800;25.46471
59100;25.07488
59400;25.88923
59700;25.21378
60000;26.07362
60300;25.51210
60600;25.17341
60900;25.47364
61200;25.79280
61500;25.56732
61800;24.82500
62100;25.60888
62400;25.81573
62700;25.38615
63000;25.73489
63300;25.66414
63600;25.65328
63900;25.70418
64200;24.73970
64500;25.03886
64800;25.53139
65100;25.63621
65400;25.44752
65700;25.12466
66000;25.50046
66300;25.27205
66600;25.21635
66900;24.74018
67200;25.37277
67500;25.27074
67800;25.52559
68100;24.84025
68400;25.38423
68700;25.61059
69000;24.69450
69300;25.01458
69600;25.50275
69900;24.52846
70200;25.28074
70500;25.62197
70800;24.27684
71100;25.57953
71400;25.56464
71700;24.61367
72000;24.67920
72300;24.92795
72600;24.76253
72900;25.03143
73200;25.11315
73500;24.39444
73800;25.03824
74100;24.51225
74400;24.27603
74700;25.05551
75000;24.44619
75300;24.87383
75600;24.71964
75900;24.16562
76200;24.48195
76500;23.87993
76800;24.10551
77100;24.43074
77400;23.81823
77700;23.80068
78000;24.33355
78300;24.12901
78600;24.26959
78900;23.81539
79200;23.86282
79500;24.21807
79800;24.36795
80100;23.81813
80400;23.80628
80700;23.75075
81000;23.81982
81300;23.32713
81600;23.72640
81900;23.94264
82200;22.75459
82500;23.19910
82800;23.62394
83100;22.95986
83400;23.48918
83700;22.65048
84000;22.91344
84300;22.84997
84600;23.47282
84900;22.55992
85200;22.71695
85500;22.57482
85800;22.52491
86100;23.33979
