time_s;temperature
0;19.61119
300;19.80716
600;20.23335
900;20.05352
1200;19.38576
1500;19.22125
1800;19.39091
2100;19.80580
2400;19.21696
2700;19.87478
3000;19.23437
3300;19.70442
3600;19.96304
3900;19.56049
4200;19.83670
4500;18.92158
4800;19.66368
5100;19.57410
5400;19.85839
5700;19.59148
6000;19.31774
6300;19.26257
6600;19.46172
6900;19.29087
7200;19.78379
7500;19.29936
7800;19.13941
8100;19.29780
8400;19.53776
8700;19.17992
9000;19.77322
9300;19.00761
9600;19.50637
9900;19.24166
10200;18.82890
10500;19.25871
10800;19.69022
11100;19.50447
11400;19.43591
11700;19.58235
12000;19.07421
12300;19.55408
12600;18.80973
12900;19.45129
13200;19.48168
13500;19.47081
13800;19.45548
14100;19.53128
14400;19.17111
14700;19.24183
15000;19.28674
15300;19.39083
15600;19.07470
15900;19.29753
16200;19.68848
16500;19.45189
16800;19.58482
17100;19.49737
17400;19.58084
17700;19.13277
18000;19.70934
18300;19.65473
18600;19.64937
18900;19.31794
19200;19.79007
19500;19.42616
19800;19.35690
20100;19.29892
20400;19.29145
20700;19.40179
21000;19.51949
21300;19.26679
21600;19.58892
21900;20.08981
22200;19.74929
22500;19.29019
22800;20.06682
23100;19.72397
23400;19.69841
23700;19.35258
24000;19.84626
24300;19.78407
24600;19.87229
24900;19.69121
25200;19.47037
25500;19.69720
25800;19.90601
26100;19.72390
26400;19.59333
26700;20.10730
27000;19.84441
27300;20.00034
27600;20.36895
27900;20.34271
28200;20.71013
28500;20.80067
28800;20.57300
29100;20.43000
29400;20.51984
29700;21.01003
30000;20.59957
30300;20.54206
30600;20.41396
30900;20.47108
31200;20.48991
31500;20.49571
31800;20.60476
32100;20.61847
32400;20.82526
32700;20.68077
33000;20.93315
33300;20.47963
33600;20.82897
33900;21.03543
34200;20.99818
34500;21.37609
34800;21.29422
35100;21.50796
35400;20.86229
35700;21.11969
36000;21.44780
36300;21.37046
36600;21.58371
36900;21.66549
37200;21.55326
37500;21.34426
37800;21.75794
38100;21.08454
38400;21.55778
38700;20.84931
39000;22.07339
39300;21.78516
39600;21.61666
39900;22.23958
40200;21.60398
40500;22.07716
40800;21.82739
41100;21.85486
41400;21.95621
41700;22.37785
42000;22.54513
42300;22.66547
42600;21.89554
42900;21.79682
43200;21.98214
43500;21.90272
43800;21.82985
44100;22.40029
44400;22.06618
44700;22.58989
45000;22.36332
45300;21.76078
45600;22.23366
45900;22.10448
46200;21.64378
46500;22.25817
46800;22.28625
47100;22.34276
47400;21.95784
47700;22.04694
48000;22.39199
48300;22.63756
48600;22.31771
48900;22.59578
49200;22.51949
49500;22.70792
49800;22.41361
50100;22.05983
50400;22.12631
50700;22.31374
51000;22.50336
51300;22.09871
51600;22.28911
51900;22.54314
52200;22.73976
52500;22.57466
52800;22.74827
53100;22.23788
53400;22.62670
53700;22.63739
54000;22.73686
54300;22.91437
54600;22.57898
54900;23.10528
55200;22.64089
55500;22.47881
55800;22.50958
56100;22.58574
56400;22.99822
56700;22.82637
57000;22.06301
57300;22.84021
57600;22.91762
57900;22.32657
58200;22.76125
58500;22.42570
58800;22.56746
59100;21.83575
59400;22.33847
59700;23.11900
60000;22.79742
60300;22.86362
60600;22.39218
60900;22.73961
61200;22.37059
61500;22.91537
61800;22.31335
62100;22.21274
62400;22.76899
62700;22.40320
63000;22.60500
63300;22.27436
63600;21.40333
63900;22.37951
64200;22.41414
64500;22.23367
64800;21.57433
65100;22.65114
65400;22.05762
65700;22.51005
66000;22.57679
66300;22.03903
66600;22.52706
66900;22.24254
67200;21.74126
67500;22.21798
67800;22.39094
68100;22.05755
68400;21.81206
68700;21.72328
69000;21.49885
69300;21.31234
69600;21.78897
69900;22.21653
70200;21.17162
70500;21.74312
70800;21.00459
71100;22.07491
71400;21.35398
71700;21.50314
72000;21.25347
72300;21.30360
72600;21.27681
72900;21.03858
73200;21.02243
73500;21.67721
73800;21.20598
74100;21.48794
74400;21.23714
74700;21.43912
75000;21.13044
75300;20.41920
75600;21.17433
75900;20.73907
76200;20.82677
76500;20.61132
76800;20.93673
77100;20.46530
77400;21.24614
77700;20.99535
78000;20.69134
78300;20.90079
78600;20.57476
78900;20.94972
79200;20.73300
79500;20.68449
79800;20.65518
80100;20.17171
80400;20.74900
80700;20.80134
81000;20.09164
81300;20.64344
81600;20.68467
81900;20.22409
82200;20.25671
82500;20.03151
82800;20.50705
83100;20.32717
83400;20.07757
83700;20.21937
84000;19.91786
84300;20.11348
84600;19.95738
84900;20.12521
85200;20.29399
85500;20.37315
85800;19.99983
86100;20.04322
