time_s;temperature
0;24.28343
300;23.68101
600;23.84079
900;23.20464
1200;23.47979
1500;23.35793
1800;22.85298
2100;23.28944
2400;23.21953
2700;23.61263
3000;23.46770
3300;23.29663
3600;23.29581
3900;23.09398
4200;23.70810
4500;23.17718
4800;22.68606
5100;22.85097
5400;22.38678
5700;22.90043
6000;23.32751
6300;23.27013
6600;23.33120
6900;22.46400
7200;22.91176
7500;22.41003
7800;23.30838
8100;22.91952
8400;22.78788
8700;22.83449
9000;22.71051
9300;23.15499
9600;23.64693
9900;22.58874
10200;22.58845
10500;23.00055
10800;22.79353
11100;22.84668
11400;23.28044
11700;22.39267
12000;22.15911
12300;22.50043
12600;22.91971
12900;23.13583
13200;22.29811
13500;22.58987
13800;22.68178
14100;22.34844
14400;22.53229
14700;22.77169
15000;22.65891
15300;23.22377
15600;22.81683
15900;22.02704
16200;22.82407
16500;22.55019
16800;23.00691
17100;21.99245
17400;22.75885
17700;22.37011
18000;22.78401
18300;22.79144
18600;22.45047
18900;22.36076
19200;22.96499
19500;22.85907
19800;22.56187
20100;22.41256
20400;22.97999
20700;22.74170
21000;22.69902
21300;22.41762
21600;22.36416
21900;23.04033
22200;22.74747
22500;23.04223
22800;22.73098
23100;23.07005
23400;22.87032
23700;22.90608
24000;23.20004
24300;23.07542
24600;23.31632
24900;22.87941
25200;23.71049
25500;23.23974
25800;22.71530
26100;23.49082
26400;22.65907
26700;23.14072
27000;23.67006
27300;23.38572
27600;23.66875
27900;23.64958
28200;23.35478
28500;23.45943
28800;23.18772
29100;23.61649
29400;23.83573
29700;23.65091
30000;23.92536
30300;23.50752
30600;23.31590
30900;24.35502
31200;23.42251
31500;24.15137
31800;23.57413
32100;23.70081
32400;23.62063
32700;23.76369
33000;24.12401
33300;24.80614
33600;24.10404
33900;24.58240
34200;24.03534
34500;24.19048
34800;23.86580
35100;24.05876
35400;24.39027
35700;24.75591
36000;24.52739
36300;24.12470
36600;24.42872
36900;24.83334
37200;25.23876
37500;24.76804
37800;24.73502
38100;24.33292
38400;24.67900
38700;24.62407
39000;24.53720
39300;24.97303
39600;24.97732
39900;25.24118
40200;25.24360
40500;25.09400
40800;25.28948
41100;25.50186
41400;25.36736
41700;25.36899
42000;25.70063
42300;25.41648
42600;25.31949
42900;24.99588
43200;25.20603
43500;25.94187
43800;25.31810
44100;26.17927
44400;25.88138
44700;25.41440
45000;25.45685
45300;26.44195
45600;25.77937
45900;25.94583
46200;26.32972
46500;25.48620
46800;25.69482
47100;25.89370
47400;26.48175
47700;26.04772
48000;26.12366
48300;25.98285
48600;26.21843
48900;25.62953
49200;26.50041
49500;26.51509
49800;26.37017
50100;26.25408
50400;25.79600
50700;26.65276
51000;26.64575
51300;26.53300
51600;26.29711
51900;26.24673
52200;26.69079
52500;26.62538
52800;26.66443
53100;26.84129
53400;26.53493
53700;26.48681
54000;26.43896
54300;26.95432
54600;26.48167
54900;26.47603
55200;26.68368
55500;26.82466
55800;26.03883
56100;26.89209
56400;27.18835
56700;26.47254
57000;26.40634
57300;26.32875
57600;26.46715
57900;26.53597
58200;26.33599
58500;26.92356
58800;26.77531
59100;26.65908
59400;26.43262
59700;26.40008
60000;26.80729
60300;26.99956
60600;27.19661
60900;26.57000
61200;26.62509
61500;26.88538
61800;26.63285
62100;25.98317
62400;26.87410
62700;26.89507
63000;26.74731
63300;26.66564
63600;26.46110
63900;26.16844
64200;25.95988
64500;25.95746
64800;26.35181
65100;26.45411
65400;26.26276
65700;26.51405
66000;26.37590
66300;26.15317
66600;26.45961
66900;26.45991
67200;25.93860
67500;25.94622
67800;25.91134
68100;26.73434
68400;25.83269
68700;26.28388
69000;26.29200
69300;25.81137
69600;25.66953
69900;26.32997
70200;26.12104
70500;26.02376
70800;26.48876
71100;25.50574
71400;26.30135
71700;25.58169
72000;26.01602
72300;25.34948
72600;25.73667
72900;25.87794
73200;25.27748
73500;25.80201
73800;25.73137
74100;25.08820
74400;25.51189
74700;25.65959
75000;25.22279
75300;25.17245
75600;25.76500
75900;25.18487
76200;25.78162
76500;24.71861
76800;25.43622
77100;25.29377
77400;25.28890
77700;24.98943
78000;24.56504
78300;24.72665
78600;25.32422
78900;24.75462
79200;24.56300
79500;24.36614
79800;24.48499
80100;25.29982
80400;24.47571
80700;24.80863
81000;24.56460
81300;24.50473
81600;24.58521
81900;24.40192
82200;24.12281
82500;24.06637
82800;24.16399
83100;23.84489
83400;23.88104
83700;24.01459
84000;23.82559
84300;24.32779
84600;23.29150
84900;23.86042
85200;23.69140
85500;23.27242
85800;23.98165
86100;22.61661
