time_s;temperature
0;22.73403
300;22.20029
600;22.57740
900;23.02172
1200;22.80135
1500;22.73624
1800;22.87188
2100;22.59236
2400;22.83156
2700;22.76372
3000;23.37543
3300;23.07574
3600;23.43352
3900;22.10314
4200;22.41743
4500;23.02513
4800;22.65120
5100;22.69442
5400;22.85095
5700;22.82741
6000;22.93714
6300;22.74532
6600;22.50680
6900;22.49648
7200;22.82287
7500;22.77124
7800;22.13768
8100;22.68648
8400;22.93905
8700;22.90420
9000;22.34892
9300;23.17161
9600;22.82829
9900;22.92812
10200;22.58711
10500;22.89512
10800;22.88302
11100;22.84867
11400;23.04431
11700;23.26598
12000;23.15360
12300;23.18575
12600;22.68139
12900;22.63790
13200;22.55135
13500;22.70430
13800;23.21855
14100;22.98041
14400;22.63209
14700;22.89642
15000;22.59082
15300;23.42905
15600;22.91444
15900;22.53447
16200;23.01600
16500;22.58516
16800;23.08692
17100;23.17888
17400;22.64246
17700;22.66140
18000;23.02614
18300;22.44299
18600;22.71062
18900;22.92581
19200;22.64742
19500;22.87772
19800;22.69152
20100;23.03123
20400;22.93941
20700;23.46524
21000;22.57664
21300;23.33942
21600;22.04441
21900;22.91386
22200;22.61782
22500;22.92283
22800;22.67491
23100;22.62222
23400;23.49541
23700;23.35145
24000;23.38217
24300;23.08350
24600;23.19392
24900;22.87358
25200;22.82475
25500;23.30357
25800;23.28487
26100;22.95671
26400;23.08910
26700;22.94912
27000;23.11854
27300;23.01936
27600;22.32562
27900;22.77003
28200;22.86556
28500;23.05998
28800;22.62457
29100;23.35563
29400;22.59091
29700;23.00946
30000;23.09446
30300;23.34281
30600;23.02659
30900;22.86166
31200;22.78283
31500;22.99496
31800;22.92318
32100;22.49235
32400;22.92869
32700;22.95590
33000;23.85468
33300;23.45288
33600;22.66470
33900;22.32706
34200;23.17805
34500;23.03720
34800;23.04032
35100;23.66662
35400;23.57201
35700;23.81646
36000;23.07895
36300;23.35221
36600;23.28470
36900;23.25181
37200;22.79441
37500;23.25398
37800;23.00701
38100;22.75845
38400;23.04927
38700;23.03780
39000;23.27072
39300;23.46728
39600;23.57283
39900;23.52017
40200;23.03110
40500;23.21926
40800;22.81821
41100;23.20180
41400;23.26899
41700;23.47831
42000;23.29652
42300;23.35205
42600;23.22059
42900;23.59453
43200;23.20402
43500;23.39511
43800;23.82591
44100;23.45876
44400;22.82538
44700;23.10879
45000;23.65912
45300;23.21238
45600;22.88618
45900;23.06718
46200;23.17465
46500;23.35802
46800;23.47411
47100;23.24802
47400;23.74988
47700;23.38647
48000;23.86063
48300;23.27550
48600;23.41647
48900;23.90853
49200;23.60949
49500;23.72196
49800;23.56632
50100;23.56393
50400;23.43642
50700;23.69594
51000;23.97038
51300;23.27502
51600;23.80583
51900;23.84571
52200;23.28088
52500;23.21162
52800;23.34386
53100;23.92508
53400;23.79677
53700;23.67224
54000;23.28479
54300;22.92018
54600;22.78256
54900;23.19478
55200;23.50747
55500;23.26579
55800;23.64778
56100;23.25078
56400;23.65979
56700;23.00308
57000;23.41222
57300;23.24174
57600;23.52505
57900;23.43240
58200;23.70251
58500;23.96070
58800;23.32109
59100;23.00706
59400;23.68527
59700;23.60761
60000;22.68752
60300;23.57529
60600;23.88288
60900;22.93215
61200;22.93423
61500;23.27939
61800;23.37153
62100;22.90200
62400;23.29868
62700;23.15658
63000;23.49014
63300;23.54701
63600;23.54104
63900;23.31913
64200;23.67624
64500;22.76831
64800;23.91720
65100;23.27427
65400;23.35037
65700;23.04025
66000;23.19252
66300;23.67002
66600;23.13498
66900;23.57342
67200;22.99118
67500;23.48970
67800;23.44361
68100;23.43936
68400;22.91933
68700;23.09215
69000;23.47308
69300;23.00546
69600;23.13394
69900;22.72232
70200;23.10060
70500;23.41790
70800;22.99093
71100;23.09886
71400;23.07061
71700;23.28405
72000;23.66977
72300;22.89176
72600;23.26584
72900;22.86800
73200;22.84606
73500;22.77663
73800;23.10066
74100;22.31139
74400;22.84805
74700;23.03013
75000;23.06318
75300;23.17866
75600;22.98130
75900;23.74802
76200;22.74185
76500;23.18350
76800;22.83606
77100;23.59710
77400;22.96517
77700;22.67361
78000;22.92243
78300;23.13090
78600;22.96665
78900;23.17442
79200;22.65957
79500;22.65938
79800;22.38260
80100;22.90165
80400;23.11540
80700;23.25317
81000;23.04130
81300;23.08391
81600;23.03463
81900;22.91157
82200;23.15540
82500;22.75037
82800;23.41089
83100;22.35255
83400;22.62510
83700;22.81244
84000;23.29002
84300;23.06181
84600;23.41900
84900;23.00565
85200;22.56476
85500;22.43468
85800;23.09501
86100;22.42043
