time_s;temperature
0;18.38415
300;18.00025
600;18.50303
900;17.97786
1200;18.39886
1500;18.32319
1800;17.98312
2100;18.12174
2400;17.90045
2700;17.59616
3000;18.22319
3300;18.10757
3600;17.93509
3900;18.14197
4200;17.93513
4500;17.54611
4800;18.25705
5100;17.41475
5400;17.68293
5700;17.30389
6000;17.19862
6300;16.95676
6600;17.53717
6900;18.08840
7200;17.29371
7500;16.98478
7800;17.76312
8100;17.43924
8400;17.31268
8700;17.52763
9000;17.56875
9300;16.99349
9600;17.38190
9900;17.38506
10200;16.80597
10500;17.00174
10800;16.97216
11100;17.53385
11400;17.22192
11700;16.90863
12000;16.61243
12300;17.03009
12600;16.54642
12900;17.07553
13200;17.14264
13500;17.25394
13800;17.29899
14100;16.56102
14400;17.30545
14700;17.33839
15000;16.22128
15300;16.34676
15600;17.21666
15900;17.22440
16200;17.47355
16500;16.81372
16800;16.67284
17100;17.14345
17400;17.12963
17700;16.57042
18000;16.76988
18300;17.20405
18600;16.69199
18900;16.94736
19200;17.02843
19500;16.78547
19800;17.20337
20100;17.45053
20400;16.85161
20700;16.78637
21000;17.09085
21300;17.14081
21600;17.30018
21900;16.92428
22200;17.35888
22500;17.19755
22800;16.73721
23100;17.64614
23400;17.03481
23700;17.53366
24000;17.20864
24300;17.63063
24600;17.11719
24900;17.36730
25200;17.85724
25500;17.39562
25800;17.11022
26100;17.51233
26400;17.91511
26700;17.62701
27000;17.64726
27300;16.96735
27600;17.85537
27900;18.58693
28200;17.40377
28500;17.50877
28800;17.43491
29100;17.91215
29400;18.26365
29700;17.44127
30000;18.16213
30300;17.44602
30600;17.54251
30900;17.47910
31200;18.22797
31500;17.92237
31800;18.41813
32100;17.76531
32400;18.28684
32700;18.26000
33000;17.98483
33300;18.52310
33600;17.94074
33900;18.51551
34200;18.76232
34500;18.09072
34800;18.56564
35100;18.20289
35400;18.43105
35700;18.75827
36000;18.65506
36300;18.29720
36600;19.15761
36900;18.66995
37200;18.24454
37500;18.67739
37800;19.16914
38100;18.62040
38400;18.91171
38700;19.28283
39000;18.63194
39300;18.76735
39600;19.33451
39900;19.53683
40200;19.00634
40500;19.20871
40800;19.23773
41100;19.41100
41400;19.41010
41700;19.67234
42000;19.43395
42300;19.24032
42600;20.26303
42900;20.09213
43200;19.44828
43500;20.07583
43800;19.52014
44100;19.82064
44400;20.24957
44700;20.62099
45000;19.98916
45300;19.68116
45600;20.12885
45900;19.87804
46200;20.21825
46500;19.94437
46800;20.37202
47100;20.58725
47400;20.30367
47700;20.57759
48000;19.98391
48300;20.75879
48600;20.56301
48900;20.05132
49200;20.57350
49500;20.15639
49800;20.78218
50100;20.87168
50400;20.56220
50700;20.97050
51000;20.59247
51300;20.58901
51600;20.94869
51900;20.41773
52200;21.17620
52500;20.71982
52800;20.62830
53100;20.35000
53400;20.18376
53700;21.04885
54000;20.96867
54300;20.89120
54600;21.11225
54900;20.70875
55200;20.91031
55500;21.06096
55800;21.34934
56100;21.13168
56400;20.94608
56700;20.87547
57000;20.74758
57300;21.35504
57600;21.01026
57900;20.84913
58200;20.93545
58500;20.69806
58800;21.36112
59100;21.22651
59400;20.93681
59700;20.92400
60000;20.73047
60300;20.81190
60600;20.99250
60900;20.82684
61200;20.87276
61500;20.49470
61800;21.56667
62100;20.82574
62400;21.27040
62700;20.89316
63000;20.87746
63300;21.15364
63600;20.96984
63900;20.84469
64200;21.15811
64500;20.86373
64800;20.91735
65100;21.15228
65400;20.90201
65700;20.64797
66000;21.06977
66300;20.54307
66600;20.78107
66900;20.34012
67200;20.70973
67500;20.66905
67800;21.14074
68100;20.71038
68400;20.57501
68700;20.64020
69000;20.98260
69300;20.91826
69600;20.35604
69900;20.68187
70200;20.69647
70500;20.28679
70800;20.97551
71100;20.02360
71400;20.70731
71700;20.67233
72000;20.19969
72300;20.44771
72600;20.10129
72900;20.02241
73200;20.20200
73500;19.98783
73800;20.63911
74100;20.08272
74400;19.90489
74700;19.93762
75000;20.12199
75300;20.12523
75600;19.64904
75900;19.41555
76200;19.87457
76500;19.60756
76800;19.89639
77100;19.33541
77400;19.38747
77700;19.78337
78000;19.83835
78300;19.41652
78600;18.71538
78900;19.86303
79200;19.05284
79500;19.60661
79800;19.05896
80100;19.01620
80400;18.98718
80700;19.18444
81000;18.28261
81300;18.58696
81600;19.12402
81900;19.20326
82200;19.42367
82500;18.42875
82800;19.22017
83100;18.60535
83400;18.44826
83700;19.13622
84000;18.86521
84300;18.55590
84600;18.28838
84900;18.59861
85200;18.16617
85500;18.56182
85800;19.21141
86100;18.36769
