time_s;temperature
0;20.46661
300;20.11651
600;20.50613
900;19.96281
1200;20.09422
1500;20.57674
1800;20.38416
2100;20.52590
2400;20.66676
2700;19.86861
3000;20.33855
3300;20.28503
3600;20.03657
3900;20.51723
4200;20.00728
4500;20.63504
4800;20.18921
5100;19.60276
5400;20.09518
5700;20.21331
6000;19.77895
6300;20.22708
6600;19.98670
6900;20.59664
7200;19.79127
7500;20.42679
7800;19.92278
8100;19.86229
8400;20.48232
8700;19.98849
9000;19.82468
9300;20.07899
9600;19.94466
9900;19.75553
10200;19.91858
10500;20.38831
10800;20.40924
11100;20.79115
11400;19.39747
11700;19.94259
12000;20.17208
12300;19.98877
12600;20.21161
12900;19.75968
13200;20.13312
13500;20.71632
13800;19.92550
14100;20.19828
14400;19.94985
14700;20.52947
15000;20.41391
15300;20.04976
15600;20.34565
15900;20.30883
16200;20.43414
16500;20.04423
16800;20.68122
17100;20.35077
17400;20.39562
17700;19.95654
18000;20.46241
18300;20.39790
18600;20.14164
18900;20.29467
19200;20.86005
19500;20.45042
19800;20.23491
20100;20.31643
20400;20.28269
20700;20.56987
21000;20.18028
21300;20.79864
21600;20.20474
21900;20.64587
22200;20.59505
22500;20.02945
22800;20.37373
23100;20.32428
23400;20.36691
23700;20.47672
24000;19.96991
24300;20.30702
24600;20.53782
24900;19.88773
25200;20.39640
25500;20.26874
25800;20.73828
26100;20.82540
26400;21.16973
26700;20.71256
27000;20.32621
27300;20.93942
27600;20.25188
27900;20.51574
28200;20.60263
28500;20.68180
28800;20.98483
29100;20.39619
29400;20.38465
29700;20.63364
30000;20.58539
30300;20.77691
30600;20.46690
30900;20.98378
31200;20.81283
31500;20.56845
31800;20.60981
32100;20.24492
32400;20.68138
32700;20.89400
33000;20.70065
33300;20.51374
33600;21.80449
33900;20.98107
34200;20.47583
34500;20.83486
34800;20.83228
35100;21.12455
35400;20.88218
35700;21.44769
36000;21.33448
36300;20.63253
36600;20.90578
36900;21.01528
37200;20.67609
37500;20.85849
37800;20.87810
38100;20.99710
38400;21.47710
38700;21.35984
39000;20.71851
39300;21.21578
39600;21.61607
39900;21.02478
40200;21.14210
40500;21.26990
40800;21.09899
41100;21.33628
41400;21.57248
41700;21.28040
42000;21.01524
42300;21.43295
42600;21.10675
42900;21.64426
43200;21.45526
43500;20.76073
43800;21.27333
44100;21.24876
44400;21.32703
44700;21.20829
45000;21.48550
45300;21.74884
45600;21.71813
45900;21.08802
46200;21.12087
46500;21.52694
46800;21.72848
47100;21.10316
47400;21.37030
47700;21.54175
48000;21.38141
48300;21.55498
48600;21.69970
48900;21.08174
49200;21.52224
49500;21.29347
49800;21.00094
50100;21.02410
50400;21.17154
50700;21.52716
51000;22.05100
51300;21.58321
51600;20.90134
51900;21.13483
52200;21.17061
52500;21.60223
52800;21.98849
53100;21.38714
53400;21.70734
53700;21.75366
54000;21.42694
54300;21.22522
54600;21.00417
54900;21.80391
55200;21.46434
55500;21.99733
55800;21.43456
56100;21.56395
56400;21.33933
56700;21.31839
57000;21.99482
57300;21.39755
57600;21.12407
57900;21.15658
58200;21.05642
58500;21.79362
58800;21.52561
59100;21.60156
59400;21.31560
59700;21.74692
60000;21.64416
60300;21.17083
60600;21.38033
60900;21.79536
61200;21.12711
61500;21.56220
61800;21.63266
62100;21.73646
62400;21.38457
62700;21.64981
63000;21.10310
63300;21.14946
63600;21.02359
63900;21.28876
64200;21.10048
64500;20.74755
64800;21.47449
65100;21.37734
65400;21.07384
65700;21.04818
66000;21.31642
66300;21.17698
66600;21.14892
66900;20.81155
67200;20.92127
67500;21.46604
67800;20.43801
68100;21.18931
68400;20.80784
68700;21.03354
69000;20.99646
69300;21.00495
69600;21.07552
69900;20.67862
70200;21.29965
70500;21.28467
70800;20.98419
71100;20.90587
71400;20.98446
71700;20.78698
72000;20.74371
72300;21.05486
72600;21.33085
72900;20.52442
73200;20.92943
73500;21.20308
73800;21.13758
74100;20.39273
74400;20.44128
74700;20.67115
75000;21.26335
75300;20.28338
75600;21.05334
75900;20.28238
76200;20.07097
76500;20.77147
76800;20.56917
77100;20.43217
77400;21.08158
77700;20.37287
78000;20.81582
78300;20.78344
78600;20.56264
78900;20.92868
79200;20.21100
79500;21.09726
79800;20.54926
80100;20.70004
80400;20.68082
80700;20.21363
81000;20.86700
81300;20.26875
81600;20.26710
81900;20.42510
82200;20.30283
82500;20.22547
82800;20.68984
83100;20.73956
83400;20.48593
83700;20.52648
84000;19.82234
84300;19.86935
84600;20.23556
84900;20.56755
85200;19.86519
85500;20.73122
85800;20.03000
86100;20.74692
