time_s;temperature
0;20.15434
300;19.90433
600;19.60874
900;20.07147
1200;19.75745
1500;19.24083
1800;20.26956
2100;20.06197
2400;19.46144
2700;19.33457
3000;19.71286
3300;19.76483
3600;19.56089
3900;19.45615
4200;19.42413
4500;19.54321
4800;18.88621
5100;19.85567
5400;19.45845
5700;19.06708
6000;19.25247
6300;19.11738
6600;19.24440
6900;19.70415
7200;19.46594
7500;18.72726
7800;19.35575
8100;19.58788
8400;19.74953
8700;19.14782
9000;18.98224
9300;19.82788
9600;19.21978
9900;19.46926
10200;19.40817
10500;19.28919
10800;19.27466
11100;19.56571
11400;19.50354
11700;19.59797
12000;19.70919
12300;19.11704
12600;19.37239
12900;19.08850
13200;19.09071
13500;19.35869
13800;19.01748
14100;19.04226
14400;19.29760
14700;19.35553
15000;19.80712
15300;19.25393
15600;19.49192
15900;19.28835
16200;20.28693
16500;19.62503
16800;19.70224
17100;19.39723
17400;19.62102
17700;19.32379
18000;19.44839
18300;19.68266
18600;19.83833
18900;19.04752
19200;20.04385
19500;19.02949
19800;19.85159
20100;19.48053
20400;19.74664
20700;19.79697
21000;19.80342
21300;20.16818
21600;19.32231
21900;20.05494
22200;20.36662
22500;19.92177
22800;19.87417
23100;19.71894
23400;19.60846
23700;20.43000
24000;19.90304
24300;20.23941
24600;19.74348
24900;20.14889
25200;20.31114
25500;20.08701
25800;19.93218
26100;20.39660
26400;20.56551
26700;20.02880
27000;20.69032
27300;19.48803
27600;19.92773
27900;20.10939
28200;19.94303
28500;20.55750
28800;20.27903
29100;20.84918
29400;20.44363
29700;20.26527
30000;20.58957
30300;20.48748
30600;21.14850
30900;20.62763
31200;20.42769
31500;21.15171
31800;21.16384
32100;21.00696
32400;20.87170
32700;20.48612
33000;20.82335
33300;20.88375
33600;20.86620
33900;21.02610
34200;20.27033
34500;20.72229
34800;20.58073
35100;20.79229
35400;21.46090
35700;20.74337
36000;20.89196
36300;20.62310
36600;20.72631
36900;20.98663
37200;21.16630
37500;20.64555
37800;21.24752
38100;22.00023
38400;21.89917
38700;21.34059
39000;21.43066
39300;21.73590
39600;20.91284
39900;21.44879
40200;21.68283
40500;21.58780
40800;21.11728
41100;21.56638
41400;21.65754
41700;21.55007
42000;22.02452
42300;21.73052
42600;21.74567
42900;21.48151
43200;21.96790
43500;21.53147
43800;21.57108
44100;21.31688
44400;21.70792
44700;21.39506
45000;21.97960
45300;21.59735
45600;22.13502
45900;21.70287
46200;22.10286
46500;22.01512
46800;22.44294
47100;22.16554
47400;21.75213
47700;22.30946
48000;22.36694
48300;21.48715
48600;21.87400
48900;21.94707
49200;22.38988
49500;22.34478
49800;22.12742
50100;22.35922
50400;21.88690
50700;22.24958
51000;21.63766
51300;21.95894
51600;21.88775
51900;22.16458
52200;22.20633
52500;22.52806
52800;22.51248
53100;22.29719
53400;22.38804
53700;22.06553
54000;22.08341
54300;21.99576
54600;21.75648
54900;21.89261
55200;22.35288
55500;22.04565
55800;22.65505
56100;22.22775
56400;22.30054
56700;22.16285
57000;21.80632
57300;22.15903
57600;21.89050
57900;22.28323
58200;21.45366
58500;21.99242
58800;22.39442
59100;22.84235
59400;22.41626
59700;21.93095
60000;22.35384
60300;21.65914
60600;21.87779
60900;21.99694
61200;21.68712
61500;21.81764
61800;22.01943
62100;22.09829
62400;21.93774
62700;22.12918
63000;21.35557
63300;21.93924
63600;22.33738
63900;21.59393
64200;22.06683
64500;22.11528
64800;22.03920
65100;21.63703
65400;22.04866
65700;21.83171
66000;21.10609
66300;21.94274
66600;21.55952
66900;21.92796
67200;21.66497
67500;21.72716
67800;21.86134
68100;21.54766
68400;21.65998
68700;21.31930
69000;20.66812
69300;21.73789
69600;21.55623
69900;20.98066
70200;21.42561
70500;21.22178
70800;21.48445
71100;21.61449
71400;21.36828
71700;21.39712
72000;21.20462
72300;20.95837
72600;20.82653
72900;20.93978
73200;20.91370
73500;21.02932
73800;20.42277
74100;21.26218
74400;20.46467
74700;20.54559
75000;20.97618
75300;20.81305
75600;21.22938
75900;20.45620
76200;20.87055
76500;20.60881
76800;20.38463
77100;20.49653
77400;20.52014
77700;20.68943
78000;20.81683
78300;20.18841
78600;20.74256
78900;20.73711
79200;20.48598
79500;20.04783
79800;20.50262
80100;20.61988
80400;20.38202
80700;19.74121
81000;20.30283
81300;20.53832
81600;20.19261
81900;20.23773
82200;20.58982
82500;20.52085
82800;20.03573
83100;20.10432
83400;19.70897
83700;19.66845
84000;19.98594
84300;19.62698
84600;19.90416
84900;19.83539
85200;20.07087
85500;20.03180
85800;19.44234
86100;19.62947
