time_s;temperature
0;24.39647
300;24.39946
600;24.11960
900;23.99800
1200;24.14669
1500;23.73894
1800;24.38364
2100;24.16564
2400;23.69194
2700;24.29725
3000;23.92533
3300;23.68281
3600;23.19504
3900;23.29291
4200;24.00634
4500;23.38691
4800;23.33726
5100;23.08461
5400;23.14017
5700;23.47522
6000;23.34835
6300;23.73142
6600;24.07550
6900;23.51586
7200;23.70200
7500;23.53333
7800;23.35756
8100;23.18747
8400;23.58369
8700;23.63949
9000;23.40400
9300;22.89834
9600;23.76953
9900;22.60106
10200;23.67384
10500;23.25893
10800;23.06946
11100;22.81139
11400;24.15316
11700;23.45222
12000;23.17840
12300;23.26930
12600;23.35196
12900;22.72334
13200;22.66686
13500;22.93745
13800;22.96258
14100;23.00669
14400;23.06155
14700;22.91011
15000;22.73321
15300;23.82604
15600;23.43480
15900;23.10158
16200;23.42161
16500;23.63711
16800;22.95333
17100;22.99446
17400;23.31095
17700;23.10030
18000;23.31939
18300;23.46389
18600;23.37618
18900;23.47360
19200;23.41467
19500;23.58736
19800;23.37279
20100;23.15303
20400;23.24716
20700;23.44208
21000;23.47396
21300;23.20167
21600;23.84464
21900;23.21120
22200;23.65562
22500;23.61337
22800;23.50502
23100;23.48957
23400;23.93658
23700;23.41851
24000;23.72800
24300;23.43057
24600;23.46790
24900;23.66940
25200;23.63321
25500;23.52026
25800;23.50082
26100;23.53490
26400;23.95139
26700;23.89476
27000;24.15119
27300;23.72097
27600;23.76219
27900;23.48681
28200;24.25284
28500;23.79306
28800;24.27858
29100;23.94837
29400;24.04282
29700;23.99141
30000;23.91845
30300;23.22529
30600;23.92120
30900;24.72180
31200;24.29387
31500;24.08399
31800;24.43673
32100;24.23085
32400;24.34705
32700;24.62798
33000;24.55302
33300;23.78981
33600;24.07592
33900;23.86909
34200;23.22591
34500;24.79046
34800;24.45668
35100;24.62837
35400;24.34413
35700;24.20465
36000;24.72171
36300;24.44826
36600;24.57368
36900;24.77219
37200;25.07997
37500;24.98184
37800;25.00122
38100;24.55229
38400;24.72545
38700;25.04273
39000;24.71413
39300;25.14549
39600;25.66572
39900;25.62987
40200;25.64575
40500;25.02360
40800;25.67295
41100;25.42928
41400;25.30715
41700;25.43222
42000;25.61631
42300;25.22200
42600;25.24632
42900;25.26796
43200;25.18409
43500;25.16138
43800;25.13937
44100;26.10897
44400;25.53076
44700;25.93507
45000;26.08239
45300;25.93274
45600;25.52743
45900;25.97416
46200;25.37264
46500;26.36346
46800;25.54287
47100;26.00409
47400;25.45175
47700;26.15014
48000;25.93010
48300;26.03226
48600;25.86663
48900;25.90181
49200;25.92582
49500;25.97864
49800;25.49664
50100;25.48664
50400;25.96894
50700;25.75438
51000;26.45023
51300;26.02457
51600;26.19176
51900;26.08085
52200;25.92569
52500;25.32993
52800;25.86015
53100;25.93538
53400;26.08481
53700;26.47356
54000;26.06474
54300;26.02896
54600;25.90885
54900;26.10122
55200;26.28601
55500;26.45603
55800;26.30885
56100;26.81876
56400;26.38834
56700;26.09278
57000;25.81081
57300;25.98073
57600;26.40249
57900;26.48597
58200;26.24062
58500;26.18758
58800;25.72657
59100;26.32663
59400;26.32659
59700;26.15892
60000;26.57006
60300;26.39213
60600;26.13027
60900;26.31789
61200;26.28643
61500;26.48175
61800;26.53788
62100;25.91579
62400;26.11482
62700;25.51718
63000;26.33264
63300;26.05570
63600;26.51376
63900;26.27552
64200;26.05001
64500;25.79900
64800;25.77528
65100;26.18638
65400;26.17636
65700;26.02821
66000;25.91369
66300;25.59793
66600;26.07568
66900;25.83267
67200;25.64855
67500;26.17428
67800;25.42381
68100;25.22082
68400;25.96589
68700;25.91352
69000;25.60806
69300;25.78088
69600;25.34457
69900;25.59071
70200;26.00461
70500;25.53078
70800;25.60742
71100;25.89535
71400;25.47587
71700;25.67779
72000;25.53097
72300;25.51068
72600;25.87087
72900;24.83658
73200;25.48389
73500;24.90998
73800;25.11329
74100;24.79151
74400;25.07337
74700;25.10290
75000;25.18049
75300;25.05559
75600;25.26836
75900;24.97018
76200;25.28765
76500;24.64709
76800;24.49597
77100;25.40145
77400;24.98484
77700;25.11446
78000;24.85405
78300;24.37951
78600;24.75429
78900;24.87593
79200;24.11142
79500;25.28013
79800;24.19399
80100;25.24327
80400;24.16972
80700;24.80564
81000;24.83950
81300;24.70344
81600;24.58754
81900;24.44554
82200;24.09279
82500;24.33385
82800;24.45979
83100;24.69632
83400;23.75801
83700;24.19897
84000;24.40022
84300;24.51625
84600;23.82212
84900;23.89276
85200;24.01423
85500;24.56728
85800;24.44026
86100;23.62819
