time_seconds;ecg_value
0;-0.21500
3;-0.18500
6;-0.20000
8;-0.24500
11;-0.27500
14;-0.28500
17;-0.28500
19;-0.31000
22;-0.33500
25;-0.34500
28;-0.35500
31;-0.34500
33;-0.35000
36;-0.34500
39;-0.36000
42;-0.35500
44;-0.36000
47;-0.34500
50;-0.33000
53;-0.34500
56;-0.35500
58;-0.38000
61;-0.39000
64;-0.37500
67;-0.36500
69;-0.37500
72;-0.39000
75;-0.38500
78;-0.39000
81;-0.37000
83;-0.38000
86;-0.39000
89;-0.42000
92;-0.47000
94;-0.48500
97;-0.52000
100;-0.56500
103;-0.61500
106;-0.62000
108;-0.60000
111;-0.53500
114;-0.45000
117;-0.36500
119;-0.29000
122;-0.22000
125;-0.09500
128;0.08500
131;0.35500
133;0.66000
136;0.86500
139;0.90500
142;0.73000
144;0.35500
147;-0.05500
150;-0.34500
153;-0.48000
156;-0.50500
158;-0.47500
161;-0.44000
164;-0.41500
167;-0.41000
169;-0.40000
172;-0.40000
175;-0.40500
178;-0.40500
181;-0.40000
183;-0.39500
186;-0.39500
189;-0.41000
192;-0.41500
194;-0.41500
197;-0.41500
200;-0.39500
203;-0.40500
206;-0.41000
208;-0.41000
211;-0.41000
214;-0.41000
217;-0.39000
219;-0.40500
222;-0.40500
225;-0.40000
228;-0.41500
231;-0.40000
233;-0.39500
236;-0.40000
239;-0.40000
242;-0.41000
244;-0.41000
247;-0.40500
250;-0.39500
253;-0.39000
256;-0.39000
258;-0.40500
261;-0.41000
264;-0.40000
267;-0.39000
269;-0.38500
272;-0.39000
275;-0.40000
