time_seconds;ecg_value
0;-0.20000
3;-0.21500
6;-0.23000
8;-0.25500
11;-0.27000
14;-0.29000
17;-0.29500
19;-0.30000
22;-0.29500
25;-0.31000
28;-0.32000
31;-0.32000
33;-0.31000
36;-0.30500
39;-0.29500
42;-0.31000
44;-0.31500
47;-0.32000
50;-0.32000
53;-0.31500
56;-0.31000
58;-0.31000
61;-0.31500
64;-0.34500
67;-0.33500
69;-0.32500
72;-0.31500
75;-0.32500
78;-0.32500
81;-0.33000
83;-0.33500
86;-0.32000
89;-0.31500
92;-0.34500
94;-0.38000
97;-0.42000
100;-0.45500
103;-0.46500
106;-0.47500
108;-0.50500
111;-0.52000
114;-0.44500
117;-0.28500
119;-0.11000
122;0.09000
125;0.31000
128;0.56500
131;0.83000
133;1.05000
136;1.18500
139;1.20000
142;1.02000
144;0.66000
147;0.19500
150;-0.20500
153;-0.38500
156;-0.42000
158;-0.38500
161;-0.32500
164;-0.32000
167;-0.31500
169;-0.31000
172;-0.30500
175;-0.30500
178;-0.32500
181;-0.34000
183;-0.34000
186;-0.33500
189;-0.34000
192;-0.34000
194;-0.34500
197;-0.34500
200;-0.34000
203;-0.34000
206;-0.33000
208;-0.33000
211;-0.33500
214;-0.36000
217;-0.35000
219;-0.34500
222;-0.34500
225;-0.35500
228;-0.36000
231;-0.37000
233;-0.36000
236;-0.35500
239;-0.35000
242;-0.35500
244;-0.36500
247;-0.36500
250;-0.36500
253;-0.35500
256;-0.34000
258;-0.35000
261;-0.35500
264;-0.37500
267;-0.37000
269;-0.36000
272;-0.35500
275;-0.36000
