time_seconds;ecg_value
0;-0.24500
3;-0.27000
6;-0.30000
8;-0.32000
11;-0.33500
14;-0.36000
17;-0.36000
19;-0.37500
22;-0.39000
25;-0.38500
28;-0.38000
31;-0.36500
33;-0.35500
36;-0.38000
39;-0.38500
42;-0.40000
44;-0.39000
47;-0.38000
50;-0.38500
53;-0.39500
56;-0.41500
58;-0.42000
61;-0.40500
64;-0.38500
67;-0.37500
69;-0.39000
72;-0.38500
75;-0.40000
78;-0.39000
81;-0.39500
83;-0.38000
86;-0.38500
89;-0.40000
92;-0.40500
94;-0.41000
97;-0.42000
100;-0.44500
103;-0.47500
106;-0.51500
108;-0.54500
111;-0.57000
114;-0.58000
117;-0.55000
119;-0.45000
122;-0.30000
125;-0.12500
128;0.09000
131;0.36500
133;0.64000
136;0.83500
139;0.92000
142;0.84500
144;0.57500
147;0.18500
150;-0.20000
153;-0.43500
156;-0.51500
158;-0.53000
161;-0.48000
164;-0.44500
167;-0.43500
169;-0.45000
172;-0.45500
175;-0.44500
178;-0.42500
181;-0.43000
183;-0.43000
186;-0.45500
189;-0.47000
192;-0.46000
194;-0.44500
197;-0.44500
200;-0.45000
203;-0.46000
206;-0.46000
208;-0.47000
211;-0.46000
214;-0.46000
217;-0.45000
219;-0.44500
222;-0.44500
225;-0.45000
228;-0.43000
231;-0.43500
233;-0.44500
236;-0.44000
239;-0.46000
242;-0.45000
244;-0.44000
247;-0.43500
250;-0.43000
253;-0.44000
256;-0.43500
258;-0.45000
261;-0.44000
264;-0.43000
267;-0.44500
269;-0.45000
272;-0.47000
275;-0.48000
