time_seconds;ecg_value
0;-0.34500
3;-0.37000
6;-0.37000
8;-0.40500
11;-0.40500
14;-0.41000
17;-0.41000
19;-0.40500
22;-0.41500
25;-0.43500
28;-0.43000
31;-0.43500
33;-0.42000
36;-0.41500
39;-0.42000
42;-0.43500
44;-0.43000
47;-0.43500
50;-0.42500
53;-0.43500
56;-0.44500
58;-0.45500
61;-0.44500
64;-0.44000
67;-0.43500
69;-0.43500
72;-0.44500
75;-0.46000
78;-0.45500
81;-0.44000
83;-0.43000
86;-0.43500
89;-0.44000
92;-0.46000
94;-0.48500
97;-0.51500
100;-0.54500
103;-0.55500
106;-0.58500
108;-0.63500
111;-0.68000
114;-0.64000
117;-0.54000
119;-0.43000
122;-0.31500
125;-0.18000
128;0.02500
131;0.26500
133;0.51500
136;0.70500
139;0.79000
142;0.74500
144;0.53500
147;0.18500
150;-0.17500
153;-0.45500
156;-0.58500
158;-0.57500
161;-0.52500
164;-0.48000
167;-0.45500
169;-0.45500
172;-0.47000
175;-0.47000
178;-0.46000
181;-0.46500
183;-0.45000
186;-0.45500
189;-0.47000
192;-0.48500
194;-0.48000
197;-0.46000
200;-0.46000
203;-0.46000
206;-0.47000
208;-0.48500
211;-0.47500
214;-0.46500
217;-0.46000
219;-0.46000
222;-0.48000
225;-0.48000
228;-0.47500
231;-0.47000
233;-0.46000
236;-0.45500
239;-0.46500
242;-0.47000
244;-0.47000
247;-0.45000
250;-0.46000
253;-0.46000
256;-0.46000
258;-0.47000
261;-0.46000
264;-0.45000
267;-0.45000
269;-0.45500
272;-0.46000
275;-0.47000
