time_seconds;ecg_value
0;-0.31500
3;-0.34500
6;-0.34500
8;-0.38000
11;-0.39000
14;-0.38500
17;-0.37000
19;-0.38500
22;-0.40000
25;-0.41000
28;-0.40000
31;-0.39500
33;-0.38500
36;-0.38500
39;-0.39500
42;-0.40000
44;-0.41000
47;-0.39500
50;-0.38000
53;-0.39000
56;-0.41000
58;-0.42000
61;-0.41500
64;-0.40000
67;-0.39000
69;-0.39000
72;-0.40500
75;-0.42000
78;-0.41000
81;-0.40500
83;-0.40000
86;-0.40500
89;-0.41500
92;-0.42500
94;-0.43500
97;-0.46000
100;-0.48500
103;-0.50500
106;-0.53500
108;-0.55500
111;-0.59000
114;-0.55000
117;-0.46500
119;-0.31000
122;-0.15500
125;0.01000
128;0.25500
131;0.53000
133;0.75000
136;0.90000
139;0.91000
142;0.73500
144;0.38000
147;-0.06000
150;-0.37000
153;-0.52000
156;-0.52500
158;-0.49000
161;-0.44000
164;-0.42000
167;-0.41000
169;-0.43500
172;-0.43000
175;-0.44000
178;-0.43500
181;-0.43500
183;-0.41500
186;-0.41500
189;-0.42000
192;-0.43000
194;-0.42500
197;-0.43000
200;-0.42000
203;-0.42000
206;-0.43000
208;-0.44000
211;-0.44000
214;-0.43000
217;-0.42500
219;-0.43000
222;-0.43500
225;-0.45000
228;-0.45500
231;-0.44000
233;-0.42500
236;-0.43000
239;-0.44500
242;-0.46000
244;-0.45500
247;-0.46500
250;-0.44500
253;-0.43500
256;-0.45000
258;-0.46000
261;-0.45000
264;-0.44500
267;-0.43500
269;-0.43500
272;-0.44500
275;-0.45500
