time_seconds;ecg_value
0;-0.20000
3;-0.18500
6;-0.17000
8;-0.18000
11;-0.21000
14;-0.24500
17;-0.27000
19;-0.28000
22;-0.29000
25;-0.28500
28;-0.29500
31;-0.31000
33;-0.32000
36;-0.33000
39;-0.31500
42;-0.32000
44;-0.31500
47;-0.32500
50;-0.32500
53;-0.33500
56;-0.33000
58;-0.31500
61;-0.31500
64;-0.32000
67;-0.32500
69;-0.33000
72;-0.31500
75;-0.31000
78;-0.30500
81;-0.31500
83;-0.32000
86;-0.34000
89;-0.33500
92;-0.32500
94;-0.32500
97;-0.34500
100;-0.39500
103;-0.43500
106;-0.46500
108;-0.47000
111;-0.51000
114;-0.53000
117;-0.47500
119;-0.34000
122;-0.16500
125;0.01500
128;0.23000
131;0.52500
133;0.77000
136;0.93000
139;0.99000
142;0.84500
144;0.50500
147;0.06000
150;-0.28000
153;-0.43000
156;-0.43000
158;-0.38000
161;-0.33500
164;-0.33000
167;-0.35500
169;-0.36000
172;-0.35500
175;-0.34500
178;-0.34500
181;-0.35000
183;-0.36500
186;-0.38000
189;-0.36000
192;-0.36000
194;-0.35500
197;-0.36500
200;-0.35500
203;-0.38000
206;-0.38000
208;-0.37000
211;-0.37500
214;-0.37000
217;-0.38500
219;-0.39000
222;-0.38000
225;-0.37000
228;-0.37000
231;-0.36500
233;-0.38000
236;-0.37500
239;-0.37000
242;-0.36500
244;-0.36000
247;-0.37000
250;-0.37500
253;-0.38000
256;-0.37500
258;-0.36500
261;-0.36000
264;-0.36500
267;-0.37000
269;-0.38000
272;-0.38500
275;-0.38500
