time_seconds;ecg_value
0;-0.13000
3;-0.12500
6;-0.14000
8;-0.15500
11;-0.18500
14;-0.21000
17;-0.23000
19;-0.25000
22;-0.25000
25;-0.24000
28;-0.24500
31;-0.26000
33;-0.26000
36;-0.26000
39;-0.24500
42;-0.23500
44;-0.24000
47;-0.25000
50;-0.26500
53;-0.26000
56;-0.24500
58;-0.24000
61;-0.25500
64;-0.26500
67;-0.25500
69;-0.27500
72;-0.25000
75;-0.24500
78;-0.25000
81;-0.26500
83;-0.27500
86;-0.27500
89;-0.26000
92;-0.26500
94;-0.27500
97;-0.31500
100;-0.35500
103;-0.39500
106;-0.40500
108;-0.41500
111;-0.44000
114;-0.44500
117;-0.36500
119;-0.22500
122;-0.05000
125;0.13000
128;0.34500
131;0.63500
133;0.88500
136;1.04500
139;1.12000
142;1.04000
144;0.71000
147;0.26000
150;-0.14500
153;-0.37500
156;-0.40500
158;-0.36000
161;-0.29500
164;-0.28500
167;-0.30000
169;-0.32000
172;-0.31500
175;-0.29500
178;-0.30000
181;-0.31500
183;-0.33500
186;-0.34000
189;-0.32500
192;-0.31500
194;-0.30500
197;-0.31500
200;-0.33500
203;-0.33500
206;-0.32500
208;-0.32000
211;-0.31500
214;-0.33000
217;-0.33500
219;-0.32500
222;-0.31500
225;-0.30000
228;-0.31000
231;-0.32000
233;-0.32000
236;-0.32500
239;-0.32000
242;-0.31000
244;-0.32000
247;-0.32500
250;-0.32500
253;-0.32500
256;-0.31500
258;-0.30500
261;-0.31500
264;-0.32000
267;-0.32000
269;-0.33000
272;-0.32500
275;-0.31500
