time_seconds;ecg_value
0;-0.27000
3;-0.27000
6;-0.27500
8;-0.27500
11;-0.29000
14;-0.29000
17;-0.31000
19;-0.33500
22;-0.34500
25;-0.36000
28;-0.36000
31;-0.35500
33;-0.36500
36;-0.37500
39;-0.38500
42;-0.37500
44;-0.37500
47;-0.37000
50;-0.38000
53;-0.38500
56;-0.40000
58;-0.39500
61;-0.39000
64;-0.39500
67;-0.40000
69;-0.40500
72;-0.42000
75;-0.41500
78;-0.41000
81;-0.40500
83;-0.42000
86;-0.41500
89;-0.42500
92;-0.42000
94;-0.41500
97;-0.42500
100;-0.45500
103;-0.48000
106;-0.50500
108;-0.52000
111;-0.53000
114;-0.53500
117;-0.50500
119;-0.44500
122;-0.31500
125;-0.17000
128;0.01000
131;0.22000
133;0.42500
136;0.58500
139;0.65500
142;0.60500
144;0.43000
147;0.16000
150;-0.13000
153;-0.34000
156;-0.44500
158;-0.47000
161;-0.46000
164;-0.44000
167;-0.43500
169;-0.43500
172;-0.45000
175;-0.43500
178;-0.41500
181;-0.41500
183;-0.42000
186;-0.43500
189;-0.43500
192;-0.43500
194;-0.43000
197;-0.43000
200;-0.44000
203;-0.43500
206;-0.44000
208;-0.44500
211;-0.43500
214;-0.44000
217;-0.43000
219;-0.44500
222;-0.44000
225;-0.42000
228;-0.42500
231;-0.41500
233;-0.41500
236;-0.43500
239;-0.45000
242;-0.43500
244;-0.41000
247;-0.42000
250;-0.42500
253;-0.43500
256;-0.43000
258;-0.43000
261;-0.42000
264;-0.42500
267;-0.43000
269;-0.43000
272;-0.43500
275;-0.43000
