time_seconds;ecg_value
0;-0.34500
3;-0.36500
6;-0.38500
8;-0.40500
11;-0.41000
14;-0.39500
17;-0.39500
19;-0.40500
22;-0.40500
25;-0.42500
28;-0.41000
31;-0.40500
33;-0.41000
36;-0.42500
39;-0.42500
42;-0.44000
44;-0.42500
47;-0.42000
50;-0.41500
53;-0.41500
56;-0.41000
58;-0.41500
61;-0.41500
64;-0.41000
67;-0.41000
69;-0.40000
72;-0.41000
75;-0.41500
78;-0.41500
81;-0.42000
83;-0.44500
86;-0.48500
89;-0.51000
92;-0.51500
94;-0.50500
97;-0.48000
100;-0.49000
103;-0.53500
106;-0.58000
108;-0.62000
111;-0.61500
114;-0.56000
117;-0.46000
119;-0.34500
122;-0.21500
125;-0.06000
128;0.17000
131;0.44000
133;0.68000
136;0.81500
139;0.83500
142;0.68500
144;0.35000
147;-0.02500
150;-0.30500
153;-0.46500
156;-0.52500
158;-0.54000
161;-0.51000
164;-0.44500
167;-0.43500
169;-0.44000
172;-0.45000
175;-0.46000
178;-0.44000
181;-0.44500
183;-0.43500
186;-0.44000
189;-0.45000
192;-0.45500
194;-0.46500
197;-0.44500
200;-0.44000
203;-0.45500
206;-0.45000
208;-0.47000
211;-0.44000
214;-0.43500
217;-0.44500
219;-0.43500
222;-0.44500
225;-0.45000
228;-0.45500
231;-0.44000
233;-0.43500
236;-0.43500
239;-0.43000
242;-0.45000
244;-0.44000
247;-0.43000
250;-0.42500
253;-0.42500
256;-0.43500
258;-0.44500
261;-0.44500
264;-0.42500
267;-0.41000
269;-0.42500
272;-0.43000
275;-0.45000
