time_seconds;ecg_value
0;-0.18500
3;-0.18000
6;-0.19000
8;-0.21500
11;-0.22500
14;-0.23500
17;-0.26000
19;-0.28500
22;-0.28500
25;-0.28500
28;-0.29000
31;-0.30500
33;-0.32000
36;-0.33000
39;-0.33000
42;-0.31500
44;-0.33000
47;-0.34500
50;-0.34500
53;-0.33500
56;-0.33000
58;-0.32000
61;-0.33000
64;-0.35000
67;-0.35500
69;-0.36500
72;-0.36000
75;-0.35000
78;-0.34000
81;-0.34000
83;-0.35000
86;-0.34000
89;-0.35000
92;-0.35000
94;-0.39500
97;-0.43500
100;-0.48500
103;-0.49000
106;-0.49000
108;-0.52000
111;-0.59500
114;-0.61500
117;-0.58000
119;-0.48000
122;-0.35500
125;-0.20000
128;0.01000
131;0.27000
133;0.56500
136;0.81500
139;0.97500
142;0.97500
144;0.75500
147;0.33500
150;-0.10500
153;-0.37000
156;-0.47000
158;-0.45000
161;-0.41000
164;-0.39000
167;-0.38500
169;-0.39000
172;-0.37500
175;-0.36000
178;-0.37500
181;-0.39500
183;-0.39000
186;-0.40500
189;-0.39500
192;-0.39000
194;-0.39000
197;-0.39000
200;-0.39500
203;-0.39000
206;-0.38000
208;-0.38000
211;-0.39000
214;-0.40000
217;-0.40500
219;-0.40500
222;-0.39500
225;-0.37500
228;-0.37500
231;-0.37000
233;-0.39500
236;-0.38500
239;-0.37500
242;-0.37500
244;-0.36500
247;-0.37500
250;-0.37500
253;-0.39000
256;-0.38000
258;-0.37000
261;-0.37500
264;-0.38000
267;-0.40000
269;-0.40500
272;-0.39000
275;-0.39000
