time_seconds;ecg_value
0;-0.15500
3;-0.16500
6;-0.14000
8;-0.13000
11;-0.15500
14;-0.20000
17;-0.21500
19;-0.24000
22;-0.24500
25;-0.24500
28;-0.27500
31;-0.29000
33;-0.29500
36;-0.29500
39;-0.30000
42;-0.27500
44;-0.28000
47;-0.28000
50;-0.28500
53;-0.30000
56;-0.30000
58;-0.28500
61;-0.28500
64;-0.29000
67;-0.30000
69;-0.32000
72;-0.31500
75;-0.29500
78;-0.29500
81;-0.29000
83;-0.30000
86;-0.32000
89;-0.29500
92;-0.29500
94;-0.29000
97;-0.31000
100;-0.36000
103;-0.40500
106;-0.43500
108;-0.44000
111;-0.46500
114;-0.49000
117;-0.46000
119;-0.35500
122;-0.20000
125;-0.02500
128;0.20500
131;0.49000
133;0.77500
136;0.97000
139;1.04000
142;0.91500
144;0.53000
147;0.05500
150;-0.31000
153;-0.46000
156;-0.46000
158;-0.40500
161;-0.35500
164;-0.34500
167;-0.35500
169;-0.36000
172;-0.35000
175;-0.34000
178;-0.33500
181;-0.33500
183;-0.34500
186;-0.35500
189;-0.34500
192;-0.33000
194;-0.33000
197;-0.33000
200;-0.33500
203;-0.35000
206;-0.34500
208;-0.34000
211;-0.34000
214;-0.34000
217;-0.33500
219;-0.36000
222;-0.35000
225;-0.35000
228;-0.35500
231;-0.34500
233;-0.36500
236;-0.37000
239;-0.34500
242;-0.35500
244;-0.34000
247;-0.34500
250;-0.34000
253;-0.36000
256;-0.35000
258;-0.33500
261;-0.33500
264;-0.33500
267;-0.34500
269;-0.34500
272;-0.35000
275;-0.35000
