time_seconds;ecg_value
0;-0.31500
3;-0.35000
6;-0.37000
8;-0.38500
11;-0.39000
14;-0.39500
17;-0.40500
19;-0.41500
22;-0.41000
25;-0.39500
28;-0.40500
31;-0.41500
33;-0.43000
36;-0.43500
39;-0.42500
42;-0.41000
44;-0.40500
47;-0.41500
50;-0.42000
53;-0.43000
56;-0.43000
58;-0.43000
61;-0.42000
64;-0.43000
67;-0.43500
69;-0.44500
72;-0.43000
75;-0.41000
78;-0.41500
81;-0.41000
83;-0.41500
86;-0.43000
89;-0.44500
92;-0.48500
94;-0.51000
97;-0.53500
100;-0.54500
103;-0.56500
106;-0.58500
108;-0.63000
111;-0.64000
114;-0.60000
117;-0.50500
119;-0.36500
122;-0.18500
125;0.02500
128;0.27000
131;0.54500
133;0.77000
136;0.91500
139;0.93500
142;0.74000
144;0.35500
147;-0.09000
150;-0.40000
153;-0.54500
156;-0.55500
158;-0.52500
161;-0.46500
164;-0.45000
167;-0.45000
169;-0.46000
172;-0.45500
175;-0.45500
178;-0.45000
181;-0.44500
183;-0.45000
186;-0.46500
189;-0.46500
192;-0.44500
194;-0.44000
197;-0.43000
200;-0.43500
203;-0.44500
206;-0.44000
208;-0.43500
211;-0.43500
214;-0.44500
217;-0.45000
219;-0.45500
222;-0.45000
225;-0.45000
228;-0.43500
231;-0.44500
233;-0.46000
236;-0.47000
239;-0.44500
242;-0.45500
244;-0.44500
247;-0.44000
250;-0.45500
253;-0.46000
256;-0.48000
258;-0.47000
261;-0.46000
264;-0.44000
267;-0.45500
269;-0.46000
272;-0.45500
275;-0.45500
