time_seconds;ecg_value
0;-0.27500
3;-0.29000
6;-0.32500
8;-0.34000
11;-0.35500
14;-0.35500
17;-0.35500
19;-0.35500
22;-0.36000
25;-0.36500
28;-0.35500
31;-0.34000
33;-0.34000
36;-0.34500
39;-0.36500
42;-0.37000
44;-0.36000
47;-0.35500
50;-0.33500
53;-0.35000
56;-0.35500
58;-0.36000
61;-0.37000
64;-0.35500
67;-0.34500
69;-0.35500
72;-0.36500
75;-0.37500
78;-0.38500
81;-0.36000
83;-0.35000
86;-0.36500
89;-0.37000
92;-0.37000
94;-0.38500
97;-0.40000
100;-0.43500
103;-0.46500
106;-0.50000
108;-0.52000
111;-0.56500
114;-0.57000
117;-0.51000
119;-0.41500
122;-0.29000
125;-0.15000
128;0.03500
131;0.30000
133;0.56000
136;0.76500
139;0.86000
142;0.81000
144;0.57500
147;0.22000
150;-0.12000
153;-0.35500
156;-0.50000
158;-0.52500
161;-0.49000
164;-0.45000
167;-0.41500
169;-0.41000
172;-0.42500
175;-0.41500
178;-0.42000
181;-0.40500
183;-0.38500
186;-0.40000
189;-0.40500
192;-0.41000
194;-0.41000
197;-0.40000
200;-0.39000
203;-0.39500
206;-0.39500
208;-0.40500
211;-0.40500
214;-0.40000
217;-0.39500
219;-0.40000
222;-0.40000
225;-0.41500
228;-0.42000
231;-0.40000
233;-0.39000
236;-0.40500
239;-0.41000
242;-0.40500
244;-0.42500
247;-0.42000
250;-0.40000
253;-0.40500
256;-0.39500
258;-0.40500
261;-0.41000
264;-0.40500
267;-0.39500
269;-0.39000
272;-0.40500
275;-0.40500
