time_seconds;ecg_value
0;-0.26000
3;-0.29500
6;-0.31000
8;-0.32000
11;-0.32000
14;-0.32500
17;-0.33500
19;-0.35000
22;-0.36500
25;-0.36000
28;-0.36000
31;-0.33500
33;-0.35500
36;-0.36000
39;-0.37000
42;-0.37500
44;-0.36500
47;-0.36000
50;-0.36000
53;-0.37500
56;-0.39500
58;-0.38000
61;-0.38000
64;-0.37500
67;-0.37500
69;-0.37500
72;-0.38500
75;-0.38000
78;-0.37500
81;-0.37500
83;-0.36500
86;-0.38000
89;-0.38500
92;-0.38500
94;-0.38500
97;-0.40000
100;-0.45000
103;-0.49000
106;-0.52500
108;-0.55500
111;-0.58000
114;-0.56500
117;-0.50500
119;-0.36500
122;-0.21000
125;-0.02000
128;0.21500
131;0.49500
133;0.76500
136;0.93000
139;0.97500
142;0.89000
144;0.63000
147;0.23500
150;-0.17500
153;-0.42000
156;-0.50000
158;-0.48000
161;-0.40500
164;-0.39000
167;-0.39500
169;-0.40000
172;-0.41500
175;-0.41000
178;-0.41500
181;-0.41500
183;-0.42000
186;-0.41500
189;-0.44000
192;-0.44500
194;-0.42500
197;-0.41500
200;-0.42000
203;-0.42000
206;-0.43000
208;-0.43000
211;-0.42000
214;-0.41000
217;-0.41000
219;-0.41500
222;-0.43000
225;-0.42000
228;-0.42500
231;-0.41500
233;-0.40500
236;-0.42000
239;-0.43000
242;-0.43000
244;-0.41500
247;-0.40500
250;-0.41000
253;-0.41500
256;-0.43000
258;-0.43500
261;-0.42500
264;-0.41500
267;-0.42500
269;-0.43000
272;-0.43500
275;-0.42500
