time_seconds;ecg_value
0;-0.19000
3;-0.18500
6;-0.19000
8;-0.22000
11;-0.25500
14;-0.27000
17;-0.28000
19;-0.30000
22;-0.30500
25;-0.31500
28;-0.31500
31;-0.32000
33;-0.32500
36;-0.33500
39;-0.33000
42;-0.32500
44;-0.33000
47;-0.34000
50;-0.33500
53;-0.34000
56;-0.33500
58;-0.33500
61;-0.33000
64;-0.34000
67;-0.35000
69;-0.36000
72;-0.35500
75;-0.35500
78;-0.35000
81;-0.36000
83;-0.35500
86;-0.36000
89;-0.36500
92;-0.36000
94;-0.35000
97;-0.37000
100;-0.40000
103;-0.45000
106;-0.46000
108;-0.46500
111;-0.50500
114;-0.53000
117;-0.51000
119;-0.41500
122;-0.29000
125;-0.14000
128;0.04500
131;0.32500
133;0.59500
136;0.78500
139;0.88000
142;0.82000
144;0.55000
147;0.15500
150;-0.20500
153;-0.45000
156;-0.54000
158;-0.53500
161;-0.46500
164;-0.42000
167;-0.38500
169;-0.41500
172;-0.40500
175;-0.39000
178;-0.38000
181;-0.39000
183;-0.39000
186;-0.40000
189;-0.39500
192;-0.39500
194;-0.39500
197;-0.39000
200;-0.38500
203;-0.40000
206;-0.41000
208;-0.40500
211;-0.38500
214;-0.39500
217;-0.40000
219;-0.41000
222;-0.41500
225;-0.41500
228;-0.40500
231;-0.40000
233;-0.40500
236;-0.41500
239;-0.41500
242;-0.41000
244;-0.40500
247;-0.40000
250;-0.41500
253;-0.42000
256;-0.41000
258;-0.41500
261;-0.40000
264;-0.40000
267;-0.40500
269;-0.42500
272;-0.42000
275;-0.40000
