time_seconds;ecg_value
0;-0.19500
3;-0.20500
6;-0.21000
8;-0.22500
11;-0.24000
14;-0.25000
17;-0.27500
19;-0.29500
22;-0.31000
25;-0.30500
28;-0.30500
31;-0.32500
33;-0.34000
36;-0.37000
39;-0.36000
42;-0.36000
44;-0.35000
47;-0.34500
50;-0.35000
53;-0.36500
56;-0.36500
58;-0.35500
61;-0.34500
64;-0.35000
67;-0.35000
69;-0.36000
72;-0.35500
75;-0.36000
78;-0.34500
81;-0.36000
83;-0.35500
86;-0.36500
89;-0.36500
92;-0.36000
94;-0.37000
97;-0.41000
100;-0.45500
103;-0.50000
106;-0.50000
108;-0.55000
111;-0.57000
114;-0.53500
117;-0.43500
119;-0.30500
122;-0.13500
125;0.05500
128;0.30500
131;0.57000
133;0.80000
136;0.93000
139;0.94500
142;0.78500
144;0.40000
147;-0.04000
150;-0.38000
153;-0.50500
156;-0.48000
158;-0.41000
161;-0.37000
164;-0.37000
167;-0.38000
169;-0.39500
172;-0.38000
175;-0.38000
178;-0.37000
181;-0.39000
183;-0.40000
186;-0.41000
189;-0.40500
192;-0.39500
194;-0.38500
197;-0.39500
200;-0.39000
203;-0.40000
206;-0.38500
208;-0.38500
211;-0.38000
214;-0.37500
217;-0.37500
219;-0.40000
222;-0.40500
225;-0.39000
228;-0.38000
231;-0.39000
233;-0.40000
236;-0.40500
239;-0.40000
242;-0.40000
244;-0.38000
247;-0.37500
250;-0.39000
253;-0.39500
256;-0.40000
258;-0.38500
261;-0.38000
264;-0.37000
267;-0.38500
269;-0.39000
272;-0.40000
275;-0.39500
