time_seconds;ecg_value
0;-0.19500
3;-0.20500
6;-0.21500
8;-0.23000
11;-0.25000
14;-0.27000
17;-0.29000
19;-0.28500
22;-0.28000
25;-0.28500
28;-0.30000
31;-0.32000
33;-0.33500
36;-0.33500
39;-0.30500
42;-0.31000
44;-0.31000
47;-0.33000
50;-0.32500
53;-0.31000
56;-0.31500
58;-0.31500
61;-0.33500
64;-0.35000
67;-0.35000
69;-0.34000
72;-0.33000
75;-0.33000
78;-0.33500
81;-0.34500
83;-0.34500
86;-0.33000
89;-0.31000
92;-0.33000
94;-0.34000
97;-0.35000
100;-0.39000
103;-0.42000
106;-0.43500
108;-0.47500
111;-0.52500
114;-0.56000
117;-0.52500
119;-0.41000
122;-0.28000
125;-0.12500
128;0.07000
131;0.33500
133;0.62000
136;0.80500
139;0.87500
142;0.79500
144;0.51000
147;0.10500
150;-0.25000
153;-0.47000
156;-0.50500
158;-0.46500
161;-0.42000
164;-0.38500
167;-0.38500
169;-0.38000
172;-0.36500
175;-0.37500
178;-0.37500
181;-0.39000
183;-0.38000
186;-0.37500
189;-0.37500
192;-0.37000
194;-0.39500
197;-0.39500
200;-0.38500
203;-0.37500
206;-0.36500
208;-0.37000
211;-0.37500
214;-0.38500
217;-0.38500
219;-0.36000
222;-0.36000
225;-0.36000
228;-0.37500
231;-0.38000
233;-0.38000
236;-0.37500
239;-0.36000
242;-0.35000
244;-0.37000
247;-0.38500
250;-0.38500
253;-0.38000
256;-0.38500
258;-0.39000
261;-0.40000
264;-0.40000
267;-0.39000
269;-0.38000
272;-0.36500
275;-0.38500
